info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,9,xsbt-api,single,-1,--, 1086.546845,0.0,1082.707501,1080.0,277.956784,279.980608,0
data,2,10,xsbt-dependency,single,-1,--, 540.51249,0.0,538.858963,540.0,409.077336,405.972016,0
data,2,11,refchecks,single,-1,--, 689.386511,0.0,689.067936,680.0,66.413176,69.995152,0
data,2,12,uncurry,single,-1,--, 344.079367,0.0,343.801269,340.0,48.882368,41.997104,0
data,2,13,fields,single,-1,--, 212.192463,0.0,211.19973,220.0,36.29072,41.997136,0
data,2,14,tailcalls,single,-1,--, 89.782058,0.0,89.525769,80.0,10.870184,13.999024,0
data,2,15,specialize,single,-1,--, 407.485055,0.0,405.863059,400.0,99.566896,97.993176,0
data,2,16,explicitouter,single,-1,--, 300.964141,0.0,213.612498,210.0,28.337888,-2367.760384,84
data,2,17,erasure,single,-1,--, 1154.333288,0.0,1150.848282,1150.0,174.377472,155.94672,0
data,2,18,posterasure,single,-1,--, 79.213975,0.0,79.196594,80.0,13.486704,25.99116,0
data,2,19,lambdalift,single,-1,--, 164.394998,0.0,163.021805,160.0,19.154896,0.0,0
data,2,20,constructors,single,-1,--, 119.649381,0.0,119.545192,120.0,16.032272,25.991112,0
data,2,21,flatten,single,-1,--, 46.587664,0.0,46.392035,50.0,4.3172,0.0,0
data,2,22,mixin,single,-1,--, 219.903573,0.0,219.510225,220.0,42.967928,51.98224,0
data,2,23,cleanup,single,-1,--, 38.891336,0.0,38.899336,40.0,3.641416,0.0,0
data,2,24,delambdafy,single,-1,--, 99.19159,0.0,99.199858,100.0,18.410696,25.991112,0
data,2,25,jvm,single,-1,--, 1800.438364,0.0,1796.101713,1730.0,627.13608,623.79336,0
data,2,26,xsbt-analyzer,single,-1,--, 13.495773,0.0,13.445492,20.0,3.841912,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,6.555284,0.0,6.318479,10.0,3.589272,14.2018,0
data,3,1,parser,single,-1,--, 367.892722,0.0,367.193576,370.0,35.933968,28.253896,0
data,3,2,namer,single,-1,--, 32.294424,0.0,31.641235,30.0,5.553184,14.126976,0
data,3,3,packageobjects,single,-1,--, 5.328625,0.0,4.743326,0.0,0.247312,0.0,0
data,3,4,typer,single,-1,--, 3173.509471,0.0,3160.32589,3160.0,588.58164,597.574024,0
data,3,5,patmat,single,-1,--, 608.201665,0.0,605.280439,610.0,113.556984,113.01588,0
data,3,6,superaccessors,single,-1,--, 121.539763,0.0,120.281544,120.0,26.63864,28.254008,0
data,3,7,extmethods,single,-1,--, 20.369534,0.0,20.377315,20.0,4.848184,14.127008,0
data,3,8,pickler,single,-1,--, 96.815696,0.0,95.856859,100.0,22.143336,14.131048,0
data,3,9,xsbt-api,single,-1,--, 1124.7232,0.0,1121.507545,1110.0,269.000176,280.349608,0
data,3,10,xsbt-dependency,single,-1,--, 597.684499,0.0,527.598797,500.0,408.951456,-2328.60564,70
data,3,11,refchecks,single,-1,--, 563.601828,0.0,558.903659,560.0,65.520488,67.826816,0
data,3,12,uncurry,single,-1,--, 307.41782,0.0,307.03503,310.0,47.081352,33.913408,0
data,3,13,fields,single,-1,--, 176.056772,0.0,175.726264,170.0,36.01852,67.82684,0
data,3,14,tailcalls,single,-1,--, 104.162025,0.0,103.795184,110.0,11.035272,0.0,0
data,3,15,specialize,single,-1,--, 370.100216,0.0,367.712715,360.0,97.1444,101.740224,0
data,3,16,explicitouter,single,-1,--, 168.154896,0.0,167.59203,170.0,28.240504,33.913424,0
data,3,17,erasure,single,-1,--, 926.172977,0.0,924.352221,930.0,170.3582,169.567584,0
data,3,18,posterasure,single,-1,--, 69.384198,0.0,68.599563,60.0,13.04544,0.0,0
data,3,19,lambdalift,single,-1,--, 122.279125,0.0,122.031757,120.0,18.919072,33.913424,0
data,3,20,constructors,single,-1,--, 113.112477,0.0,111.449692,110.0,15.913528,0.0,0
data,3,21,flatten,single,-1,--, 46.706656,0.0,46.714906,40.0,4.313952,0.0,0
data,3,22,mixin,single,-1,--, 171.596494,0.0,171.285501,180.0,35.682864,33.913432,0
data,3,23,cleanup,single,-1,--, 27.95868,0.0,27.966332,20.0,4.165712,0.0,0
data,3,24,delambdafy,single,-1,--, 87.79077,0.0,87.798969,90.0,18.219248,33.913424,0
data,3,25,jvm,single,-1,--, 1384.006847,0.0,1381.496909,1340.0,620.793176,610.442832,0
data,3,26,xsbt-analyzer,single,-1,--, 12.864495,0.0,12.699765,10.0,3.842536,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,5.718295,0.0,5.720287,10.0,3.589272,11.587072,0
data,4,1,parser,single,-1,--, 225.852377,0.0,223.208146,230.0,35.456208,33.973848,0
data,4,2,namer,single,-1,--, 16.156663,0.0,16.165507,10.0,5.542144,0.0,0
data,4,3,packageobjects,single,-1,--, 1.58605,0.0,1.59279,0.0,0.246,0.0,0
data,4,4,typer,single,-1,--, 2853.028317,0.0,2824.921102,2790.0,595.924456,-2290.874704,26
data,4,5,patmat,single,-1,--, 523.883893,0.0,523.400047,520.0,112.633944,110.289592,0
data,4,6,superaccessors,single,-1,--, 78.596852,0.0,78.605086,80.0,26.429584,27.57196,0
data,4,7,extmethods,single,-1,--, 19.425572,0.0,19.281106,20.0,4.798824,6.893,0
data,4,8,pickler,single,-1,--, 71.288543,0.0,70.99748,70.0,20.786768,20.678872,0
data,4,9,xsbt-api,single,-1,--, 1297.564964,0.0,1296.349871,1290.0,267.369144,268.826432,0
data,4,10,xsbt-dependency,single,-1,--, 680.238286,0.0,678.460101,650.0,408.968456,406.685392,0
data,4,11,refchecks,single,-1,--, 460.590401,0.0,458.783631,460.0,64.631424,62.036672,0
data,4,12,uncurry,single,-1,--, 282.136623,0.0,282.011775,280.0,47.210888,48.251176,0
data,4,13,fields,single,-1,--, 177.975696,0.0,177.977509,180.0,36.006968,41.357864,0
data,4,14,tailcalls,single,-1,--, 77.004564,0.0,77.012374,70.0,11.032688,6.892968,0
data,4,15,specialize,single,-1,--, 345.279956,0.0,342.933755,350.0,93.765568,96.501416,0
data,4,16,explicitouter,single,-1,--, 131.144556,0.0,131.150013,130.0,28.151312,27.571808,0
data,4,17,erasure,single,-1,--, 803.47729,0.0,803.253719,800.0,170.12028,172.324256,0
data,4,18,posterasure,single,-1,--, 63.824398,0.0,63.828345,60.0,13.04544,6.893,0
data,4,19,lambdalift,single,-1,--, 124.137191,0.0,123.398093,130.0,18.838952,20.678944,0
data,4,20,constructors,single,-1,--, 111.772566,0.0,111.772996,110.0,15.90684,13.785904,0
data,4,21,flatten,single,-1,--, 46.717108,0.0,46.725777,50.0,4.312248,6.892976,0
data,4,22,mixin,single,-1,--, 179.880477,0.0,179.127353,180.0,37.71116,41.358256,0
data,4,23,cleanup,single,-1,--, 30.447073,0.0,30.45426,30.0,4.165704,0.0,0
data,4,24,delambdafy,single,-1,--, 101.823164,0.0,101.829275,100.0,18.21184,20.678984,0
data,4,25,jvm,single,-1,--, 1356.102976,0.0,1355.236284,1300.0,619.564112,617.699968,0
data,4,26,xsbt-analyzer,single,-1,--, 13.176457,0.0,12.636277,10.0,3.825344,6.893072,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,5.729041,0.0,5.731149,0.0,3.586456,0.0,0
data,5,1,parser,single,-1,--, 298.144486,0.0,294.823938,300.0,35.300136,36.918384,0
data,5,2,namer,single,-1,--, 26.076713,0.0,26.085492,20.0,5.542104,6.15308,0
data,5,3,packageobjects,single,-1,--, 2.371488,0.0,2.378783,10.0,0.246016,0.0,0
data,5,4,typer,single,-1,--, 2833.922311,0.0,2833.464612,2820.0,585.83752,584.550176,0
data,5,5,patmat,single,-1,--, 545.228178,0.0,539.87768,530.0,112.49888,116.24964,0
data,5,6,superaccessors,single,-1,--, 80.125657,0.0,80.090919,80.0,26.287448,30.765976,0
data,5,7,extmethods,single,-1,--, 18.178517,0.0,18.045783,10.0,4.713832,0.0,0
data,5,8,pickler,single,-1,--, 71.965013,0.0,71.968784,80.0,20.783024,24.615312,0
data,5,9,xsbt-api,single,-1,--, 1312.120141,0.0,1309.658715,1300.0,272.723488,270.735472,0
data,5,10,xsbt-dependency,single,-1,--, 501.880049,0.0,501.748932,500.0,408.957248,412.256128,0
data,5,11,refchecks,single,-1,--, 359.591951,0.0,359.498279,360.0,64.46824,61.531032,0
data,5,12,uncurry,single,-1,--, 248.797861,0.0,248.470758,240.0,46.80972,49.224648,0
data,5,13,fields,single,-1,--, 171.607208,0.0,171.612104,170.0,36.005056,30.765648,0
data,5,14,tailcalls,single,-1,--, 73.18827,0.0,73.182023,70.0,11.032688,12.3062,0
data,5,15,specialize,single,-1,--, 321.707258,0.0,321.195051,310.0,93.747616,98.449024,0
data,5,16,explicitouter,single,-1,--, 130.932838,0.0,130.812836,130.0,28.145416,24.612232,0
data,5,17,erasure,single,-1,--, 871.255516,0.0,790.171587,780.0,170.171472,-2807.16736,80
data,5,18,posterasure,single,-1,--, 45.233435,0.0,45.240177,50.0,13.0456,0.0,0
data,5,19,lambdalift,single,-1,--, 99.210979,0.0,99.217194,100.0,18.744576,16.963776,0
data,5,20,constructors,single,-1,--, 95.010485,0.0,94.453512,90.0,15.899576,16.96376,0
data,5,21,flatten,single,-1,--, 37.212236,0.0,37.219774,40.0,4.312248,16.963776,0
data,5,22,mixin,single,-1,--, 145.628267,0.0,145.628615,150.0,35.566224,33.92756,0
data,5,23,cleanup,single,-1,--, 23.790969,0.0,23.798559,20.0,4.16552,0.0,0
data,5,24,delambdafy,single,-1,--, 79.733229,0.0,79.611181,80.0,18.170616,16.963832,0
data,5,25,jvm,single,-1,--, 1280.358056,0.0,1278.699021,1240.0,618.851256,627.664016,0
data,5,26,xsbt-analyzer,single,-1,--, 12.372697,0.0,12.096067,0.0,3.830008,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,6.173858,0.0,6.177297,0.0,3.5866,0.0,0
data,6,1,parser,single,-1,--, 147.064559,0.0,147.052674,150.0,35.135152,36.91832,0
data,6,2,namer,single,-1,--, 15.234856,0.0,15.243433,20.0,5.542104,0.0,0
data,6,3,packageobjects,single,-1,--, 1.468728,0.0,1.473339,0.0,0.24604,0.0,0
data,6,4,typer,single,-1,--, 2674.838083,0.0,2674.047701,2650.0,585.539656,590.707552,0
data,6,5,patmat,single,-1,--, 547.915015,0.0,482.096904,480.0,112.189976,-2985.148312,65
data,6,6,superaccessors,single,-1,--, 64.297214,0.0,64.305142,70.0,26.28272,27.928648,0
data,6,7,extmethods,single,-1,--, 14.974687,0.0,14.981902,10.0,4.715352,0.0,0
data,6,8,pickler,single,-1,--, 62.62529,0.0,62.627763,60.0,20.783672,27.928592,0
data,6,9,xsbt-api,single,-1,--, 1279.992895,0.0,1277.738942,1270.0,272.160376,279.28604,0
data,6,10,xsbt-dependency,single,-1,--, 502.754151,0.0,502.376028,490.0,408.94832,391.000768,0
data,6,11,refchecks,single,-1,--, 343.987141,0.0,343.294244,350.0,64.587744,83.786344,0
data,6,12,uncurry,single,-1,--, 218.05952,0.0,217.961639,220.0,46.766136,27.928608,0
data,6,13,fields,single,-1,--, 164.745498,0.0,164.752084,160.0,36.009144,55.857272,0
data,6,14,tailcalls,single,-1,--, 67.445751,0.0,67.407663,70.0,11.0316,0.0,0
data,6,15,specialize,single,-1,--, 298.066228,0.0,297.967363,300.0,93.598064,83.7858,0
data,6,16,explicitouter,single,-1,--, 122.527117,0.0,122.529651,120.0,28.12068,27.929104,0
data,6,17,erasure,single,-1,--, 795.427242,0.0,795.272029,790.0,170.03292,167.571672,0
data,6,18,posterasure,single,-1,--, 51.490824,0.0,51.498362,50.0,13.04544,27.928624,0
data,6,19,lambdalift,single,-1,--, 104.86651,0.0,104.844896,100.0,18.745008,27.928672,0
data,6,20,constructors,single,-1,--, 87.994283,0.0,87.700956,90.0,15.849936,0.0,0
data,6,21,flatten,single,-1,--, 41.428108,0.0,41.435893,40.0,4.309304,0.0,0
data,6,22,mixin,single,-1,--, 143.202564,0.0,143.208987,150.0,35.519328,55.857264,0
data,6,23,cleanup,single,-1,--, 27.778963,0.0,27.785902,30.0,4.165008,0.0,0
data,6,24,delambdafy,single,-1,--, 82.834295,0.0,82.841697,80.0,18.16348,0.0,0
data,6,25,jvm,single,-1,--, 1187.612958,0.0,1187.148125,1130.0,618.547072,618.897744,0
data,6,26,xsbt-analyzer,single,-1,--, 12.650488,0.0,12.276778,10.0,3.830432,27.928624,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,5.610161,0.0,5.612314,0.0,3.586456,6.676528,0
data,7,1,parser,single,-1,--, 137.306974,0.0,137.308049,130.0,35.106056,33.302888,0
data,7,2,namer,single,-1,--, 14.27877,0.0,14.2866,20.0,5.542104,6.660584,0
data,7,3,packageobjects,single,-1,--, 1.319113,0.0,1.32372,0.0,0.24588,0.0,0
data,7,4,typer,single,-1,--, 2642.453924,0.0,2636.96858,2630.0,585.478864,581.59516,0
data,7,5,patmat,single,-1,--, 451.084761,0.0,449.019578,460.0,111.820288,113.2312,0
data,7,6,superaccessors,single,-1,--, 70.351611,0.0,70.35983,60.0,26.239776,26.642408,0
data,7,7,extmethods,single,-1,--, 16.132742,0.0,16.140366,20.0,4.713696,6.660568,0
data,7,8,pickler,single,-1,--, 66.421351,0.0,66.422856,70.0,20.783416,19.985808,0
data,7,9,xsbt-api,single,-1,--, 1317.389845,0.0,1309.251704,1300.0,267.904312,266.423224,0
data,7,10,xsbt-dependency,single,-1,--, 504.117294,0.0,503.400232,500.0,408.957768,412.956808,0
data,7,11,refchecks,single,-1,--, 339.98332,0.0,339.982662,340.0,64.379552,59.945512,0
data,7,12,uncurry,single,-1,--, 236.519711,0.0,236.527064,230.0,46.751392,46.624144,0
data,7,13,fields,single,-1,--, 172.215556,0.0,172.091651,180.0,36.003896,39.963608,0
data,7,14,tailcalls,single,-1,--, 72.405058,0.0,72.362172,70.0,11.031792,6.660576,0
data,7,15,specialize,single,-1,--, 300.637959,0.0,300.64306,300.0,93.514424,93.24836,0
data,7,16,explicitouter,single,-1,--, 126.284576,0.0,126.287835,130.0,28.096592,33.303072,0
data,7,17,erasure,single,-1,--, 760.066789,0.0,759.956305,760.0,169.967216,166.51524,0
data,7,18,posterasure,single,-1,--, 55.231124,0.0,55.239153,50.0,13.04544,13.3212,0
data,7,19,lambdalift,single,-1,--, 107.401268,0.0,107.408023,110.0,18.744312,19.981808,0
data,7,20,constructors,single,-1,--, 77.809422,0.0,77.350436,80.0,15.790816,13.321136,0
data,7,21,flatten,single,-1,--, 45.327972,0.0,45.335964,40.0,4.309928,6.660568,0
data,7,22,mixin,single,-1,--, 154.790736,0.0,154.798591,160.0,37.616056,39.96344,0
data,7,23,cleanup,single,-1,--, 30.941542,0.0,30.938513,30.0,4.16508,0.0,0
data,7,24,delambdafy,single,-1,--, 86.029135,0.0,86.021462,90.0,18.15684,19.9818,0
data,7,25,jvm,single,-1,--, 1184.378461,0.0,1183.629694,1120.0,618.530312,616.995928,0
data,7,26,xsbt-analyzer,single,-1,--, 12.968567,0.0,12.126445,20.0,3.830432,6.660616,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,5.622796,0.0,5.619761,0.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 164.512907,0.0,163.745986,160.0,35.115072,35.614928,0
data,8,2,namer,single,-1,--, 18.993065,0.0,18.114376,20.0,5.542104,0.0,0
data,8,3,packageobjects,single,-1,--, 3.267087,0.0,2.896074,0.0,0.245976,0.0,0
data,8,4,typer,single,-1,--, 2779.263529,0.0,2766.729078,2770.0,587.368024,587.647632,0
data,8,5,patmat,single,-1,--, 425.311254,0.0,424.247327,420.0,111.774376,124.652488,0
data,8,6,superaccessors,single,-1,--, 72.36752,0.0,72.375186,70.0,26.27676,17.807536,0
data,8,7,extmethods,single,-1,--, 16.503936,0.0,16.341523,20.0,4.713768,0.0,0
data,8,8,pickler,single,-1,--, 67.641859,0.0,67.46885,70.0,20.758808,17.80848,0
data,8,9,xsbt-api,single,-1,--, 1384.996434,0.0,1383.253002,1380.0,271.264336,267.112064,0
data,8,10,xsbt-dependency,single,-1,--, 510.72784,0.0,509.371456,500.0,408.957464,409.572048,0
data,8,11,refchecks,single,-1,--, 354.251388,0.0,352.50518,350.0,64.313376,53.422936,0
data,8,12,uncurry,single,-1,--, 230.395513,0.0,230.40204,230.0,46.727336,53.422416,0
data,8,13,fields,single,-1,--, 172.23963,0.0,172.052602,180.0,36.003952,35.61492,0
data,8,14,tailcalls,single,-1,--, 76.20135,0.0,76.173401,70.0,11.02956,17.807472,0
data,8,15,specialize,single,-1,--, 301.32503,0.0,300.977465,310.0,93.40412,89.03732,0
data,8,16,explicitouter,single,-1,--, 135.390097,0.0,134.110167,130.0,28.089424,35.615048,0
data,8,17,erasure,single,-1,--, 787.148771,0.0,786.394715,790.0,169.963104,160.26724,0
data,8,18,posterasure,single,-1,--, 57.806532,0.0,57.814011,50.0,13.04544,17.807456,0
data,8,19,lambdalift,single,-1,--, 114.849089,0.0,114.382501,120.0,18.655416,17.807456,0
data,8,20,constructors,single,-1,--, 72.000472,0.0,71.77902,70.0,15.682136,17.807464,0
data,8,21,flatten,single,-1,--, 53.001011,0.0,51.223629,50.0,4.309288,0.0,0
data,8,22,mixin,single,-1,--, 163.918441,0.0,163.254844,170.0,37.6164,35.615424,0
data,8,23,cleanup,single,-1,--, 30.56555,0.0,30.562798,20.0,4.165008,0.0,0
data,8,24,delambdafy,single,-1,--, 85.957092,0.0,85.880036,90.0,18.157752,17.80752,0
data,8,25,jvm,single,-1,--, 1315.131222,0.0,1215.265274,1160.0,618.281696,-2801.23084,96
data,8,26,xsbt-analyzer,single,-1,--, 12.102351,0.0,11.696512,10.0,3.841912,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,5.597775,0.0,5.599853,-10.0,3.586456,0.0,0
data,9,1,parser,single,-1,--, 141.891365,0.0,141.880054,130.0,34.966176,35.42624,0
data,9,2,namer,single,-1,--, 15.908179,0.0,15.916822,10.0,5.542072,0.0,0
data,9,3,packageobjects,single,-1,--, 1.792252,0.0,1.797205,-10.0,0.245944,0.0,0
data,9,4,typer,single,-1,--, 2772.140272,0.0,2769.712224,2760.0,585.38824,586.641288,0
data,9,5,patmat,single,-1,--, 398.700565,0.0,398.576396,390.0,111.714072,106.278576,0
data,9,6,superaccessors,single,-1,--, 70.795236,0.0,70.803524,60.0,26.286576,35.426256,0
data,9,7,extmethods,single,-1,--, 16.467762,0.0,16.374366,10.0,4.713952,0.0,0
data,9,8,pickler,single,-1,--, 62.210659,0.0,62.217852,50.0,20.747128,17.717176,0
data,9,9,xsbt-api,single,-1,--, 1301.952822,0.0,1298.048886,1290.0,275.066568,283.409608,0
data,9,10,xsbt-dependency,single,-1,--, 500.862304,0.0,500.65859,480.0,408.927048,407.405272,0
data,9,11,refchecks,single,-1,--, 322.83912,0.0,322.682048,310.0,63.983696,53.139344,0
data,9,12,uncurry,single,-1,--, 292.427639,0.0,228.771617,220.0,46.691448,-3509.849152,63
data,9,13,fields,single,-1,--, 163.609856,0.0,163.577328,150.0,35.987896,25.085136,0
data,9,14,tailcalls,single,-1,--, 62.465924,0.0,62.473664,50.0,10.818376,0.0,0
data,9,15,specialize,single,-1,--, 274.88472,0.0,274.871757,270.0,93.382336,100.340616,0
data,9,16,explicitouter,single,-1,--, 118.41449,0.0,118.422167,110.0,28.037336,25.085128,0
data,9,17,erasure,single,-1,--, 752.837678,0.0,752.589104,740.0,169.911384,190.563648,0
data,9,18,posterasure,single,-1,--, 48.286361,0.0,48.294245,40.0,13.04544,25.08516,0
data,9,19,lambdalift,single,-1,--, 96.240569,0.0,96.247295,90.0,18.348832,0.0,0
data,9,20,constructors,single,-1,--, 60.104847,0.0,60.101626,50.0,15.669688,25.085216,0
data,9,21,flatten,single,-1,--, 38.360929,0.0,38.378515,20.0,4.11184,0.0,0
data,9,22,mixin,single,-1,--, 141.383443,0.0,141.389963,130.0,35.51288,50.170272,0
data,9,23,cleanup,single,-1,--, 25.347397,0.0,25.355022,10.0,4.165056,0.0,0
data,9,24,delambdafy,single,-1,--, 76.452715,0.0,76.460563,70.0,18.145632,0.0,0
data,9,25,jvm,single,-1,--, 1192.749291,0.0,1192.40404,1130.0,617.965752,627.143024,0
data,9,26,xsbt-analyzer,single,-1,--, 12.108183,0.0,11.735241,0.0,3.841912,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.361916,0.0,5.373564,10.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 132.196643,0.0,132.196588,130.0,34.957928,42.51144,0
data,10,2,namer,single,-1,--, 14.641953,0.0,14.664198,20.0,5.536216,0.0,0
data,10,3,packageobjects,single,-1,--, 1.956511,0.0,1.972593,0.0,0.244376,0.0,0
data,10,4,typer,single,-1,--, 2703.579668,0.0,2701.439409,2700.0,584.303744,580.994448,0
data,10,5,patmat,single,-1,--, 402.124601,0.0,401.897939,400.0,111.64728,113.364392,0
data,10,6,superaccessors,single,-1,--, 71.435752,0.0,71.454466,70.0,26.28804,28.340968,0
data,10,7,extmethods,single,-1,--, 16.265057,0.0,16.283597,20.0,4.710648,14.170552,0
data,10,8,pickler,single,-1,--, 65.246711,0.0,65.265195,60.0,20.745216,14.171496,0
data,10,9,xsbt-api,single,-1,--, 1356.307491,0.0,1273.585188,1280.0,274.404712,-3277.928816,80
data,10,10,xsbt-dependency,single,-1,--, 492.937232,0.0,492.436212,480.0,408.974896,424.896168,0
data,10,11,refchecks,single,-1,--, 306.51637,0.0,306.520512,310.0,64.00648,53.113888,0
data,10,12,uncurry,single,-1,--, 200.661172,0.0,200.678976,200.0,46.693312,53.111848,0
data,10,13,fields,single,-1,--, 160.119565,0.0,160.138284,160.0,35.983608,35.407944,0
data,10,14,tailcalls,single,-1,--, 64.325673,0.0,64.344298,70.0,10.818016,0.0,0
data,10,15,specialize,single,-1,--, 280.789165,0.0,280.695652,280.0,93.369224,106.223616,0
