info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,23,cleanup,single,-1,--, 31.650291,0.0,31.655592,30.0,4.225776,0.0,0
data,3,24,delambdafy,single,-1,--, 88.859198,0.0,88.863613,90.0,18.157552,21.511944,0
data,3,25,jvm,single,-1,--, 1392.335032,0.0,1391.136171,1350.0,620.373016,623.847968,0
data,3,26,xsbt-analyzer,single,-1,--, 12.130468,0.0,11.821837,10.0,3.816184,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,5.743541,0.0,5.745214,10.0,3.586456,7.18392,0
data,4,1,parser,single,-1,--, 184.080914,0.0,182.802099,180.0,34.936792,35.684496,0
data,4,2,namer,single,-1,--, 16.912312,0.0,16.919958,20.0,5.509216,0.0,0
data,4,3,packageobjects,single,-1,--, 1.631522,0.0,1.63875,0.0,0.25012,0.0,0
data,4,4,typer,single,-1,--, 2939.972135,0.0,2936.73852,2930.0,587.29372,587.360568,0
data,4,5,patmat,single,-1,--, 550.697684,0.0,550.124794,550.0,110.614392,114.191432,0
data,4,6,superaccessors,single,-1,--, 85.357849,0.0,85.326723,90.0,26.547712,28.547648,0
data,4,7,extmethods,single,-1,--, 19.08511,0.0,19.092112,20.0,4.741512,0.0,0
data,4,8,pickler,single,-1,--, 111.514814,0.0,111.065675,100.0,20.766944,21.411488,0
data,4,9,xsbt-api,single,-1,--, 1340.680123,0.0,1336.065857,1340.0,272.175136,271.202392,0
data,4,10,xsbt-dependency,single,-1,--, 505.624116,0.0,505.542215,500.0,407.362136,406.803688,0
data,4,11,refchecks,single,-1,--, 440.536943,0.0,440.404936,440.0,67.178336,71.36904,0
data,4,12,uncurry,single,-1,--, 243.955997,0.0,243.952881,240.0,48.282088,49.958264,0
data,4,13,fields,single,-1,--, 156.748222,0.0,156.7545,160.0,36.582296,35.684536,0
data,4,14,tailcalls,single,-1,--, 74.94545,0.0,74.952596,70.0,10.81032,7.136888,0
data,4,15,specialize,single,-1,--, 320.90446,0.0,320.908987,320.0,94.758064,92.779712,0
data,4,16,explicitouter,single,-1,--, 131.783388,0.0,131.62452,120.0,28.315264,28.547696,0
data,4,17,erasure,single,-1,--, 932.796068,0.0,932.605706,940.0,170.756336,171.285952,0
data,4,18,posterasure,single,-1,--, 74.351063,0.0,74.268506,70.0,13.25632,14.273896,0
data,4,19,lambdalift,single,-1,--, 129.815196,0.0,129.562868,130.0,18.716656,21.41076,0
data,4,20,constructors,single,-1,--, 95.866145,0.0,95.868222,100.0,15.809152,14.273792,0
data,4,21,flatten,single,-1,--, 47.764557,0.0,47.770411,50.0,4.14188,7.136912,0
data,4,22,mixin,single,-1,--, 162.306951,0.0,162.226499,160.0,37.39944,35.684464,0
data,4,23,cleanup,single,-1,--, 31.329296,0.0,31.335446,30.0,4.22548,0.0,0
data,4,24,delambdafy,single,-1,--, 86.662341,0.0,86.669016,90.0,18.140776,21.410728,0
data,4,25,jvm,single,-1,--, 1377.74019,0.0,1275.008987,1230.0,619.561456,-2090.003792,101
data,4,26,xsbt-analyzer,single,-1,--, 18.036241,0.0,17.451802,20.0,3.802912,22.289136,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,5.983401,0.0,5.987223,0.0,3.5866,14.296256,0
data,5,1,parser,single,-1,--, 157.390563,0.0,156.798081,160.0,34.933544,28.547528,0
data,5,2,namer,single,-1,--, 14.804075,0.0,14.812845,20.0,5.505136,0.0,0
data,5,3,packageobjects,single,-1,--, 1.57258,0.0,1.576998,0.0,0.249784,0.0,0
data,5,4,typer,single,-1,--, 2765.8851,0.0,2765.003152,2760.0,585.89092,587.332168,0
data,5,5,patmat,single,-1,--, 542.962503,0.0,541.187296,540.0,110.34524,114.190648,0
data,5,6,superaccessors,single,-1,--, 76.908193,0.0,76.916106,70.0,26.493136,28.54764,0
data,5,7,extmethods,single,-1,--, 17.241405,0.0,17.249388,20.0,4.714336,0.0,0
data,5,8,pickler,single,-1,--, 100.307011,0.0,100.205679,100.0,20.730808,28.5516,0
data,5,9,xsbt-api,single,-1,--, 1369.807368,0.0,1366.441029,1370.0,277.056432,271.20172,0
data,5,10,xsbt-dependency,single,-1,--, 609.933107,0.0,530.209418,530.0,407.357664,-2499.962976,76
data,5,11,refchecks,single,-1,--, 376.689789,0.0,376.483876,370.0,67.022144,68.031432,0
data,5,12,uncurry,single,-1,--, 240.498,0.0,240.503289,240.0,48.289848,34.015688,0
data,5,13,fields,single,-1,--, 158.227421,0.0,156.351711,160.0,36.58888,34.01572,0
data,5,14,tailcalls,single,-1,--, 70.0911,0.0,70.099948,70.0,10.807752,34.015728,0
data,5,15,specialize,single,-1,--, 309.276317,0.0,309.281809,310.0,94.673968,102.047144,0
data,5,16,explicitouter,single,-1,--, 124.511501,0.0,124.49263,130.0,28.272976,0.0,0
data,5,17,erasure,single,-1,--, 842.450408,0.0,841.498901,840.0,170.631304,170.078472,0
data,5,18,posterasure,single,-1,--, 53.806009,0.0,53.808959,50.0,13.252312,34.015736,0
data,5,19,lambdalift,single,-1,--, 118.126279,0.0,118.107922,120.0,18.531744,0.0,0
data,5,20,constructors,single,-1,--, 96.969317,0.0,96.976175,100.0,15.801544,34.015736,0
data,5,21,flatten,single,-1,--, 47.150595,0.0,47.156413,40.0,4.13452,0.0,0
data,5,22,mixin,single,-1,--, 156.00946,0.0,156.01063,150.0,35.273968,34.015704,0
data,5,23,cleanup,single,-1,--, 30.659163,0.0,30.604641,30.0,4.226032,0.0,0
data,5,24,delambdafy,single,-1,--, 84.467772,0.0,84.47261,90.0,18.114848,34.015736,0
data,5,25,jvm,single,-1,--, 1246.947006,0.0,1245.229683,1200.0,619.141568,616.4974,0
data,5,26,xsbt-analyzer,single,-1,--, 17.068062,0.0,16.105488,10.0,3.831816,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,9.52763,0.0,9.499718,0.0,3.5866,0.0,0
data,6,1,parser,single,-1,--, 157.609594,0.0,157.601036,160.0,34.926136,37.151088,0
data,6,2,namer,single,-1,--, 21.713868,0.0,21.723604,20.0,5.50464,12.383704,0
data,6,3,packageobjects,single,-1,--, 2.158968,0.0,2.163949,0.0,0.24888,0.0,0
data,6,4,typer,single,-1,--, 2753.538844,0.0,2723.227283,2720.0,585.652184,-2555.94548,27
data,6,5,patmat,single,-1,--, 497.797262,0.0,496.66436,500.0,110.004184,97.160424,0
data,6,6,superaccessors,single,-1,--, 72.892159,0.0,72.900095,70.0,26.452096,38.864176,0
data,6,7,extmethods,single,-1,--, 17.117606,0.0,17.125741,10.0,4.714096,0.0,0
data,6,8,pickler,single,-1,--, 98.319827,0.0,98.327083,100.0,20.729072,19.432088,0
data,6,9,xsbt-api,single,-1,--, 1378.810563,0.0,1377.771811,1380.0,272.138272,272.049968,0
data,6,10,xsbt-dependency,single,-1,--, 520.83739,0.0,520.323186,520.0,407.38644,408.074344,0
data,6,11,refchecks,single,-1,--, 388.991899,0.0,388.996188,380.0,66.95056,58.296328,0
data,6,12,uncurry,single,-1,--, 242.964594,0.0,242.957466,250.0,48.241048,58.296328,0
data,6,13,fields,single,-1,--, 155.678148,0.0,155.625173,150.0,36.581888,38.864144,0
data,6,14,tailcalls,single,-1,--, 70.761194,0.0,70.764242,80.0,10.806864,0.0,0
data,6,15,specialize,single,-1,--, 297.682131,0.0,297.682078,290.0,94.519616,97.160392,0
data,6,16,explicitouter,single,-1,--, 128.921032,0.0,128.921797,130.0,28.265744,38.864176,0
data,6,17,erasure,single,-1,--, 805.199841,0.0,804.991242,810.0,170.556952,155.45684,0
data,6,18,posterasure,single,-1,--, 57.545222,0.0,57.553263,50.0,13.252312,19.432104,0
data,6,19,lambdalift,single,-1,--, 112.422026,0.0,112.416743,120.0,18.512168,19.432152,0
data,6,20,constructors,single,-1,--, 89.915699,0.0,89.924756,90.0,15.762696,19.43208,0
data,6,21,flatten,single,-1,--, 49.414306,0.0,49.421278,50.0,4.13448,0.0,0
data,6,22,mixin,single,-1,--, 166.062144,0.0,166.068939,160.0,37.357608,38.864216,0
data,6,23,cleanup,single,-1,--, 32.388631,0.0,32.386243,40.0,4.22536,0.0,0
data,6,24,delambdafy,single,-1,--, 85.717827,0.0,85.724086,80.0,18.1094,19.432128,0
data,6,25,jvm,single,-1,--, 1141.425251,0.0,1140.91457,1110.0,618.853312,621.828064,0
data,6,26,xsbt-analyzer,single,-1,--, 11.969572,0.0,11.583862,10.0,3.81128,0.0,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,6.382849,0.0,6.3868,10.0,3.586456,0.0,0
data,7,1,parser,single,-1,--, 150.477593,0.0,150.436632,140.0,34.893632,37.653368,0
data,7,2,namer,single,-1,--, 15.129597,0.0,15.138676,20.0,5.50232,0.0,0
data,7,3,packageobjects,single,-1,--, 1.305307,0.0,1.310258,0.0,0.248872,0.0,0
data,7,4,typer,single,-1,--, 2657.460672,0.0,2657.241677,2650.0,585.271104,593.048024,0
data,7,5,patmat,single,-1,--, 490.889177,0.0,489.310491,490.0,109.742864,103.546768,0
data,7,6,superaccessors,single,-1,--, 72.174604,0.0,72.182537,70.0,26.467632,28.240112,0
data,7,7,extmethods,single,-1,--, 16.615926,0.0,16.62389,20.0,4.714072,9.413344,0
data,7,8,pickler,single,-1,--, 108.534888,0.0,108.542483,110.0,20.73116,18.82664,0
data,7,9,xsbt-api,single,-1,--, 1304.813489,0.0,1303.16004,1300.0,276.965992,273.00536,0
data,7,10,xsbt-dependency,single,-1,--, 509.302113,0.0,509.041345,500.0,407.392752,404.774016,0
data,7,11,refchecks,single,-1,--, 373.589349,0.0,372.300477,380.0,66.75952,75.30672,0
data,7,12,uncurry,single,-1,--, 242.439607,0.0,242.414831,240.0,48.232208,47.066728,0
data,7,13,fields,single,-1,--, 157.396077,0.0,157.402402,160.0,36.580824,37.653448,0
data,7,14,tailcalls,single,-1,--, 72.181219,0.0,72.188656,70.0,10.806512,9.4134,0
data,7,15,specialize,single,-1,--, 292.425229,0.0,292.429392,290.0,94.402568,94.133736,0
data,7,16,explicitouter,single,-1,--, 128.057694,0.0,128.063827,130.0,28.262064,28.240152,0
data,7,17,erasure,single,-1,--, 853.73235,0.0,853.510056,850.0,170.4456,169.440376,0
data,7,18,posterasure,single,-1,--, 59.506441,0.0,59.513175,60.0,13.252312,9.4134,0
data,7,19,lambdalift,single,-1,--, 116.74914,0.0,116.755902,120.0,18.505432,18.826728,0
data,7,20,constructors,single,-1,--, 70.386134,0.0,70.257642,70.0,15.675968,18.826712,0
data,7,21,flatten,single,-1,--, 48.529754,0.0,48.538009,50.0,4.135032,0.0,0
data,7,22,mixin,single,-1,--, 152.583277,0.0,152.586771,150.0,37.3572,39.750464,0
data,7,23,cleanup,single,-1,--, 30.634771,0.0,30.642136,30.0,4.225288,9.41332,0
data,7,24,delambdafy,single,-1,--, 85.864593,0.0,85.871489,90.0,18.10376,9.413344,0
data,7,25,jvm,single,-1,--, 1233.547082,0.0,1144.544858,1090.0,618.801672,-2517.433104,88
data,7,26,xsbt-analyzer,single,-1,--, 11.934253,0.0,11.244143,10.0,3.808,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,5.868822,0.0,5.871598,0.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 167.035812,0.0,166.696428,170.0,34.734928,46.682656,0
data,8,2,namer,single,-1,--, 18.159922,0.0,17.933467,20.0,5.502264,0.0,0
data,8,3,packageobjects,single,-1,--, 3.080503,0.0,2.86877,0.0,0.248808,0.0,0
data,8,4,typer,single,-1,--, 2709.159703,0.0,2702.648215,2690.0,585.789768,586.174216,0
data,8,5,patmat,single,-1,--, 453.42809,0.0,452.542941,460.0,109.709,116.70672,0
data,8,6,superaccessors,single,-1,--, 73.035262,0.0,72.76432,70.0,26.441384,23.341392,0
data,8,7,extmethods,single,-1,--, 16.473177,0.0,16.461374,20.0,4.701984,0.0,0
data,8,8,pickler,single,-1,--, 99.004619,0.0,98.830702,100.0,20.73092,23.345408,0
data,8,9,xsbt-api,single,-1,--, 1378.659199,0.0,1375.896445,1370.0,278.37552,280.096168,0
data,8,10,xsbt-dependency,single,-1,--, 530.189416,0.0,528.018862,520.0,407.33736,396.802792,0
data,8,11,refchecks,single,-1,--, 355.523094,0.0,354.85858,360.0,66.686448,70.023992,0
data,8,12,uncurry,single,-1,--, 229.939117,0.0,229.884474,230.0,48.200672,46.682648,0
data,8,13,fields,single,-1,--, 154.483866,0.0,154.26048,150.0,36.551544,46.682688,0
data,8,14,tailcalls,single,-1,--, 72.358287,0.0,72.347806,80.0,10.781408,0.0,0
data,8,15,specialize,single,-1,--, 286.750389,0.0,286.552666,280.0,94.373288,93.36536,0
data,8,16,explicitouter,single,-1,--, 126.975557,0.0,126.492737,130.0,28.216232,46.682688,0
data,8,17,erasure,single,-1,--, 862.186211,0.0,860.834561,860.0,170.699544,163.389368,0
data,8,18,posterasure,single,-1,--, 57.667289,0.0,57.674361,60.0,13.235656,0.0,0
data,8,19,lambdalift,single,-1,--, 112.524209,0.0,112.362716,110.0,18.467672,23.34132,0
data,8,20,constructors,single,-1,--, 64.195212,0.0,63.874399,60.0,15.524728,23.341376,0
data,8,21,flatten,single,-1,--, 63.593198,0.0,63.600527,60.0,4.112352,0.0,0
data,8,22,mixin,single,-1,--, 151.199674,0.0,151.205974,160.0,37.33416,46.682648,0
data,8,23,cleanup,single,-1,--, 31.120072,0.0,31.1264,30.0,4.20316,0.0,0
data,8,24,delambdafy,single,-1,--, 86.745166,0.0,86.751381,90.0,18.098672,23.34132,0
data,8,25,jvm,single,-1,--, 1226.378221,0.0,1138.912222,1080.0,618.789704,-2781.037872,84
data,8,26,xsbt-analyzer,single,-1,--, 11.175657,0.0,10.715493,10.0,3.818656,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,5.730417,0.0,5.732093,0.0,3.5866,0.0,0
data,9,1,parser,single,-1,--, 161.385298,0.0,161.299547,160.0,34.722,34.928096,0
data,9,2,namer,single,-1,--, 24.133978,0.0,24.140146,30.0,5.498072,17.46412,0
data,9,3,packageobjects,single,-1,--, 2.601649,0.0,2.607786,0.0,0.248664,0.0,0
data,9,4,typer,single,-1,--, 2805.39316,0.0,2800.102907,2790.0,585.276664,576.316344,0
data,9,5,patmat,single,-1,--, 411.191194,0.0,411.178803,410.0,109.58772,104.784496,0
data,9,6,superaccessors,single,-1,--, 70.879896,0.0,70.887351,70.0,26.415784,34.928208,0
data,9,7,extmethods,single,-1,--, 16.055678,0.0,16.062714,20.0,4.701984,0.0,0
data,9,8,pickler,single,-1,--, 96.37006,0.0,96.306092,100.0,20.728464,17.465072,0
data,9,9,xsbt-api,single,-1,--, 1322.543919,0.0,1321.103716,1320.0,274.785728,279.425448,0
data,9,10,xsbt-dependency,single,-1,--, 597.538312,0.0,519.009002,520.0,407.23712,-3107.490024,78
data,9,11,refchecks,single,-1,--, 317.319914,0.0,317.226189,310.0,66.587528,71.0252,0
data,9,12,uncurry,single,-1,--, 216.404701,0.0,216.410897,220.0,48.206824,35.512616,0
data,9,13,fields,single,-1,--, 149.042232,0.0,149.048638,150.0,36.549696,35.5126,0
data,9,14,tailcalls,single,-1,--, 68.605069,0.0,68.60804,70.0,10.781728,35.512608,0
data,9,15,specialize,single,-1,--, 278.800588,0.0,278.720668,270.0,94.369416,71.025232,0
data,9,16,explicitouter,single,-1,--, 121.883234,0.0,121.856404,130.0,28.21116,35.5126,0
data,9,17,erasure,single,-1,--, 806.394324,0.0,806.244638,810.0,170.557816,177.563128,0
data,9,18,posterasure,single,-1,--, 55.254413,0.0,55.262989,50.0,13.235656,0.0,0
data,9,19,lambdalift,single,-1,--, 104.67583,0.0,104.65784,100.0,18.450256,35.512664,0
data,9,20,constructors,single,-1,--, 60.042094,0.0,60.049301,60.0,15.511968,0.0,0
data,9,21,flatten,single,-1,--, 42.19512,0.0,42.199266,40.0,4.112352,0.0,0
data,9,22,mixin,single,-1,--, 138.618183,0.0,138.602409,140.0,35.243176,35.512608,0
data,9,23,cleanup,single,-1,--, 27.624192,0.0,27.631618,30.0,4.20316,35.512616,0
data,9,24,delambdafy,single,-1,--, 77.855252,0.0,77.862739,80.0,18.08108,0.0,0
data,9,25,jvm,single,-1,--, 1112.674713,0.0,1112.422383,1070.0,618.59364,639.294168,0
data,9,26,xsbt-analyzer,single,-1,--, 11.804969,0.0,11.465647,10.0,3.818432,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.764709,0.0,5.768237,10.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 165.363283,0.0,165.357128,160.0,34.7388,34.928128,0
data,10,2,namer,single,-1,--, 15.828242,0.0,15.841371,20.0,5.499688,0.0,0
data,10,3,packageobjects,single,-1,--, 1.660643,0.0,1.666668,0.0,0.247424,0.0,0
data,10,4,typer,single,-1,--, 2602.995274,0.0,2601.668994,2590.0,584.480176,593.778616,0
data,10,5,patmat,single,-1,--, 483.869673,0.0,420.693713,420.0,127.089392,-3404.764192,63
data,10,6,superaccessors,single,-1,--, 59.790911,0.0,59.794061,60.0,26.436304,34.908352,0
data,10,7,extmethods,single,-1,--, 13.725495,0.0,13.732403,10.0,4.701024,0.0,0
data,10,8,pickler,single,-1,--, 92.230464,0.0,92.238215,90.0,20.698768,17.454152,0
data,10,9,xsbt-api,single,-1,--, 1614.896114,0.0,1611.788688,1610.0,273.988504,279.266848,0
data,10,10,xsbt-dependency,single,-1,--, 626.970797,0.0,626.45565,620.0,407.177152,401.446088,0
data,10,11,refchecks,single,-1,--, 315.60916,0.0,315.614584,310.0,66.527824,69.816712,0
data,10,12,uncurry,single,-1,--, 212.012085,0.0,212.018588,210.0,48.19384,52.362464,0
data,10,13,fields,single,-1,--, 149.744313,0.0,149.669824,150.0,36.548352,34.908352,0
data,10,14,tailcalls,single,-1,--, 65.731358,0.0,65.739457,70.0,10.781088,0.0,0
data,10,15,specialize,single,-1,--, 279.738969,0.0,279.714484,280.0,94.35768,104.725016,0
