info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,7.177529,0.0,7.178777,0.0,3.589272,0.0,0
data,2,1,parser,single,-1,--, 299.532678,0.0,297.633182,300.0,36.757408,38.63136,0
data,2,2,namer,single,-1,--, 46.869318,0.0,45.702556,50.0,5.764328,7.726256,0
data,2,3,packageobjects,single,-1,--, 4.566337,0.0,4.190252,0.0,0.259216,0.0,0
data,2,4,typer,single,-1,--, 4576.6485,0.0,4530.209408,4510.0,607.39752,612.1644,0
data,2,5,patmat,single,-1,--, 917.084802,0.0,911.45948,910.0,117.654016,115.895,0
data,2,6,superaccessors,single,-1,--, 102.067116,0.0,101.182399,100.0,26.92464,30.905176,0
data,2,7,extmethods,single,-1,--, 24.571294,0.0,24.021322,30.0,4.871064,11.863928,0
data,2,8,pickler,single,-1,--, 127.145248,0.0,126.542556,130.0,23.417,23.178912,0
data,2,9,xsbt-api,single,-1,--, 1186.424181,0.0,1178.448428,1170.0,272.486392,270.420096,0
data,2,10,xsbt-dependency,single,-1,--, 563.757193,0.0,562.069752,560.0,412.174128,419.287096,0
data,2,11,refchecks,single,-1,--, 674.076589,0.0,671.769948,670.0,68.510208,69.53712,0
data,2,12,uncurry,single,-1,--, 365.721301,0.0,365.27695,370.0,48.451856,46.357928,0
data,2,13,fields,single,-1,--, 174.691636,0.0,174.143672,170.0,36.55228,38.6316,0
data,2,14,tailcalls,single,-1,--, 224.967409,0.0,224.887589,230.0,12.435392,15.452592,0
data,2,15,specialize,single,-1,--, 547.488411,0.0,427.037651,420.0,107.789016,-2123.52488,116
data,2,16,explicitouter,single,-1,--, 253.120469,0.0,252.359379,250.0,28.296728,24.587616,0
data,2,17,erasure,single,-1,--, 1333.697508,0.0,1324.512854,1320.0,174.030384,172.112976,0
data,2,18,posterasure,single,-1,--, 142.393355,0.0,138.400915,140.0,13.769616,24.587584,0
data,2,19,lambdalift,single,-1,--, 153.131126,0.0,151.851033,160.0,18.798624,0.0,0
data,2,20,constructors,single,-1,--, 128.793556,0.0,127.228308,120.0,16.008944,31.9782,0
data,2,21,flatten,single,-1,--, 42.766222,0.0,42.770576,40.0,4.30168,0.0,0
data,2,22,mixin,single,-1,--, 213.606361,0.0,212.978806,220.0,35.925544,49.17516,0
data,2,23,cleanup,single,-1,--, 30.370881,0.0,30.022425,30.0,4.172896,0.0,0
data,2,24,delambdafy,single,-1,--, 109.902961,0.0,109.901763,110.0,18.44028,24.587584,0
data,2,25,jvm,single,-1,--, 1820.948856,0.0,1812.0765,1760.0,644.45512,639.291272,0
data,2,26,xsbt-analyzer,single,-1,--, 12.617404,0.0,12.475746,10.0,3.825392,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,9.413789,0.0,9.417001,10.0,3.589272,0.0,0
data,3,1,parser,single,-1,--, 363.662269,0.0,361.443642,360.0,35.542912,40.320384,0
data,3,2,namer,single,-1,--, 32.298113,0.0,32.074652,30.0,5.553152,0.0,0
data,3,3,packageobjects,single,-1,--, 4.580807,0.0,4.360831,0.0,0.25104,0.0,0
data,3,4,typer,single,-1,--, 3261.502554,0.0,3242.321622,3240.0,590.411408,598.790144,0
data,3,5,patmat,single,-1,--, 715.241888,0.0,712.322626,710.0,113.789168,120.961584,0
data,3,6,superaccessors,single,-1,--, 94.633539,0.0,94.451717,90.0,26.195144,26.880312,0
data,3,7,extmethods,single,-1,--, 20.817074,0.0,20.578267,20.0,4.79988,0.0,0
data,3,8,pickler,single,-1,--, 135.277563,0.0,134.269417,140.0,22.765232,26.883344,0
data,3,9,xsbt-api,single,-1,--, 1151.081349,0.0,1148.078124,1150.0,270.361784,268.805384,0
data,3,10,xsbt-dependency,single,-1,--, 553.619199,0.0,510.470061,490.0,412.070992,-2176.841448,43
data,3,11,refchecks,single,-1,--, 617.255246,0.0,616.891968,610.0,67.798312,64.912344,0
data,3,12,uncurry,single,-1,--, 246.89971,0.0,246.653348,250.0,48.48536,32.456184,0
data,3,13,fields,single,-1,--, 164.631518,0.0,164.273093,170.0,36.407448,32.4562,0
data,3,14,tailcalls,single,-1,--, 70.398736,0.0,70.310395,60.0,10.503296,32.456184,0
data,3,15,specialize,single,-1,--, 333.892179,0.0,332.328278,340.0,97.299344,97.368576,0
data,3,16,explicitouter,single,-1,--, 128.575877,0.0,128.159247,130.0,28.099744,32.456192,0
data,3,17,erasure,single,-1,--, 832.080559,0.0,829.809573,830.0,170.929408,162.281,0
data,3,18,posterasure,single,-1,--, 54.827528,0.0,54.604833,50.0,13.474312,0.0,0
data,3,19,lambdalift,single,-1,--, 122.185446,0.0,122.180166,120.0,18.554688,32.456176,0
data,3,20,constructors,single,-1,--, 94.932109,0.0,94.356975,90.0,15.909648,0.0,0
data,3,21,flatten,single,-1,--, 41.708079,0.0,41.514279,50.0,4.292624,0.0,0
data,3,22,mixin,single,-1,--, 181.494225,0.0,180.455638,180.0,35.594616,32.456168,0
data,3,23,cleanup,single,-1,--, 28.965219,0.0,28.969733,30.0,4.160112,32.456176,0
data,3,24,delambdafy,single,-1,--, 84.158032,0.0,84.158114,80.0,18.329752,0.0,0
data,3,25,jvm,single,-1,--, 1390.816758,0.0,1389.675014,1340.0,638.364944,649.132528,0
data,3,26,xsbt-analyzer,single,-1,--, 13.062606,0.0,12.845104,20.0,3.842216,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,5.857992,0.0,5.859026,0.0,3.586456,7.532944,0
data,4,1,parser,single,-1,--, 199.863161,0.0,199.184227,200.0,35.079448,30.08896,0
data,4,2,namer,single,-1,--, 15.901981,0.0,15.905643,20.0,5.518992,7.522264,0
data,4,3,packageobjects,single,-1,--, 1.616605,0.0,1.61624,0.0,0.250008,0.0,0
data,4,4,typer,single,-1,--, 2883.127603,0.0,2881.252601,2880.0,589.14504,594.261544,0
data,4,5,patmat,single,-1,--, 571.574451,0.0,570.412997,570.0,111.980168,105.311904,0
data,4,6,superaccessors,single,-1,--, 71.064185,0.0,71.059451,70.0,26.080176,30.089104,0
data,4,7,extmethods,single,-1,--, 18.775022,0.0,18.781261,20.0,4.79944,7.522256,0
data,4,8,pickler,single,-1,--, 91.596183,0.0,91.363372,90.0,20.789216,15.048592,0
data,4,9,xsbt-api,single,-1,--, 1348.904806,0.0,1347.557923,1350.0,276.850536,278.32352,0
data,4,10,xsbt-dependency,single,-1,--, 526.436905,0.0,523.795255,510.0,412.1246,413.7246,0
data,4,11,refchecks,single,-1,--, 388.825889,0.0,388.720812,390.0,67.224704,67.70072,0
data,4,12,uncurry,single,-1,--, 253.963555,0.0,253.837666,250.0,48.46432,45.133528,0
data,4,13,fields,single,-1,--, 170.942962,0.0,170.935257,170.0,36.39188,37.611296,0
data,4,14,tailcalls,single,-1,--, 73.333417,0.0,73.334444,70.0,10.500112,15.044512,0
data,4,15,specialize,single,-1,--, 312.778496,0.0,312.620198,310.0,93.985304,90.267616,0
data,4,16,explicitouter,single,-1,--, 131.948333,0.0,131.92082,130.0,28.042832,30.089104,0
data,4,17,erasure,single,-1,--, 861.174829,0.0,860.936998,860.0,170.87712,165.489688,0
data,4,18,posterasure,single,-1,--, 57.704201,0.0,57.707025,60.0,13.474312,15.04452,0
data,4,19,lambdalift,single,-1,--, 127.28913,0.0,127.215569,130.0,18.53768,22.567304,0
data,4,20,constructors,single,-1,--, 93.648425,0.0,93.553604,90.0,15.896688,15.044472,0
data,4,21,flatten,single,-1,--, 44.019824,0.0,44.02208,50.0,4.292624,0.0,0
data,4,22,mixin,single,-1,--, 156.124716,0.0,156.119023,150.0,37.511112,37.611272,0
data,4,23,cleanup,single,-1,--, 31.895908,0.0,31.898187,30.0,4.16016,7.522264,0
data,4,24,delambdafy,single,-1,--, 89.108653,0.0,89.107704,100.0,18.322784,15.044568,0
data,4,25,jvm,single,-1,--, 1322.294853,0.0,1321.40432,1270.0,637.950344,643.699392,0
data,4,26,xsbt-analyzer,single,-1,--, 13.091209,0.0,12.844524,10.0,3.828392,0.0,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,5.702895,0.0,5.703849,0.0,3.586456,12.04352,0
data,5,1,parser,single,-1,--, 182.132289,0.0,181.836563,190.0,34.744352,36.106728,0
data,5,2,namer,single,-1,--, 16.533713,0.0,16.538602,10.0,5.5164,0.0,0
data,5,3,packageobjects,single,-1,--, 1.708278,0.0,1.712839,0.0,0.24996,0.0,0
data,5,4,typer,single,-1,--, 2818.999418,0.0,2815.036543,2810.0,587.768784,589.747312,0
data,5,5,patmat,single,-1,--, 555.294987,0.0,555.013623,560.0,111.469032,108.320544,0
data,5,6,superaccessors,single,-1,--, 74.851055,0.0,74.854663,70.0,26.020368,24.071192,0
data,5,7,extmethods,single,-1,--, 17.670461,0.0,17.536341,20.0,4.69988,12.035624,0
data,5,8,pickler,single,-1,--, 83.26068,0.0,83.255541,80.0,20.78084,24.075216,0
data,5,9,xsbt-api,single,-1,--, 1311.854033,0.0,1309.247714,1310.0,276.987408,276.818376,0
data,5,10,xsbt-dependency,single,-1,--, 506.37175,0.0,506.148794,500.0,412.074728,409.210096,0
data,5,11,refchecks,single,-1,--, 396.137735,0.0,395.159012,400.0,67.331736,60.177992,0
data,5,12,uncurry,single,-1,--, 249.689813,0.0,249.671926,250.0,48.452528,48.142368,0
data,5,13,fields,single,-1,--, 166.965114,0.0,166.958668,170.0,36.390256,36.106832,0
data,5,14,tailcalls,single,-1,--, 71.996991,0.0,71.999206,70.0,10.500632,12.035608,0
data,5,15,specialize,single,-1,--, 382.709499,0.0,307.642861,300.0,93.951104,-2814.587872,74
data,5,16,explicitouter,single,-1,--, 121.573571,0.0,121.572201,120.0,28.009168,37.60796,0
data,5,17,erasure,single,-1,--, 798.712449,0.0,798.487064,800.0,170.836656,150.431576,0
data,5,18,posterasure,single,-1,--, 50.240152,0.0,50.24396,50.0,13.474312,37.60796,0
data,5,19,lambdalift,single,-1,--, 114.354395,0.0,113.929893,110.0,18.374456,0.0,0
data,5,20,constructors,single,-1,--, 98.919308,0.0,98.919597,100.0,15.89116,0.0,0
data,5,21,flatten,single,-1,--, 41.088802,0.0,41.090372,40.0,4.292624,37.607904,0
data,5,22,mixin,single,-1,--, 145.303393,0.0,145.298178,150.0,35.419216,37.608008,0
data,5,23,cleanup,single,-1,--, 27.112342,0.0,27.116072,20.0,4.15976,0.0,0
data,5,24,delambdafy,single,-1,--, 82.480596,0.0,82.480745,90.0,18.309128,0.0,0
data,5,25,jvm,single,-1,--, 1294.802685,0.0,1294.314593,1230.0,637.48556,639.334512,0
data,5,26,xsbt-analyzer,single,-1,--, 12.366554,0.0,11.80319,10.0,3.831256,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,6.069369,0.0,6.071505,0.0,3.586456,13.182712,0
data,6,1,parser,single,-1,--, 158.002031,0.0,157.457813,160.0,34.487792,25.84116,0
data,6,2,namer,single,-1,--, 15.162644,0.0,15.167898,10.0,5.512352,12.920584,0
data,6,3,packageobjects,single,-1,--, 1.446437,0.0,1.449937,0.0,0.24952,0.0,0
data,6,4,typer,single,-1,--, 2701.30204,0.0,2695.350349,2690.0,587.307512,583.526464,0
data,6,5,patmat,single,-1,--, 576.119421,0.0,510.847463,510.0,111.214784,-3138.164768,64
data,6,6,superaccessors,single,-1,--, 59.132161,0.0,59.134211,50.0,25.929544,27.734088,0
data,6,7,extmethods,single,-1,--, 14.446013,0.0,14.450123,20.0,4.701408,13.867024,0
data,6,8,pickler,single,-1,--, 79.347868,0.0,79.348532,80.0,20.779344,13.871096,0
data,6,9,xsbt-api,single,-1,--, 1291.118226,0.0,1278.964425,1270.0,277.547304,277.340536,0
data,6,10,xsbt-dependency,single,-1,--, 504.605489,0.0,503.664128,500.0,412.090896,416.01048,0
data,6,11,refchecks,single,-1,--, 372.928591,0.0,372.804602,370.0,67.312768,69.33512,0
data,6,12,uncurry,single,-1,--, 227.082577,0.0,227.060346,230.0,48.431192,41.601096,0
data,6,13,fields,single,-1,--, 159.367336,0.0,159.198963,160.0,36.393184,41.6012,0
data,6,14,tailcalls,single,-1,--, 67.201084,0.0,67.203553,60.0,10.499576,0.0,0
data,6,15,specialize,single,-1,--, 280.817967,0.0,280.800614,280.0,93.696016,97.0692,0
data,6,16,explicitouter,single,-1,--, 119.26106,0.0,118.955393,120.0,27.985576,27.734088,0
data,6,17,erasure,single,-1,--, 773.568158,0.0,773.310909,780.0,170.708,180.27136,0
data,6,18,posterasure,single,-1,--, 53.239054,0.0,53.242089,50.0,13.473928,13.867024,0
data,6,19,lambdalift,single,-1,--, 104.913126,0.0,104.880891,110.0,18.328032,13.867008,0
data,6,20,constructors,single,-1,--, 90.725233,0.0,90.718222,90.0,15.891416,13.867064,0
data,6,21,flatten,single,-1,--, 42.466816,0.0,42.471595,40.0,4.289664,0.0,0
data,6,22,mixin,single,-1,--, 155.582866,0.0,155.579513,160.0,35.373976,41.601032,0
data,6,23,cleanup,single,-1,--, 29.488692,0.0,29.492453,30.0,4.159456,0.0,0
data,6,24,delambdafy,single,-1,--, 82.935388,0.0,82.936066,80.0,18.283752,13.866984,0
data,6,25,jvm,single,-1,--, 1188.764627,0.0,1188.076749,1140.0,637.13204,637.89136,0
data,6,26,xsbt-analyzer,single,-1,--, 16.787365,0.0,16.167478,10.0,3.816512,13.867144,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,5.904286,0.0,5.905934,0.0,3.5866,17.487,0
data,7,1,parser,single,-1,--, 147.812288,0.0,147.381479,140.0,34.491504,34.894976,0
data,7,2,namer,single,-1,--, 14.351296,0.0,14.35594,20.0,5.512224,0.0,0
data,7,3,packageobjects,single,-1,--, 1.390165,0.0,1.394078,0.0,0.249512,0.0,0
data,7,4,typer,single,-1,--, 2669.369204,0.0,2668.731635,2670.0,587.036064,593.218792,0
data,7,5,patmat,single,-1,--, 446.557294,0.0,446.139708,440.0,110.888112,104.684976,0
data,7,6,superaccessors,single,-1,--, 66.037127,0.0,66.039682,70.0,25.912704,17.447496,0
data,7,7,extmethods,single,-1,--, 16.401729,0.0,16.408405,20.0,4.699752,17.44748,0
data,7,8,pickler,single,-1,--, 82.62722,0.0,82.629053,80.0,20.777536,17.447488,0
data,7,9,xsbt-api,single,-1,--, 1309.149891,0.0,1303.449877,1300.0,276.977384,279.159856,0
data,7,10,xsbt-dependency,single,-1,--, 514.650169,0.0,514.08436,490.0,412.080736,401.2928,0
data,7,11,refchecks,single,-1,--, 386.827764,0.0,386.794165,390.0,67.265208,69.790456,0
data,7,12,uncurry,single,-1,--, 254.083103,0.0,254.070823,260.0,48.419376,52.342936,0
data,7,13,fields,single,-1,--, 170.156532,0.0,170.045463,170.0,36.380944,34.895032,0
data,7,14,tailcalls,single,-1,--, 72.689751,0.0,72.690939,70.0,10.500216,17.447472,0
data,7,15,specialize,single,-1,--, 293.798538,0.0,293.783789,290.0,93.691368,87.237416,0
data,7,16,explicitouter,single,-1,--, 125.185015,0.0,125.177996,130.0,27.96072,34.894952,0
data,7,17,erasure,single,-1,--, 772.238888,0.0,772.084735,770.0,170.61344,157.02736,0
data,7,18,posterasure,single,-1,--, 56.941523,0.0,56.944632,60.0,13.473928,17.44756,0
data,7,19,lambdalift,single,-1,--, 108.054105,0.0,108.041722,110.0,18.342032,17.447528,0
data,7,20,constructors,single,-1,--, 71.435974,0.0,71.023654,70.0,15.754368,17.447536,0
data,7,21,flatten,single,-1,--, 44.271444,0.0,44.274086,40.0,4.289664,0.0,0
data,7,22,mixin,single,-1,--, 148.482667,0.0,148.47981,150.0,37.47104,52.350632,0
data,7,23,cleanup,single,-1,--, 33.221185,0.0,33.224228,30.0,4.159408,0.0,0
data,7,24,delambdafy,single,-1,--, 86.207403,0.0,86.20753,90.0,18.285016,17.447552,0
data,7,25,jvm,single,-1,--, 1183.583721,0.0,1183.140666,1140.0,637.111696,628.123992,0
data,7,26,xsbt-analyzer,single,-1,--, 12.245555,0.0,11.905968,10.0,3.834968,17.455664,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,5.501944,0.0,5.503638,10.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 239.185014,0.0,237.23131,230.0,34.489016,22.851976,0
data,8,2,namer,single,-1,--, 16.597203,0.0,16.155389,20.0,5.512224,22.852,0
data,8,3,packageobjects,single,-1,--, 2.581927,0.0,2.435504,0.0,0.249344,0.0,0
data,8,4,typer,single,-1,--, 2900.826678,0.0,2893.375473,2900.0,588.982088,572.985232,0
data,8,5,patmat,single,-1,--, 439.557392,0.0,439.005199,440.0,110.928976,114.25996,0
data,8,6,superaccessors,single,-1,--, 74.158736,0.0,74.16171,70.0,25.90616,22.852008,0
data,8,7,extmethods,single,-1,--, 15.803167,0.0,15.603371,20.0,4.699752,22.852488,0
data,8,8,pickler,single,-1,--, 82.918991,0.0,82.790386,80.0,20.770728,22.851992,0
data,8,9,xsbt-api,single,-1,--, 1281.035051,0.0,1279.118376,1280.0,272.851496,251.371864,0
data,8,10,xsbt-dependency,single,-1,--, 519.011601,0.0,518.217821,500.0,412.016256,434.190112,0
data,8,11,refchecks,single,-1,--, 346.149115,0.0,345.437859,340.0,67.086576,45.703952,0
data,8,12,uncurry,single,-1,--, 235.942193,0.0,235.768757,240.0,48.3924,68.555944,0
data,8,13,fields,single,-1,--, 162.411683,0.0,162.240845,160.0,36.374248,22.852032,0
data,8,14,tailcalls,single,-1,--, 72.703208,0.0,72.705959,70.0,10.498864,22.85196,0
data,8,15,specialize,single,-1,--, 286.258553,0.0,285.917066,290.0,93.687168,91.408432,0
data,8,16,explicitouter,single,-1,--, 124.455158,0.0,124.277806,120.0,27.960616,22.852064,0
data,8,17,erasure,single,-1,--, 771.469977,0.0,771.246882,770.0,170.609432,159.963944,0
data,8,18,posterasure,single,-1,--, 57.165423,0.0,57.169722,60.0,13.473928,22.852,0
data,8,19,lambdalift,single,-1,--, 110.686114,0.0,110.205938,110.0,18.336728,22.851992,0
data,8,20,constructors,single,-1,--, 61.739691,0.0,61.743289,60.0,15.601112,0.0,0
data,8,21,flatten,single,-1,--, 43.876726,0.0,43.881987,50.0,4.289664,22.852,0
data,8,22,mixin,single,-1,--, 147.657369,0.0,147.490506,140.0,37.47104,22.851984,0
data,8,23,cleanup,single,-1,--, 30.469563,0.0,30.475559,40.0,4.159456,22.852,0
data,8,24,delambdafy,single,-1,--, 84.806691,0.0,84.812592,80.0,18.284144,0.0,0
data,8,25,jvm,single,-1,--, 1260.597648,0.0,1195.647571,1160.0,637.33412,-2680.946744,64
data,8,26,xsbt-analyzer,single,-1,--, 11.287027,0.0,11.030915,10.0,3.841912,32.971168,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,5.448496,0.0,5.434778,0.0,3.586456,0.0,0
data,9,1,parser,single,-1,--, 143.546685,0.0,143.433838,150.0,34.481864,34.277984,0
data,9,2,namer,single,-1,--, 14.182292,0.0,14.188367,10.0,5.511456,0.0,0
data,9,3,packageobjects,single,-1,--, 1.564933,0.0,1.568534,0.0,0.248672,0.0,0
data,9,4,typer,single,-1,--, 2701.297508,0.0,2698.497597,2700.0,586.983472,583.250904,0
data,9,5,patmat,single,-1,--, 421.916387,0.0,421.538733,420.0,110.834928,119.973432,0
data,9,6,superaccessors,single,-1,--, 65.707075,0.0,65.70864,70.0,25.910528,17.13904,0
data,9,7,extmethods,single,-1,--, 15.817789,0.0,15.821537,10.0,4.699752,17.138984,0
data,9,8,pickler,single,-1,--, 77.864373,0.0,77.86581,80.0,20.753216,17.139,0
data,9,9,xsbt-api,single,-1,--, 1277.035772,0.0,1274.817458,1270.0,278.187664,274.224352,0
data,9,10,xsbt-dependency,single,-1,--, 578.601772,0.0,504.216514,500.0,412.0526,-3041.513112,74
data,9,11,refchecks,single,-1,--, 326.175583,0.0,326.125999,330.0,67.108856,71.109168,0
data,9,12,uncurry,single,-1,--, 220.96862,0.0,220.960343,220.0,48.399128,47.406136,0
data,9,13,fields,single,-1,--, 155.233563,0.0,155.229945,150.0,36.379616,47.406064,0
data,9,14,tailcalls,single,-1,--, 67.862638,0.0,67.863784,70.0,10.49816,0.0,0
data,9,15,specialize,single,-1,--, 269.339674,0.0,269.128976,270.0,93.69552,94.812208,0
data,9,16,explicitouter,single,-1,--, 111.909714,0.0,111.909136,110.0,27.950504,23.703056,0
data,9,17,erasure,single,-1,--, 756.251116,0.0,756.072281,760.0,170.611936,189.624848,0
data,9,18,posterasure,single,-1,--, 53.362129,0.0,53.365471,50.0,13.473928,0.0,0
data,9,19,lambdalift,single,-1,--, 105.704814,0.0,105.696802,100.0,18.324064,23.703016,0
data,9,20,constructors,single,-1,--, 59.130954,0.0,59.133537,60.0,15.588664,23.703016,0
data,9,21,flatten,single,-1,--, 39.536989,0.0,39.541501,40.0,4.289664,0.0,0
data,9,22,mixin,single,-1,--, 133.951701,0.0,133.944286,140.0,35.379224,23.703024,0
data,9,23,cleanup,single,-1,--, 27.97713,0.0,27.980724,20.0,4.159456,0.0,0
data,9,24,delambdafy,single,-1,--, 80.066094,0.0,80.0666,80.0,18.27384,23.70304,0
data,9,25,jvm,single,-1,--, 1160.623511,0.0,1160.432113,1100.0,636.97592,644.178448,0
data,9,26,xsbt-analyzer,single,-1,--, 11.307723,0.0,11.036809,10.0,3.841768,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.437628,0.0,5.438591,10.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 128.982414,0.0,128.978714,130.0,34.479888,36.327928,0
data,10,2,namer,single,-1,--, 13.984816,0.0,13.994048,20.0,5.510816,18.163984,0
data,10,3,packageobjects,single,-1,--, 1.425063,0.0,1.428402,0.0,0.248256,0.0,0
data,10,4,typer,single,-1,--, 2619.169448,0.0,2617.875796,2610.0,586.658656,583.345216,0
data,10,5,patmat,single,-1,--, 413.855878,0.0,413.652489,410.0,110.789856,108.985888,0
data,10,6,superaccessors,single,-1,--, 135.978248,0.0,78.223505,80.0,25.921528,-3624.92888,57
data,10,7,extmethods,single,-1,--, 13.499706,0.0,13.504187,10.0,4.698632,0.0,0
data,10,8,pickler,single,-1,--, 72.345569,0.0,72.339896,70.0,20.755504,33.855392,0
data,10,9,xsbt-api,single,-1,--, 1279.373477,0.0,1276.350075,1280.0,277.937208,270.836848,0
data,10,10,xsbt-dependency,single,-1,--, 501.145571,0.0,500.762311,480.0,412.055904,406.24652,0
data,10,11,refchecks,single,-1,--, 323.051555,0.0,322.803924,320.0,67.097856,67.707856,0
data,10,12,uncurry,single,-1,--, 226.204999,0.0,226.046694,230.0,48.387568,50.780832,0
data,10,13,fields,single,-1,--, 162.293152,0.0,161.854597,170.0,36.378488,33.853952,0
data,10,14,tailcalls,single,-1,--, 66.990675,0.0,66.992946,60.0,10.49776,16.92696,0
data,10,15,specialize,single,-1,--, 273.373753,0.0,273.178638,280.0,93.69404,101.561704,0
