info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,11,refchecks,single,-1,--, 635.71863,0.0,633.918941,630.0,63.709136,62.458184,0
data,2,12,uncurry,single,-1,--, 368.800486,0.0,367.823642,370.0,48.226112,49.965016,0
data,2,13,fields,single,-1,--, 173.945948,0.0,173.401794,170.0,36.113816,37.47372,0
data,2,14,tailcalls,single,-1,--, 96.588035,0.0,96.508634,90.0,10.913448,12.491224,0
data,2,15,specialize,single,-1,--, 402.892926,0.0,401.506111,390.0,98.558008,93.684496,0
data,2,16,explicitouter,single,-1,--, 165.526652,0.0,165.073096,160.0,28.459712,31.22812,0
data,2,17,erasure,single,-1,--, 1312.434702,0.0,1209.850746,1210.0,182.291376,-2222.055752,96
data,2,18,posterasure,single,-1,--, 89.503828,0.0,89.496637,90.0,13.567592,0.0,0
data,2,19,lambdalift,single,-1,--, 146.77199,0.0,145.958419,150.0,18.981896,36.147248,0
data,2,20,constructors,single,-1,--, 127.306516,0.0,127.299673,120.0,15.986552,0.0,0
data,2,21,flatten,single,-1,--, 54.034349,0.0,54.038619,60.0,4.376672,18.073584,0
data,2,22,mixin,single,-1,--, 180.393742,0.0,179.457068,180.0,35.987648,36.147128,0
data,2,23,cleanup,single,-1,--, 37.225061,0.0,37.230461,40.0,3.057976,0.0,0
data,2,24,delambdafy,single,-1,--, 137.824684,0.0,137.822768,140.0,18.341336,18.073584,0
data,2,25,jvm,single,-1,--, 1900.566328,0.0,1894.126517,1840.0,617.625768,618.69892,0
data,2,26,xsbt-analyzer,single,-1,--, 14.560775,0.0,14.397643,20.0,3.838712,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,7.226479,0.0,7.229267,-10.0,3.589272,14.420808,0
data,3,1,parser,single,-1,--, 224.262881,0.0,222.301449,220.0,36.163376,28.841128,0
data,3,2,namer,single,-1,--, 21.284096,0.0,21.10514,10.0,5.540552,14.42056,0
data,3,3,packageobjects,single,-1,--, 4.217496,0.0,3.924365,-10.0,0.25016,0.0,0
data,3,4,typer,single,-1,--, 3313.782416,0.0,3297.564285,3290.0,592.236112,592.293712,0
data,3,5,patmat,single,-1,--, 621.342782,0.0,617.688463,600.0,111.175104,100.944088,0
data,3,6,superaccessors,single,-1,--, 137.488194,0.0,137.25443,130.0,27.11892,28.84116,0
data,3,7,extmethods,single,-1,--, 21.695704,0.0,21.165641,10.0,4.801136,14.420552,0
data,3,8,pickler,single,-1,--, 113.006266,0.0,112.361193,110.0,21.962816,14.424648,0
data,3,9,xsbt-api,single,-1,--, 1121.29142,0.0,1117.991136,1110.0,279.186136,273.991376,0
data,3,10,xsbt-dependency,single,-1,--, 543.849771,0.0,542.030946,500.0,411.922016,418.196768,0
data,3,11,refchecks,single,-1,--, 461.645727,0.0,391.526443,370.0,62.784512,-2740.6184,69
data,3,12,uncurry,single,-1,--, 232.379481,0.0,232.385083,220.0,47.2988,45.400632,0
data,3,13,fields,single,-1,--, 144.937799,0.0,144.638137,140.0,35.919744,45.400704,0
data,3,14,tailcalls,single,-1,--, 78.600467,0.0,78.085297,70.0,11.102088,0.0,0
data,3,15,specialize,single,-1,--, 324.249606,0.0,323.506169,310.0,94.172752,113.501672,0
data,3,16,explicitouter,single,-1,--, 158.927613,0.0,157.587926,140.0,28.231048,22.700376,0
data,3,17,erasure,single,-1,--, 926.602662,0.0,924.654306,920.0,172.047728,158.902488,0
data,3,18,posterasure,single,-1,--, 54.813574,0.0,54.816949,40.0,13.270296,22.700344,0
data,3,19,lambdalift,single,-1,--, 121.789197,0.0,121.415201,110.0,18.847584,22.700328,0
data,3,20,constructors,single,-1,--, 118.518238,0.0,118.024093,110.0,15.988592,0.0,0
data,3,21,flatten,single,-1,--, 43.048294,0.0,43.052908,30.0,4.316688,22.700328,0
data,3,22,mixin,single,-1,--, 181.795158,0.0,181.145818,180.0,35.757952,22.700344,0
data,3,23,cleanup,single,-1,--, 30.541972,0.0,30.545973,20.0,4.165624,0.0,0
data,3,24,delambdafy,single,-1,--, 85.787625,0.0,85.783344,70.0,18.116328,22.700336,0
data,3,25,jvm,single,-1,--, 1338.477347,0.0,1336.933789,1300.0,611.227424,617.118928,0
data,3,26,xsbt-analyzer,single,-1,--, 13.331433,0.0,13.129138,0.0,3.82384,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,6.788561,0.0,6.79137,10.0,3.589272,0.0,0
data,4,1,parser,single,-1,--, 174.709991,0.0,173.621174,170.0,35.063272,43.316704,0
data,4,2,namer,single,-1,--, 16.495283,0.0,16.502406,20.0,5.526264,0.0,0
data,4,3,packageobjects,single,-1,--, 1.702448,0.0,1.706446,0.0,0.249536,0.0,0
data,4,4,typer,single,-1,--, 2861.504931,0.0,2818.808396,2810.0,590.667496,-2332.551992,37
data,4,5,patmat,single,-1,--, 560.446559,0.0,559.982403,560.0,109.623248,116.97248,0
data,4,6,superaccessors,single,-1,--, 72.879091,0.0,72.738733,80.0,26.868824,19.4954,0
data,4,7,extmethods,single,-1,--, 17.855499,0.0,17.862126,20.0,4.795352,9.747744,0
data,4,8,pickler,single,-1,--, 122.011464,0.0,120.91277,120.0,20.76792,19.499464,0
data,4,9,xsbt-api,single,-1,--, 1128.560945,0.0,1126.329466,1120.0,273.96164,285.135896,0
data,4,10,xsbt-dependency,single,-1,--, 535.583168,0.0,535.074605,530.0,411.93552,409.403288,0
data,4,11,refchecks,single,-1,--, 386.724875,0.0,386.001985,390.0,62.679296,68.233784,0
data,4,12,uncurry,single,-1,--, 234.091537,0.0,234.076758,230.0,47.265944,48.73852,0
data,4,13,fields,single,-1,--, 146.492795,0.0,146.414386,150.0,35.893224,29.24316,0
data,4,14,tailcalls,single,-1,--, 77.075607,0.0,76.994097,80.0,10.934568,9.747704,0
data,4,15,specialize,single,-1,--, 311.008229,0.0,310.993718,310.0,94.062776,97.478968,0
data,4,16,explicitouter,single,-1,--, 147.688402,0.0,147.686126,150.0,28.218,29.243168,0
data,4,17,erasure,single,-1,--, 848.729951,0.0,848.402649,840.0,172.089064,175.45888,0
data,4,18,posterasure,single,-1,--, 55.301505,0.0,55.306102,60.0,13.267896,9.74768,0
data,4,19,lambdalift,single,-1,--, 122.409856,0.0,121.593218,120.0,18.76576,19.495448,0
data,4,20,constructors,single,-1,--, 106.582528,0.0,106.547333,110.0,15.819096,19.49536,0
data,4,21,flatten,single,-1,--, 44.445277,0.0,44.449696,40.0,4.316688,0.0,0
data,4,22,mixin,single,-1,--, 148.618862,0.0,148.42832,150.0,35.54536,38.991208,0
data,4,23,cleanup,single,-1,--, 30.946584,0.0,30.950973,30.0,4.165536,0.0,0
data,4,24,delambdafy,single,-1,--, 105.923093,0.0,105.077136,110.0,18.131544,19.495368,0
data,4,25,jvm,single,-1,--, 1281.171585,0.0,1280.631208,1240.0,610.277856,614.166368,0
data,4,26,xsbt-analyzer,single,-1,--, 13.121239,0.0,12.820978,10.0,3.825032,0.0,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,6.488789,0.0,6.49116,0.0,3.586456,7.818136,0
data,5,1,parser,single,-1,--, 151.996047,0.0,151.986207,160.0,35.062744,31.168976,0
data,5,2,namer,single,-1,--, 14.976678,0.0,14.983488,10.0,5.52612,7.792224,0
data,5,3,packageobjects,single,-1,--, 1.326964,0.0,1.331872,0.0,0.249232,0.0,0
data,5,4,typer,single,-1,--, 2613.830774,0.0,2612.469422,2610.0,588.463176,584.435104,0
data,5,5,patmat,single,-1,--, 505.539395,0.0,504.613242,510.0,109.312344,109.092264,0
data,5,6,superaccessors,single,-1,--, 72.209259,0.0,72.211603,70.0,26.86268,31.16912,0
data,5,7,extmethods,single,-1,--, 16.40708,0.0,16.4142,20.0,4.759856,7.792296,0
data,5,8,pickler,single,-1,--, 69.813344,0.0,69.718023,70.0,20.75196,15.588584,0
data,5,9,xsbt-api,single,-1,--, 1053.078929,0.0,1050.529896,1050.0,278.685808,280.521712,0
data,5,10,xsbt-dependency,single,-1,--, 522.606846,0.0,520.992687,520.0,411.92124,412.99012,0
data,5,11,refchecks,single,-1,--, 356.036555,0.0,356.013088,350.0,62.32584,62.338112,0
data,5,12,uncurry,single,-1,--, 236.766843,0.0,236.617246,240.0,47.25276,46.753544,0
data,5,13,fields,single,-1,--, 152.927529,0.0,152.881479,150.0,35.93112,31.169064,0
data,5,14,tailcalls,single,-1,--, 70.87929,0.0,70.883754,70.0,10.933336,15.584584,0
data,5,15,specialize,single,-1,--, 300.049505,0.0,300.037558,300.0,94.002312,93.507,0
data,5,16,explicitouter,single,-1,--, 120.600891,0.0,120.595525,120.0,28.115432,31.169128,0
data,5,17,erasure,single,-1,--, 791.892437,0.0,791.557649,790.0,171.872368,171.430024,0
data,5,18,posterasure,single,-1,--, 58.980765,0.0,58.985557,60.0,13.267896,7.79224,0
data,5,19,lambdalift,single,-1,--, 112.017132,0.0,112.017085,110.0,18.68128,23.376832,0
data,5,20,constructors,single,-1,--, 91.378202,0.0,91.30667,90.0,15.80036,15.584488,0
data,5,21,flatten,single,-1,--, 45.182807,0.0,45.187832,50.0,4.316688,0.0,0
data,5,22,mixin,single,-1,--, 251.758646,0.0,167.183125,160.0,37.640824,-2976.059808,83
data,5,23,cleanup,single,-1,--, 31.757335,0.0,31.567029,30.0,4.165136,0.0,0
data,5,24,delambdafy,single,-1,--, 76.161568,0.0,76.095861,80.0,18.102648,19.497296,0
data,5,25,jvm,single,-1,--, 1228.034302,0.0,1225.95099,1180.0,609.899728,604.425136,0
data,5,26,xsbt-analyzer,single,-1,--, 12.615018,0.0,12.55599,10.0,3.826984,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,6.427149,0.0,6.429611,10.0,3.586536,0.0,0
data,6,1,parser,single,-1,--, 154.114325,0.0,154.061518,160.0,34.986112,37.402792,0
data,6,2,namer,single,-1,--, 14.794815,0.0,14.800682,10.0,5.525992,0.0,0
data,6,3,packageobjects,single,-1,--, 1.570546,0.0,1.574796,0.0,0.249056,0.0,0
data,6,4,typer,single,-1,--, 2634.071606,0.0,2633.094739,2630.0,588.273112,598.450928,0
data,6,5,patmat,single,-1,--, 489.716567,0.0,489.493343,490.0,109.121392,108.30056,0
data,6,6,superaccessors,single,-1,--, 72.658395,0.0,72.660339,80.0,26.85672,24.935248,0
data,6,7,extmethods,single,-1,--, 16.738508,0.0,16.743974,10.0,4.759824,12.467608,0
data,6,8,pickler,single,-1,--, 70.147885,0.0,70.062609,70.0,20.751616,24.93528,0
data,6,9,xsbt-api,single,-1,--, 1179.245203,0.0,1097.207153,1090.0,279.430608,-2847.26036,80
data,6,10,xsbt-dependency,single,-1,--, 567.4225,0.0,566.905232,540.0,413.176992,398.564512,0
data,6,11,refchecks,single,-1,--, 331.402207,0.0,331.266556,330.0,62.3634,61.317584,0
data,6,12,uncurry,single,-1,--, 221.120905,0.0,221.112862,220.0,47.251112,61.317592,0
data,6,13,fields,single,-1,--, 138.115131,0.0,138.112687,140.0,35.887512,30.658792,0
data,6,14,tailcalls,single,-1,--, 65.796578,0.0,65.800023,70.0,10.932368,0.0,0
data,6,15,specialize,single,-1,--, 289.310061,0.0,289.20515,290.0,93.991144,122.635216,0
data,6,16,explicitouter,single,-1,--, 112.642717,0.0,112.548879,110.0,28.116544,0.0,0
data,6,17,erasure,single,-1,--, 757.981994,0.0,757.912778,760.0,171.76004,183.952816,0
data,6,18,posterasure,single,-1,--, 51.565586,0.0,51.570021,50.0,13.267896,0.0,0
data,6,19,lambdalift,single,-1,--, 104.769823,0.0,104.345789,100.0,18.681056,30.658864,0
data,6,20,constructors,single,-1,--, 70.939717,0.0,70.232863,80.0,15.652344,30.658784,0
data,6,21,flatten,single,-1,--, 42.023679,0.0,42.028692,40.0,4.313728,0.0,0
data,6,22,mixin,single,-1,--, 133.508004,0.0,133.483938,130.0,35.508384,30.658792,0
data,6,23,cleanup,single,-1,--, 26.538458,0.0,26.544644,30.0,4.16488,0.0,0
data,6,24,delambdafy,single,-1,--, 78.870227,0.0,78.853395,80.0,18.092464,30.658784,0
data,6,25,jvm,single,-1,--, 1129.582785,0.0,1129.158431,1080.0,609.465424,613.224072,0
data,6,26,xsbt-analyzer,single,-1,--, 13.142198,0.0,12.733156,10.0,3.830696,0.0,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,8.836657,0.0,8.77595,10.0,3.586456,0.0,0
data,7,1,parser,single,-1,--, 166.103733,0.0,166.093311,170.0,34.963808,40.321992,0
data,7,2,namer,single,-1,--, 14.435233,0.0,14.440328,10.0,5.525992,0.0,0
data,7,3,packageobjects,single,-1,--, 1.435523,0.0,1.439357,0.0,0.248872,0.0,0
data,7,4,typer,single,-1,--, 2634.519412,0.0,2593.018667,2580.0,591.407424,-2812.23604,40
data,7,5,patmat,single,-1,--, 471.754701,0.0,470.443712,470.0,108.87156,108.153256,0
data,7,6,superaccessors,single,-1,--, 69.577751,0.0,69.579577,70.0,26.841904,27.037944,0
data,7,7,extmethods,single,-1,--, 15.660013,0.0,15.66607,20.0,4.759768,9.012648,0
data,7,8,pickler,single,-1,--, 67.923757,0.0,67.92664,70.0,20.752384,18.033328,0
data,7,9,xsbt-api,single,-1,--, 1127.792382,0.0,1124.103187,1120.0,279.3858,279.39012,0
data,7,10,xsbt-dependency,single,-1,--, 561.746944,0.0,560.247501,550.0,412.625368,414.579352,0
data,7,11,refchecks,single,-1,--, 346.206079,0.0,346.188679,350.0,62.25476,63.08808,0
data,7,12,uncurry,single,-1,--, 236.927042,0.0,236.918477,240.0,47.224584,45.062936,0
data,7,13,fields,single,-1,--, 138.540497,0.0,138.446134,140.0,35.872192,36.050392,0
data,7,14,tailcalls,single,-1,--, 70.331517,0.0,70.334138,60.0,10.93236,9.0126,0
data,7,15,specialize,single,-1,--, 285.818354,0.0,285.440139,290.0,93.88952,99.138704,0
data,7,16,explicitouter,single,-1,--, 116.573722,0.0,116.573339,110.0,28.114856,27.037832,0
data,7,17,erasure,single,-1,--, 791.474932,0.0,791.310279,800.0,171.7448,171.239256,0
data,7,18,posterasure,single,-1,--, 56.021435,0.0,56.025923,50.0,13.267896,9.012648,0
data,7,19,lambdalift,single,-1,--, 107.518808,0.0,107.517037,110.0,18.68088,27.037848,0
data,7,20,constructors,single,-1,--, 61.032254,0.0,61.035388,60.0,15.533992,9.012624,0
data,7,21,flatten,single,-1,--, 42.456208,0.0,42.461137,40.0,4.313728,9.012552,0
data,7,22,mixin,single,-1,--, 134.959,0.0,134.930803,140.0,35.506584,36.050344,0
data,7,23,cleanup,single,-1,--, 30.084655,0.0,30.090364,30.0,4.164856,0.0,0
data,7,24,delambdafy,single,-1,--, 80.413901,0.0,80.406591,80.0,18.091328,18.025176,0
data,7,25,jvm,single,-1,--, 1133.230818,0.0,1132.819865,1090.0,611.53684,608.581288,0
data,7,26,xsbt-analyzer,single,-1,--, 13.116084,0.0,12.895053,10.0,3.830384,9.012576,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,6.177857,0.0,6.178395,0.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 147.233432,0.0,147.225328,150.0,34.876816,35.641248,0
data,8,2,namer,single,-1,--, 14.961297,0.0,14.907611,20.0,5.52636,7.128256,0
data,8,3,packageobjects,single,-1,--, 1.560068,0.0,1.565536,0.0,0.24972,0.0,0
data,8,4,typer,single,-1,--, 2624.102779,0.0,2622.992744,2620.0,588.10516,587.682168,0
data,8,5,patmat,single,-1,--, 438.665819,0.0,438.455449,440.0,108.665496,106.926512,0
data,8,6,superaccessors,single,-1,--, 71.563354,0.0,71.566482,70.0,26.850256,28.513072,0
data,8,7,extmethods,single,-1,--, 15.901594,0.0,15.907403,20.0,4.759728,7.128256,0
data,8,8,pickler,single,-1,--, 68.213926,0.0,68.133822,70.0,20.740728,21.401088,0
data,8,9,xsbt-api,single,-1,--, 1110.312016,0.0,1109.141579,1100.0,274.10272,270.878536,0
data,8,10,xsbt-dependency,single,-1,--, 563.930229,0.0,563.383344,540.0,411.933688,413.439136,0
data,8,11,refchecks,single,-1,--, 353.919293,0.0,353.795442,360.0,62.257176,64.154304,0
data,8,12,uncurry,single,-1,--, 232.939914,0.0,232.891328,230.0,47.211112,42.769512,0
data,8,13,fields,single,-1,--, 157.117525,0.0,157.113607,160.0,35.871224,35.641224,0
data,8,14,tailcalls,single,-1,--, 71.201769,0.0,71.203995,70.0,10.93008,14.256536,0
data,8,15,specialize,single,-1,--, 293.132797,0.0,292.637039,290.0,93.861496,92.667728,0
data,8,16,explicitouter,single,-1,--, 120.897989,0.0,120.892211,120.0,28.092744,28.513048,0
data,8,17,erasure,single,-1,--, 770.49168,0.0,770.314714,770.0,171.725064,171.078168,0
data,8,18,posterasure,single,-1,--, 56.587832,0.0,56.591699,60.0,13.267896,14.256472,0
data,8,19,lambdalift,single,-1,--, 111.920057,0.0,111.738382,110.0,18.67484,14.256504,0
data,8,20,constructors,single,-1,--, 62.847422,0.0,62.849809,70.0,15.533864,21.384824,0
data,8,21,flatten,single,-1,--, 45.772244,0.0,45.713607,40.0,4.314432,0.0,0
data,8,22,mixin,single,-1,--, 149.038817,0.0,149.035833,150.0,37.60384,42.769488,0
data,8,23,cleanup,single,-1,--, 30.391773,0.0,30.396887,30.0,4.164856,0.0,0
data,8,24,delambdafy,single,-1,--, 82.060395,0.0,82.022935,80.0,18.08576,21.384848,0
data,8,25,jvm,single,-1,--, 1148.073159,0.0,1147.706436,1110.0,609.380664,605.97896,0
data,8,26,xsbt-analyzer,single,-1,--, 13.47711,0.0,13.194302,10.0,3.828008,7.1284,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,6.997569,0.0,7.001754,10.0,3.586456,0.0,0
data,9,1,parser,single,-1,--, 257.400645,0.0,256.036276,260.0,34.9106,35.641152,0
data,9,2,namer,single,-1,--, 26.596901,0.0,26.168164,20.0,5.526584,0.0,0
data,9,3,packageobjects,single,-1,--, 3.492849,0.0,3.503001,10.0,0.249984,17.820568,0
data,9,4,typer,single,-1,--, 2794.314018,0.0,2787.458031,2780.0,587.9772,570.259424,0
data,9,5,patmat,single,-1,--, 422.272598,0.0,420.952536,420.0,108.549712,124.743992,0
data,9,6,superaccessors,single,-1,--, 171.328372,0.0,170.727566,170.0,26.915608,17.820616,0
data,9,7,extmethods,single,-1,--, 17.121067,0.0,17.128135,20.0,4.759632,0.0,0
data,9,8,pickler,single,-1,--, 69.403478,0.0,69.13699,70.0,20.72704,35.641144,0
data,9,9,xsbt-api,single,-1,--, 1076.739266,0.0,1075.163559,1080.0,279.612632,267.30856,0
data,9,10,xsbt-dependency,single,-1,--, 533.347734,0.0,532.528388,520.0,411.833032,409.873728,0
data,9,11,refchecks,single,-1,--, 338.024251,0.0,337.154146,330.0,62.233896,71.2844,0
data,9,12,uncurry,single,-1,--, 231.115213,0.0,230.940753,230.0,47.193896,35.64116,0
data,9,13,fields,single,-1,--, 162.638777,0.0,162.434707,170.0,35.870544,35.641192,0
data,9,14,tailcalls,single,-1,--, 73.965879,0.0,73.968096,70.0,10.92684,17.820576,0
data,9,15,specialize,single,-1,--, 292.788577,0.0,292.41108,290.0,93.852552,89.103072,0
data,9,16,explicitouter,single,-1,--, 121.892955,0.0,121.682907,110.0,28.09008,35.641288,0
data,9,17,erasure,single,-1,--, 766.651443,0.0,766.426482,770.0,171.613792,178.205824,0
data,9,18,posterasure,single,-1,--, 55.975834,0.0,55.980584,50.0,13.267896,0.0,0
data,9,19,lambdalift,single,-1,--, 107.10732,0.0,106.941029,110.0,18.662856,17.820584,0
data,9,20,constructors,single,-1,--, 58.940923,0.0,58.94513,60.0,15.518048,17.820568,0
data,9,21,flatten,single,-1,--, 43.21287,0.0,43.218244,40.0,4.313792,0.0,0
data,9,22,mixin,single,-1,--, 144.707564,0.0,144.556582,150.0,37.603632,53.461832,0
data,9,23,cleanup,single,-1,--, 29.963021,0.0,29.969633,30.0,4.164896,0.0,0
data,9,24,delambdafy,single,-1,--, 79.226287,0.0,79.230439,80.0,18.073928,17.820576,0
data,9,25,jvm,single,-1,--, 1220.782692,0.0,1140.102076,1070.0,609.347088,-2827.931008,79
data,9,26,xsbt-analyzer,single,-1,--, 13.391263,0.0,13.042332,10.0,3.842376,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.831458,0.0,5.833692,10.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 189.971228,0.0,187.232307,190.0,34.91368,35.641136,0
data,10,2,namer,single,-1,--, 14.409246,0.0,14.419765,10.0,5.526584,0.0,0
data,10,3,packageobjects,single,-1,--, 1.33432,0.0,1.338127,0.0,0.249776,0.0,0
data,10,4,typer,single,-1,--, 2634.615969,0.0,2633.759488,2640.0,587.501856,588.107464,0
data,10,5,patmat,single,-1,--, 392.959938,0.0,392.736818,390.0,108.417408,106.923648,0
data,10,6,superaccessors,single,-1,--, 72.23561,0.0,72.151209,70.0,26.86472,35.641208,0
data,10,7,extmethods,single,-1,--, 15.461322,0.0,15.467739,20.0,4.756848,0.0,0
data,10,8,pickler,single,-1,--, 65.794296,0.0,65.797193,70.0,20.72828,17.8206,0
data,10,9,xsbt-api,single,-1,--, 1110.275894,0.0,1108.876515,1100.0,274.8964,267.308736,0
data,10,10,xsbt-dependency,single,-1,--, 527.219239,0.0,526.200817,520.0,411.85896,427.694336,0
data,10,11,refchecks,single,-1,--, 325.365238,0.0,325.253594,320.0,62.257888,53.461736,0
data,10,12,uncurry,single,-1,--, 340.834261,0.0,251.53692,250.0,47.183512,-3532.638536,87
data,10,13,fields,single,-1,--, 144.106869,0.0,144.102651,150.0,35.876728,26.641968,0
data,10,14,tailcalls,single,-1,--, 62.181231,0.0,62.184867,60.0,10.926944,0.0,0
data,10,15,specialize,single,-1,--, 270.089656,0.0,270.067603,270.0,93.850848,106.567904,0
