info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,13,fields,single,-1,--, 183.592789,0.0,183.58618,180.0,36.24988,41.185576,0
data,4,14,tailcalls,single,-1,--, 76.259558,0.0,76.040745,80.0,10.56224,6.864256,0
data,4,15,specialize,single,-1,--, 319.692303,0.0,319.669992,310.0,95.735072,96.100272,0
data,4,16,explicitouter,single,-1,--, 129.051146,0.0,129.048329,130.0,28.444912,27.457128,0
data,4,17,erasure,single,-1,--, 848.212193,0.0,847.955591,850.0,170.232808,171.606752,0
data,4,18,posterasure,single,-1,--, 56.81301,0.0,56.829968,60.0,14.377912,13.728504,0
data,4,19,lambdalift,single,-1,--, 142.055666,0.0,141.922059,140.0,20.210392,20.592984,0
data,4,20,constructors,single,-1,--, 99.43932,0.0,99.437709,100.0,15.794728,13.7286,0
data,4,21,flatten,single,-1,--, 43.731023,0.0,43.730964,50.0,4.095688,6.864336,0
data,4,22,mixin,single,-1,--, 161.97462,0.0,161.969214,160.0,37.816736,34.321792,0
data,4,23,cleanup,single,-1,--, 43.426722,0.0,43.431266,40.0,4.177344,6.864232,0
data,4,24,delambdafy,single,-1,--, 87.953596,0.0,87.821824,90.0,18.342304,20.592824,0
data,4,25,jvm,task,13,Optimisation, -0.055548,0.0,0.897732,0.0,0.009208,0.0,0
data,4,25,jvm,task,14,Worker2, -0.055548,0.0,312.01407,320.0,245.686448,0.0,0
data,4,25,jvm,task,15,Worker3, -0.055548,0.0,21.250357,10.0,3.492712,0.0,0
data,4,25,jvm,main,-1,--, 1378.877616,0.0,1259.808671,1240.0,606.129528,-1979.232784,118
data,4,25,jvm,total,-1,--, 1378.877616,0.0,1259.808671,1240.0,606.129528,-1979.232784,118
data,4,26,xsbt-analyzer,single,-1,--, 12.350183,0.0,11.962537,10.0,3.807352,0.0,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,6.164324,0.0,6.166872,10.0,3.586456,0.0,0
data,5,1,parser,single,-1,--, 168.473527,0.0,168.001978,160.0,35.329864,35.855016,0
data,5,2,namer,single,-1,--, 25.671318,0.0,25.519552,30.0,5.506112,11.951688,0
data,5,3,packageobjects,single,-1,--, 1.483066,0.0,1.487118,0.0,0.249176,0.0,0
data,5,4,typer,single,-1,--, 2838.062128,0.0,2833.201246,2830.0,590.775,587.734784,0
data,5,5,patmat,single,-1,--, 553.566038,0.0,553.116538,560.0,110.174848,107.5656,0
data,5,6,superaccessors,single,-1,--, 125.177267,0.0,125.052026,120.0,26.298696,23.903456,0
data,5,7,extmethods,single,-1,--, 23.437405,0.0,23.443545,30.0,4.726112,11.951736,0
data,5,8,pickler,single,-1,--, 142.225609,0.0,142.222465,140.0,20.772784,11.952704,0
data,5,9,xsbt-api,single,-1,--, 1352.467244,0.0,1348.606338,1340.0,269.494952,274.891256,0
data,5,10,xsbt-dependency,single,-1,--, 589.431934,0.0,513.278846,500.0,419.156792,-2640.836856,76
data,5,11,refchecks,single,-1,--, 407.978326,0.0,407.940889,410.0,65.266552,80.560144,0
data,5,12,uncurry,single,-1,--, 237.902091,0.0,237.359725,240.0,49.507536,40.280072,0
data,5,13,fields,single,-1,--, 149.797357,0.0,149.793241,150.0,36.266144,40.280128,0
data,5,14,tailcalls,single,-1,--, 70.581197,0.0,70.583283,70.0,10.56044,0.0,0
data,5,15,specialize,single,-1,--, 317.038873,0.0,316.448553,320.0,95.691872,100.70012,0
data,5,16,explicitouter,single,-1,--, 130.815903,0.0,130.812796,120.0,28.423048,40.280088,0
data,5,17,erasure,single,-1,--, 813.390586,0.0,813.214892,820.0,170.218056,161.120352,0
data,5,18,posterasure,single,-1,--, 52.077618,0.0,52.080821,50.0,14.377912,20.14008,0
data,5,19,lambdalift,single,-1,--, 136.166562,0.0,136.114771,140.0,20.100768,20.140072,0
data,5,20,constructors,single,-1,--, 101.635749,0.0,101.627355,100.0,15.76932,20.140024,0
data,5,21,flatten,single,-1,--, 44.812516,0.0,44.806601,50.0,4.095688,0.0,0
data,5,22,mixin,single,-1,--, 154.390943,0.0,154.251372,150.0,35.721952,20.140064,0
data,5,23,cleanup,single,-1,--, 28.249158,0.0,28.254379,30.0,4.177608,20.140048,0
data,5,24,delambdafy,single,-1,--, 80.643252,0.0,80.640323,80.0,18.324088,20.140096,0
data,5,25,jvm,task,16,Optimisation, -0.052824,0.0,1.12031,0.0,0.01,0.0,0
data,5,25,jvm,task,17,Worker2, -0.052824,0.0,302.782947,310.0,245.654352,0.0,0
data,5,25,jvm,task,18,Worker3, -0.052824,0.0,20.430973,0.0,3.49376,0.0,0
data,5,25,jvm,main,-1,--, 1211.633174,0.0,1210.794787,1180.0,605.819368,604.260136,0
data,5,25,jvm,total,-1,--, 1211.633174,0.0,1210.794787,1180.0,605.819368,604.260136,0
data,5,26,xsbt-analyzer,single,-1,--, 13.226185,0.0,13.096979,20.0,3.80188,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,6.008114,0.0,6.009959,10.0,3.586456,0.0,0
data,6,1,parser,single,-1,--, 148.310001,0.0,148.2423,150.0,35.359592,35.855096,0
data,6,2,namer,single,-1,--, 14.968681,0.0,14.975355,10.0,5.489888,11.951696,0
data,6,3,packageobjects,single,-1,--, 1.321176,0.0,1.325556,0.0,0.249248,0.0,0
data,6,4,typer,single,-1,--, 2783.332277,0.0,2743.462848,2740.0,592.450176,-2441.151896,39
data,6,5,patmat,single,-1,--, 488.352469,0.0,488.038131,480.0,109.879544,111.536168,0
data,6,6,superaccessors,single,-1,--, 73.315704,0.0,73.313377,80.0,26.29472,27.883984,0
data,6,7,extmethods,single,-1,--, 15.751488,0.0,15.756235,10.0,4.726112,0.0,0
data,6,8,pickler,single,-1,--, 95.541891,0.0,95.543039,100.0,20.771952,18.589816,0
data,6,9,xsbt-api,single,-1,--, 1320.214504,0.0,1317.58205,1310.0,274.662104,278.84696,0
data,6,10,xsbt-dependency,single,-1,--, 555.728374,0.0,551.749432,540.0,419.147168,418.259384,0
data,6,11,refchecks,single,-1,--, 405.301408,0.0,405.238233,410.0,65.204536,65.06248,0
data,6,12,uncurry,single,-1,--, 236.886268,0.0,236.875897,240.0,49.445696,46.473248,0
data,6,13,fields,single,-1,--, 154.077218,0.0,154.072983,150.0,36.259144,37.17864,0
data,6,14,tailcalls,single,-1,--, 72.594509,0.0,72.426119,70.0,10.562232,18.58928,0
data,6,15,specialize,single,-1,--, 308.315476,0.0,307.03482,310.0,95.449736,92.946368,0
data,6,16,explicitouter,single,-1,--, 124.516717,0.0,124.514924,120.0,28.372576,27.884024,0
data,6,17,erasure,single,-1,--, 802.087066,0.0,801.841305,810.0,170.072216,167.307912,0
data,6,18,posterasure,single,-1,--, 54.769999,0.0,54.773656,50.0,14.377528,18.5894,0
data,6,19,lambdalift,single,-1,--, 116.32962,0.0,115.933579,110.0,20.06696,18.589288,0
data,6,20,constructors,single,-1,--, 90.164693,0.0,90.114232,90.0,15.767216,18.589296,0
data,6,21,flatten,single,-1,--, 44.435967,0.0,44.440073,50.0,4.092728,0.0,0
data,6,22,mixin,single,-1,--, 152.597587,0.0,152.592832,150.0,35.680248,37.179056,0
data,6,23,cleanup,single,-1,--, 30.464429,0.0,30.468864,30.0,4.176696,0.0,0
data,6,24,delambdafy,single,-1,--, 83.666441,0.0,83.66633,80.0,18.324864,18.589424,0
data,6,25,jvm,task,19,Optimisation, -0.07977,0.0,0.656711,0.0,0.009208,0.0,0
data,6,25,jvm,task,20,Worker2, -0.07977,0.0,300.305571,300.0,245.628216,0.0,0
data,6,25,jvm,task,21,Worker3, -0.07977,0.0,16.621512,20.0,3.492624,0.0,0
data,6,25,jvm,main,-1,--, 1130.383176,0.0,1129.62348,1140.0,605.665096,608.365904,0
data,6,25,jvm,total,-1,--, 1130.383176,0.0,1129.62348,1140.0,605.665096,608.365904,0
data,6,26,xsbt-analyzer,single,-1,--, 18.525184,0.0,17.749949,10.0,3.819688,0.0,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,10.198227,0.0,10.200681,10.0,3.586456,6.494896,0
data,7,1,parser,single,-1,--, 247.640367,0.0,247.487945,250.0,35.354312,32.380104,0
data,7,2,namer,single,-1,--, 23.699426,0.0,23.706478,20.0,5.46868,6.47604,0
data,7,3,packageobjects,single,-1,--, 2.161071,0.0,2.166335,10.0,0.249168,0.0,0
data,7,4,typer,single,-1,--, 2958.950966,0.0,2956.128833,2950.0,590.353832,590.377304,0
data,7,5,patmat,single,-1,--, 480.107488,0.0,478.98654,480.0,109.678112,110.092936,0
data,7,6,superaccessors,single,-1,--, 74.425735,0.0,74.429206,70.0,26.2804,25.904264,0
data,7,7,extmethods,single,-1,--, 16.395389,0.0,16.401195,10.0,4.726088,6.47604,0
data,7,8,pickler,single,-1,--, 101.15193,0.0,101.152978,110.0,20.775088,19.43216,0
data,7,9,xsbt-api,single,-1,--, 1322.039769,0.0,1320.781575,1320.0,274.636544,271.993696,0
data,7,10,xsbt-dependency,single,-1,--, 514.011757,0.0,513.313962,510.0,419.140768,420.942952,0
data,7,11,refchecks,single,-1,--, 408.719875,0.0,408.548461,410.0,65.157232,64.760384,0
data,7,12,uncurry,single,-1,--, 239.794468,0.0,239.784458,240.0,49.435336,51.808272,0
data,7,13,fields,single,-1,--, 154.593612,0.0,154.576045,150.0,36.257336,32.380192,0
data,7,14,tailcalls,single,-1,--, 72.299864,0.0,72.303163,70.0,10.560936,12.95208,0
data,7,15,specialize,single,-1,--, 300.96569,0.0,300.953043,300.0,95.422288,97.140552,0
data,7,16,explicitouter,single,-1,--, 126.09049,0.0,125.454469,120.0,28.359416,25.904136,0
data,7,17,erasure,single,-1,--, 796.527906,0.0,796.14872,800.0,170.018544,168.376976,0
data,7,18,posterasure,single,-1,--, 56.000023,0.0,56.004752,50.0,14.377528,19.42808,0
data,7,19,lambdalift,single,-1,--, 111.466076,0.0,111.436,110.0,20.065936,19.42816,0
data,7,20,constructors,single,-1,--, 70.129064,0.0,69.852645,80.0,15.60488,12.952112,0
data,7,21,flatten,single,-1,--, 43.630874,0.0,43.551914,40.0,4.092728,6.476032,0
data,7,22,mixin,single,-1,--, 150.128099,0.0,150.125688,150.0,37.777336,34.479352,0
data,7,23,cleanup,single,-1,--, 30.058918,0.0,30.065082,30.0,4.176688,6.476016,0
data,7,24,delambdafy,single,-1,--, 80.913183,0.0,80.915902,80.0,18.313744,19.42816,0
data,7,25,jvm,task,22,Optimisation, -0.070896,0.0,0.568111,0.0,0.009208,0.0,0
data,7,25,jvm,task,23,Worker2, -0.070896,0.0,274.068102,270.0,245.549536,0.0,0
data,7,25,jvm,task,24,Worker3, -0.070896,0.0,16.111652,0.0,3.492624,0.0,0
data,7,25,jvm,main,-1,--, 1202.706602,0.0,1084.740663,1070.0,605.425896,-2475.55832,117
data,7,25,jvm,total,-1,--, 1202.706602,0.0,1084.740663,1070.0,605.425896,-2475.55832,117
data,7,26,xsbt-analyzer,single,-1,--, 11.697088,0.0,11.651995,10.0,3.804424,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,6.738287,0.0,6.375827,10.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 233.44703,0.0,225.715646,230.0,35.281376,34.828488,0
data,8,2,namer,single,-1,--, 19.44894,0.0,18.623996,10.0,5.462608,0.0,0
data,8,3,packageobjects,single,-1,--, 2.533588,0.0,2.338251,10.0,0.248944,0.0,0
data,8,4,typer,single,-1,--, 2909.887531,0.0,2900.635271,2880.0,590.690024,602.870264,0
data,8,5,patmat,single,-1,--, 430.879464,0.0,430.283684,440.0,109.446824,104.485736,0
data,8,6,superaccessors,single,-1,--, 73.11378,0.0,72.851931,70.0,26.308888,34.828504,0
data,8,7,extmethods,single,-1,--, 17.266953,0.0,16.989883,10.0,4.726064,0.0,0
data,8,8,pickler,single,-1,--, 97.016702,0.0,96.836742,100.0,20.772928,17.418336,0
data,8,9,xsbt-api,single,-1,--, 1341.981856,0.0,1339.071896,1340.0,272.211456,278.62824,0
data,8,10,xsbt-dependency,single,-1,--, 514.044512,0.0,513.464706,500.0,419.117512,417.942488,0
data,8,11,refchecks,single,-1,--, 365.25893,0.0,364.181851,370.0,64.920568,69.657016,0
data,8,12,uncurry,single,-1,--, 232.835917,0.0,232.587136,230.0,49.408824,52.242816,0
data,8,13,fields,single,-1,--, 155.744618,0.0,155.467109,160.0,36.256072,34.828552,0
data,8,14,tailcalls,single,-1,--, 80.281877,0.0,79.852675,80.0,10.56112,0.0,0
data,8,15,specialize,single,-1,--, 351.728985,0.0,351.249559,350.0,95.38456,104.485552,0
data,8,16,explicitouter,single,-1,--, 135.748552,0.0,135.467988,130.0,28.338464,17.414224,0
data,8,17,erasure,single,-1,--, 812.275623,0.0,811.685944,820.0,169.942464,174.143616,0
data,8,18,posterasure,single,-1,--, 56.31898,0.0,56.322795,50.0,14.377528,17.414296,0
data,8,19,lambdalift,single,-1,--, 116.429621,0.0,116.153277,120.0,19.960416,17.41432,0
data,8,20,constructors,single,-1,--, 64.534924,0.0,64.526499,60.0,15.496064,17.414304,0
data,8,21,flatten,single,-1,--, 46.669387,0.0,46.674316,50.0,4.092728,0.0,0
data,8,22,mixin,single,-1,--, 153.208068,0.0,152.986473,150.0,37.777128,34.828488,0
data,8,23,cleanup,single,-1,--, 30.266554,0.0,30.272199,30.0,4.176648,17.41424,0
data,8,24,delambdafy,single,-1,--, 83.375842,0.0,83.053547,90.0,18.31128,17.414256,0
data,8,25,jvm,task,25,Optimisation, -0.053426,0.0,0.592574,0.0,0.009208,0.0,0
data,8,25,jvm,task,26,Worker2, -0.053426,0.0,280.411686,280.0,245.540768,0.0,0
data,8,25,jvm,task,27,Worker3, -0.053426,0.0,16.423929,20.0,3.492624,0.0,0
data,8,25,jvm,main,-1,--, 1176.437516,0.0,1097.997479,1090.0,605.404864,-2767.47512,77
data,8,25,jvm,total,-1,--, 1176.437516,0.0,1097.997479,1090.0,605.404864,-2767.47512,77
data,8,26,xsbt-analyzer,single,-1,--, 11.627573,0.0,11.291641,10.0,3.807352,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,5.767046,0.0,5.768846,10.0,3.586536,0.0,0
data,9,1,parser,single,-1,--, 179.703928,0.0,179.52663,180.0,35.225376,34.828512,0
data,9,2,namer,single,-1,--, 15.248486,0.0,15.25416,10.0,5.464224,0.0,0
data,9,3,packageobjects,single,-1,--, 1.491387,0.0,1.497934,0.0,0.248232,0.0,0
data,9,4,typer,single,-1,--, 2807.569599,0.0,2806.833463,2800.0,590.097336,592.113152,0
data,9,5,patmat,single,-1,--, 413.891889,0.0,413.735422,410.0,109.379264,104.48576,0
data,9,6,superaccessors,single,-1,--, 71.164532,0.0,71.190714,80.0,26.303216,34.828616,0
data,9,7,extmethods,single,-1,--, 15.997693,0.0,16.002001,10.0,4.726576,0.0,0
data,9,8,pickler,single,-1,--, 94.555827,0.0,94.557405,100.0,20.774088,17.41424,0
data,9,9,xsbt-api,single,-1,--, 1309.616299,0.0,1307.477264,1310.0,276.948392,278.630344,0
data,9,10,xsbt-dependency,single,-1,--, 582.817438,0.0,507.923344,490.0,419.06892,-3068.088536,74
data,9,11,refchecks,single,-1,--, 336.746704,0.0,336.729958,340.0,64.768712,49.394616,0
