info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,26,xsbt-analyzer,single,-1,--, 11.560078,0.0,11.569977,10.0,3.803448,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,7.319223,0.0,7.32153,0.0,3.586456,0.0,0
data,2,1,parser,single,-1,--, 431.498929,0.0,429.122504,430.0,36.413696,42.68124,0
data,2,2,namer,single,-1,--, 47.619168,0.0,45.878497,40.0,5.836952,0.0,0
data,2,3,packageobjects,single,-1,--, 5.122923,0.0,4.116583,10.0,0.255216,0.0,0
data,2,4,typer,single,-1,--, 4452.809169,0.0,4295.649827,4290.0,611.53412,-1957.790376,122
data,2,5,patmat,single,-1,--, 851.114088,0.0,848.84098,840.0,117.005568,118.620848,0
data,2,6,superaccessors,single,-1,--, 180.353452,0.0,179.660467,180.0,27.105656,23.724136,0
data,2,7,extmethods,single,-1,--, 29.463552,0.0,29.469409,40.0,4.8916,0.0,0
data,2,8,pickler,single,-1,--, 104.333636,0.0,103.804828,100.0,21.70232,23.725168,0
data,2,9,xsbt-api,single,-1,--, 1247.317212,0.0,1239.180391,1240.0,280.34284,297.626304,0
data,2,10,xsbt-dependency,single,-1,--, 507.912889,0.0,507.715581,490.0,411.95884,415.173184,0
data,2,11,refchecks,single,-1,--, 702.099128,0.0,695.673766,700.0,67.825808,59.310392,0
data,2,12,uncurry,single,-1,--, 384.622215,0.0,383.61189,380.0,49.487704,59.310472,0
data,2,13,fields,single,-1,--, 214.531377,0.0,212.274807,210.0,36.702944,35.586232,0
data,2,14,tailcalls,single,-1,--, 78.043931,0.0,77.65091,80.0,10.97096,11.862048,0
data,2,15,specialize,single,-1,--, 384.701157,0.0,384.067155,380.0,101.510872,94.896584,0
data,2,16,explicitouter,single,-1,--, 165.641165,0.0,165.072191,170.0,28.700688,35.586384,0
data,2,17,erasure,single,-1,--, 1196.47044,0.0,1187.185605,1190.0,175.874176,166.0692,0
data,2,18,posterasure,single,-1,--, 82.016914,0.0,81.801302,80.0,14.621168,23.724216,0
data,2,19,lambdalift,single,-1,--, 164.980809,0.0,164.640915,160.0,20.081088,11.862096,0
data,2,20,constructors,single,-1,--, 128.3921,0.0,127.792661,130.0,15.95104,23.724272,0
data,2,21,flatten,single,-1,--, 44.752693,0.0,44.757321,50.0,4.314144,0.0,0
data,2,22,mixin,single,-1,--, 204.609778,0.0,203.768872,200.0,42.726712,47.448288,0
data,2,23,cleanup,single,-1,--, 39.224215,0.0,38.915041,40.0,3.622712,0.0,0
data,2,24,delambdafy,single,-1,--, 107.622963,0.0,106.909626,100.0,18.484136,11.86212,0
data,2,25,jvm,single,-1,--, 1798.935541,0.0,1795.212016,1730.0,625.441136,628.694024,0
data,2,26,xsbt-analyzer,single,-1,--, 11.465518,0.0,11.289429,10.0,3.841408,11.862096,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,8.412424,0.0,8.361394,10.0,3.586456,0.0,0
data,3,1,parser,single,-1,--, 410.78974,0.0,408.691576,400.0,35.527816,30.618448,0
data,3,2,namer,single,-1,--, 28.134853,0.0,27.720327,30.0,5.549712,15.309248,0
data,3,3,packageobjects,single,-1,--, 4.24423,0.0,4.035575,10.0,0.248704,0.0,0
data,3,4,typer,single,-1,--, 3440.447151,0.0,3417.895093,3410.0,593.417128,609.054264,0
data,3,5,patmat,single,-1,--, 683.060884,0.0,679.233687,680.0,112.425376,107.165416,0
data,3,6,superaccessors,single,-1,--, 108.187351,0.0,107.987936,110.0,26.831576,30.619016,0
data,3,7,extmethods,single,-1,--, 21.45865,0.0,21.217095,20.0,4.875712,0.0,0
data,3,8,pickler,single,-1,--, 82.135662,0.0,81.742984,80.0,20.908912,15.30924,0
data,3,9,xsbt-api,single,-1,--, 1357.130917,0.0,1355.058703,1350.0,276.642168,275.568,0
data,3,10,xsbt-dependency,single,-1,--, 513.828202,0.0,512.296561,510.0,411.880896,413.349664,0
data,3,11,refchecks,single,-1,--, 495.236264,0.0,494.012212,480.0,67.256768,76.546192,0
data,3,12,uncurry,single,-1,--, 281.596011,0.0,279.541572,280.0,48.05152,45.92776,0
data,3,13,fields,single,-1,--, 189.051044,0.0,188.963122,180.0,36.511832,30.618536,0
data,3,14,tailcalls,single,-1,--, 77.186038,0.0,77.18729,80.0,10.957632,15.309208,0
data,3,15,specialize,single,-1,--, 410.959867,0.0,345.732781,330.0,111.457696,-2878.756144,64
data,3,16,explicitouter,single,-1,--, 172.124783,0.0,171.232482,170.0,28.464728,24.987344,0
data,3,17,erasure,single,-1,--, 898.228168,0.0,894.302098,890.0,172.157376,180.377112,0
data,3,18,posterasure,single,-1,--, 64.061852,0.0,64.041875,70.0,14.387,24.9874,0
data,3,19,lambdalift,single,-1,--, 113.281355,0.0,113.068288,110.0,19.73196,24.9874,0
data,3,20,constructors,single,-1,--, 102.883577,0.0,102.458068,100.0,15.83536,0.0,0
data,3,21,flatten,single,-1,--, 39.445736,0.0,39.450033,40.0,4.116056,0.0,0
data,3,22,mixin,single,-1,--, 159.285172,0.0,158.595776,160.0,42.398896,49.975216,0
data,3,23,cleanup,single,-1,--, 28.262226,0.0,28.267611,30.0,4.1866,0.0,0
data,3,24,delambdafy,single,-1,--, 87.438832,0.0,87.439087,90.0,18.397592,24.987352,0
data,3,25,jvm,single,-1,--, 1352.914528,0.0,1351.98586,1300.0,618.045472,624.70516,0
data,3,26,xsbt-analyzer,single,-1,--, 13.344824,0.0,12.704937,10.0,3.842144,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,8.858426,0.0,8.860716,10.0,3.586456,12.304088,0
data,4,1,parser,single,-1,--, 238.200407,0.0,236.779971,240.0,35.175112,36.742152,0
data,4,2,namer,single,-1,--, 16.157531,0.0,16.158124,20.0,5.519808,0.0,0
data,4,3,packageobjects,single,-1,--, 1.562744,0.0,1.56901,0.0,0.246816,0.0,0
data,4,4,typer,single,-1,--, 2954.780339,0.0,2896.388414,2880.0,592.170936,-2491.416208,53
data,4,5,patmat,single,-1,--, 682.32288,0.0,682.038396,690.0,110.961144,106.059968,0
data,4,6,superaccessors,single,-1,--, 95.40625,0.0,95.399178,90.0,26.778128,26.515112,0
data,4,7,extmethods,single,-1,--, 23.631778,0.0,23.319524,30.0,4.845304,13.257568,0
data,4,8,pickler,single,-1,--, 85.179509,0.0,83.870682,80.0,20.91,13.26568,0
data,4,9,xsbt-api,single,-1,--, 1396.58712,0.0,1393.522423,1390.0,277.061144,278.407952,0
data,4,10,xsbt-dependency,single,-1,--, 497.162998,0.0,495.390286,490.0,411.927248,410.983656,0
data,4,11,refchecks,single,-1,--, 328.333678,0.0,328.273383,320.0,66.799824,66.287504,0
data,4,12,uncurry,single,-1,--, 265.280087,0.0,265.268648,270.0,48.344272,53.03004,0
data,4,13,fields,single,-1,--, 164.122858,0.0,164.118988,170.0,36.503048,39.772504,0
data,4,14,tailcalls,single,-1,--, 70.470039,0.0,70.353991,60.0,10.957664,13.257472,0
data,4,15,specialize,single,-1,--, 307.603597,0.0,307.580388,310.0,95.939712,92.802584,0
data,4,16,explicitouter,single,-1,--, 130.120361,0.0,130.1133,130.0,28.379832,26.51504,0
data,4,17,erasure,single,-1,--, 806.239263,0.0,805.910857,800.0,171.876936,172.347768,0
data,4,18,posterasure,single,-1,--, 52.606177,0.0,52.610783,60.0,14.383112,13.257568,0
data,4,19,lambdalift,single,-1,--, 122.209826,0.0,122.199788,120.0,19.670896,26.515016,0
data,4,20,constructors,single,-1,--, 95.410323,0.0,95.410289,90.0,15.815168,13.25752,0
data,4,21,flatten,single,-1,--, 40.711618,0.0,40.715341,40.0,4.116056,0.0,0
data,4,22,mixin,single,-1,--, 140.572439,0.0,140.568255,140.0,42.242272,39.77252,0
data,4,23,cleanup,single,-1,--, 28.815613,0.0,28.819279,20.0,4.186536,13.257512,0
data,4,24,delambdafy,single,-1,--, 84.629947,0.0,84.630579,90.0,18.379504,13.258176,0
data,4,25,jvm,single,-1,--, 1263.365081,0.0,1262.888581,1220.0,617.26684,623.113656,0
data,4,26,xsbt-analyzer,single,-1,--, 12.038991,0.0,11.698427,10.0,3.841088,0.0,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,6.429732,0.0,6.43134,0.0,3.586536,6.858808,0
data,5,1,parser,single,-1,--, 158.862123,0.0,158.753257,150.0,34.778504,34.267592,0
data,5,2,namer,single,-1,--, 15.050273,0.0,15.057029,20.0,5.501648,6.853528,0
data,5,3,packageobjects,single,-1,--, 1.332303,0.0,1.33752,0.0,0.246784,0.0,0
data,5,4,typer,single,-1,--, 2647.109226,0.0,2644.571204,2630.0,590.195528,589.44376,0
data,5,5,patmat,single,-1,--, 536.641291,0.0,536.299251,540.0,110.591952,109.656896,0
data,5,6,superaccessors,single,-1,--, 77.178946,0.0,77.182825,80.0,26.783384,27.414248,0
data,5,7,extmethods,single,-1,--, 17.478008,0.0,17.485821,20.0,4.722352,6.853504,0
data,5,8,pickler,single,-1,--, 69.258415,0.0,69.169765,60.0,20.888688,20.560616,0
data,5,9,xsbt-api,single,-1,--, 1098.274444,0.0,1095.52418,1100.0,276.549064,274.141168,0
data,5,10,xsbt-dependency,single,-1,--, 506.372022,0.0,505.852874,480.0,411.89484,411.212632,0
data,5,11,refchecks,single,-1,--, 325.506411,0.0,325.486409,330.0,66.704288,68.535232,0
data,5,12,uncurry,single,-1,--, 239.349455,0.0,239.219698,240.0,47.849928,47.974824,0
data,5,13,fields,single,-1,--, 164.086692,0.0,164.050381,160.0,36.495968,34.267656,0
data,5,14,tailcalls,single,-1,--, 67.779979,0.0,67.783602,70.0,10.957256,13.707072,0
data,5,15,specialize,single,-1,--, 288.035689,0.0,288.012636,290.0,95.657704,95.94936,0
data,5,16,explicitouter,single,-1,--, 166.45907,0.0,166.449266,170.0,28.375616,27.414104,0
data,5,17,erasure,single,-1,--, 794.606597,0.0,794.473441,790.0,171.780296,171.3388,0
data,5,18,posterasure,single,-1,--, 55.610761,0.0,55.614122,50.0,14.383112,13.707016,0
data,5,19,lambdalift,single,-1,--, 107.202293,0.0,107.20159,110.0,19.50388,20.560664,0
data,5,20,constructors,single,-1,--, 87.011484,0.0,87.007689,90.0,15.772472,13.70704,0
data,5,21,flatten,single,-1,--, 44.653649,0.0,44.658481,40.0,4.116056,6.853512,0
data,5,22,mixin,single,-1,--, 159.736477,0.0,159.583681,160.0,44.339608,41.121216,0
data,5,23,cleanup,single,-1,--, 32.185424,0.0,31.540854,40.0,4.187016,6.853504,0
data,5,24,delambdafy,single,-1,--, 82.472715,0.0,82.462335,80.0,18.356648,13.707048,0
data,5,25,jvm,single,-1,--, 1229.90007,0.0,1229.44871,1200.0,617.008392,623.75676,0
data,5,26,xsbt-analyzer,single,-1,--, 11.394231,0.0,11.260469,0.0,3.841088,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,25.463676,0.0,25.464728,30.0,3.586456,7.460728,0
data,6,1,parser,single,-1,--, 157.836511,0.0,157.743541,150.0,34.773144,29.666384,0
data,6,2,namer,single,-1,--, 15.03122,0.0,15.036633,10.0,5.500352,7.416616,0
data,6,3,packageobjects,single,-1,--, 1.439911,0.0,1.4437,0.0,0.24592,0.0,0
data,6,4,typer,single,-1,--, 2626.84569,0.0,2626.3927,2630.0,589.769736,587.490968,0
data,6,5,patmat,single,-1,--, 494.205776,0.0,493.536309,480.0,110.145152,111.249368,0
data,6,6,superaccessors,single,-1,--, 72.903817,0.0,72.907492,80.0,26.740536,29.667016,0
data,6,7,extmethods,single,-1,--, 16.951916,0.0,16.950663,10.0,4.722352,7.416616,0
data,6,8,pickler,single,-1,--, 67.859008,0.0,67.85954,70.0,20.890384,14.833216,0
data,6,9,xsbt-api,single,-1,--, 1342.731319,0.0,1338.760149,1340.0,276.5852,281.831112,0
data,6,10,xsbt-dependency,single,-1,--, 498.82892,0.0,498.371353,490.0,411.903192,407.914736,0
data,6,11,refchecks,single,-1,--, 339.776101,0.0,339.672826,340.0,66.698,66.749568,0
data,6,12,uncurry,single,-1,--, 234.800219,0.0,234.790868,230.0,47.80124,51.916304,0
data,6,13,fields,single,-1,--, 164.0876,0.0,163.991818,170.0,36.494336,37.08316,0
data,6,14,tailcalls,single,-1,--, 68.902885,0.0,68.902426,70.0,10.957096,7.416608,0
data,6,15,specialize,single,-1,--, 295.671042,0.0,295.450561,290.0,95.575664,96.416008,0
data,6,16,explicitouter,single,-1,--, 130.578446,0.0,130.575672,130.0,28.368792,29.666648,0
data,6,17,erasure,single,-1,--, 762.021189,0.0,761.838493,760.0,171.714064,170.584704,0
data,6,18,posterasure,single,-1,--, 55.837224,0.0,55.840055,60.0,14.382728,14.833216,0
data,6,19,lambdalift,single,-1,--, 109.95924,0.0,109.685731,110.0,19.503088,14.833232,0
data,6,20,constructors,single,-1,--, 69.651438,0.0,69.440238,70.0,15.590568,22.249856,0
data,6,21,flatten,single,-1,--, 41.807019,0.0,41.811522,40.0,4.113096,0.0,0
data,6,22,mixin,single,-1,--, 146.031026,0.0,146.027186,150.0,44.300264,44.5002,0
data,6,23,cleanup,single,-1,--, 30.11331,0.0,30.117526,30.0,4.185904,7.416592,0
data,6,24,delambdafy,single,-1,--, 81.826821,0.0,81.827224,80.0,18.337896,14.833192,0
data,6,25,jvm,single,-1,--, 1182.155565,0.0,1181.559085,1150.0,616.777184,619.867864,0
data,6,26,xsbt-analyzer,single,-1,--, 12.459591,0.0,12.17787,10.0,3.841088,0.0,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,7.887488,0.0,7.886744,10.0,3.586456,0.0,0
data,7,1,parser,single,-1,--, 163.869944,0.0,162.469883,160.0,34.805832,44.499528,0
data,7,2,namer,single,-1,--, 13.917937,0.0,13.922203,10.0,5.500352,0.0,0
data,7,3,packageobjects,single,-1,--, 1.282425,0.0,1.285429,0.0,0.24592,0.0,0
data,7,4,typer,single,-1,--, 2564.380318,0.0,2563.718569,2550.0,589.484408,593.3306,0
data,7,5,patmat,single,-1,--, 455.452212,0.0,454.689266,460.0,109.942208,103.832256,0
data,7,6,superaccessors,single,-1,--, 69.142483,0.0,69.144393,60.0,26.659136,29.666488,0
data,7,7,extmethods,single,-1,--, 16.010453,0.0,16.015366,20.0,4.722352,0.0,0
data,7,8,pickler,single,-1,--, 68.914615,0.0,68.812782,70.0,20.892144,29.666384,0
data,7,9,xsbt-api,single,-1,--, 1354.559504,0.0,1352.275065,1350.0,276.45412,266.997232,0
data,7,10,xsbt-dependency,single,-1,--, 505.172787,0.0,504.323619,500.0,411.908512,415.3296,0
data,7,11,refchecks,single,-1,--, 328.48169,0.0,327.92168,330.0,66.695312,59.33284,0
data,7,12,uncurry,single,-1,--, 231.651068,0.0,231.605349,230.0,47.777616,59.332704,0
data,7,13,fields,single,-1,--, 162.839123,0.0,162.834136,160.0,36.487976,29.666408,0
data,7,14,tailcalls,single,-1,--, 69.482291,0.0,69.483694,70.0,10.955088,14.833152,0
data,7,15,specialize,single,-1,--, 285.81911,0.0,285.805212,280.0,95.467384,88.999064,0
data,7,16,explicitouter,single,-1,--, 125.256205,0.0,125.133371,130.0,28.36844,29.666512,0
data,7,17,erasure,single,-1,--, 746.589155,0.0,746.316202,740.0,171.642,177.999232,0
data,7,18,posterasure,single,-1,--, 56.460511,0.0,56.463355,60.0,14.382728,14.833176,0
data,7,19,lambdalift,single,-1,--, 110.276809,0.0,110.2148,110.0,19.499744,14.833168,0
data,7,20,constructors,single,-1,--, 60.78181,0.0,60.415187,60.0,15.462568,14.833176,0
data,7,21,flatten,single,-1,--, 41.836774,0.0,41.840371,40.0,4.113096,0.0,0
data,7,22,mixin,single,-1,--, 144.072027,0.0,144.064127,150.0,44.297992,44.499608,0
data,7,23,cleanup,single,-1,--, 30.54679,0.0,30.550967,20.0,4.185896,14.833168,0
data,7,24,delambdafy,single,-1,--, 82.178119,0.0,82.178745,90.0,18.327816,14.8332,0
data,7,25,jvm,single,-1,--, 1233.037737,0.0,1131.674708,1090.0,616.688624,-2986.02876,98
data,7,26,xsbt-analyzer,single,-1,--, 11.381006,0.0,11.099885,10.0,3.841912,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,9.278693,0.0,9.281281,10.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 218.8734,0.0,218.858102,220.0,34.780824,31.503488,0
data,8,2,namer,single,-1,--, 14.152398,0.0,14.157551,10.0,5.500352,15.751728,0
data,8,3,packageobjects,single,-1,--, 1.318748,0.0,1.32264,0.0,0.24596,0.0,0
data,8,4,typer,single,-1,--, 2616.404529,0.0,2613.88385,2610.0,589.249192,585.436904,0
data,8,5,patmat,single,-1,--, 425.828052,0.0,424.146734,420.0,109.91972,110.2622,0
data,8,6,superaccessors,single,-1,--, 69.02232,0.0,69.025257,70.0,26.64792,15.751752,0
data,8,7,extmethods,single,-1,--, 15.696499,0.0,15.70261,10.0,4.722296,15.751728,0
data,8,8,pickler,single,-1,--, 67.282628,0.0,67.285088,70.0,20.890928,15.755816,0
data,8,9,xsbt-api,single,-1,--, 1312.764084,0.0,1307.342058,1300.0,271.283456,267.787704,0
data,8,10,xsbt-dependency,single,-1,--, 522.682233,0.0,521.744255,510.0,411.966248,409.545312,0
data,8,11,refchecks,single,-1,--, 336.347081,0.0,336.325919,340.0,66.683824,78.758672,0
data,8,12,uncurry,single,-1,--, 227.96443,0.0,227.949976,220.0,47.76592,47.255208,0
data,8,13,fields,single,-1,--, 162.368827,0.0,162.364756,170.0,36.487992,31.503496,0
data,8,14,tailcalls,single,-1,--, 69.179611,0.0,69.182017,70.0,10.951504,15.751704,0
data,8,15,specialize,single,-1,--, 287.121455,0.0,286.736283,280.0,95.449408,94.510392,0
data,8,16,explicitouter,single,-1,--, 126.557082,0.0,126.555866,130.0,28.346256,31.503528,0
data,8,17,erasure,single,-1,--, 869.107693,0.0,777.450524,760.0,171.641912,-3789.893264,90
data,8,18,posterasure,single,-1,--, 43.202973,0.0,43.207621,40.0,14.382928,27.433624,0
data,8,19,lambdalift,single,-1,--, 95.240285,0.0,94.918306,100.0,19.494704,0.0,0
data,8,20,constructors,single,-1,--, 56.225274,0.0,56.228762,50.0,15.460768,27.433624,0
data,8,21,flatten,single,-1,--, 32.405281,0.0,32.410872,40.0,4.113648,0.0,0
data,8,22,mixin,single,-1,--, 124.931761,0.0,124.930098,120.0,42.230792,54.867152,0
data,8,23,cleanup,single,-1,--, 22.792447,0.0,22.798375,20.0,4.18592,0.0,0
data,8,24,delambdafy,single,-1,--, 73.419055,0.0,73.407651,80.0,18.319256,0.0,0
data,8,25,jvm,single,-1,--, 1108.208861,0.0,1107.819488,1070.0,616.613152,635.16832,0
data,8,26,xsbt-analyzer,single,-1,--, 11.507782,0.0,11.167191,10.0,3.841912,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,5.956191,0.0,5.654543,10.0,3.586456,0.095432,0
data,9,1,parser,single,-1,--, 150.40938,0.0,147.78701,140.0,34.80548,26.417144,0
data,9,2,namer,single,-1,--, 18.86981,0.0,17.620241,20.0,5.499584,26.41716,0
data,9,3,packageobjects,single,-1,--, 3.551645,0.0,2.884884,0.0,0.245368,0.0,0
data,9,4,typer,single,-1,--, 2901.527577,0.0,2874.468346,2860.0,591.086472,581.178128,0
data,9,5,patmat,single,-1,--, 425.326249,0.0,424.553741,420.0,109.902344,105.668616,0
data,9,6,superaccessors,single,-1,--, 71.900681,0.0,71.720565,70.0,26.654152,26.417136,0
data,9,7,extmethods,single,-1,--, 16.58932,0.0,16.590792,20.0,4.723728,0.0,0
data,9,8,pickler,single,-1,--, 69.925595,0.0,69.683872,70.0,20.890104,26.417136,0
data,9,9,xsbt-api,single,-1,--, 1328.378016,0.0,1322.95487,1320.0,280.799976,292.531544,0
data,9,10,xsbt-dependency,single,-1,--, 531.787571,0.0,530.973801,510.0,411.899584,396.257472,0
data,9,11,refchecks,single,-1,--, 595.467683,0.0,592.331763,600.0,66.881136,79.25152,0
data,9,12,uncurry,single,-1,--, 244.052028,0.0,243.746598,240.0,47.76,52.834304,0
data,9,13,fields,single,-1,--, 180.003848,0.0,179.9987,180.0,36.501544,26.417144,0
data,9,14,tailcalls,single,-1,--, 126.242463,0.0,123.178066,120.0,10.952736,0.0,0
data,9,15,specialize,single,-1,--, 501.197788,0.0,500.687043,500.0,95.450832,105.668592,0
data,9,16,explicitouter,single,-1,--, 162.164349,0.0,161.647755,160.0,28.34656,26.417192,0
data,9,17,erasure,single,-1,--, 804.721744,0.0,801.676351,800.0,171.633032,184.920208,0
data,9,18,posterasure,single,-1,--, 60.084452,0.0,60.089459,60.0,14.382344,0.0,0
data,9,19,lambdalift,single,-1,--, 125.573103,0.0,125.569867,130.0,19.480624,26.417192,0
data,9,20,constructors,single,-1,--, 69.504507,0.0,69.15695,70.0,15.46988,0.0,0
data,9,21,flatten,single,-1,--, 43.388446,0.0,43.300197,40.0,4.113096,26.417144,0
data,9,22,mixin,single,-1,--, 156.517061,0.0,155.166014,160.0,44.30524,26.4172,0
data,9,23,cleanup,single,-1,--, 30.80178,0.0,30.806541,30.0,4.185872,0.0,0
data,9,24,delambdafy,single,-1,--, 84.043424,0.0,83.526918,80.0,18.266264,26.417192,0
data,9,25,jvm,single,-1,--, 1226.303649,0.0,1137.594093,1090.0,616.476528,-3182.022592,88
data,9,26,xsbt-analyzer,single,-1,--, 10.913608,0.0,10.533642,10.0,3.842424,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.571372,0.0,5.573334,0.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 146.046358,0.0,146.032024,150.0,34.80316,39.15388,0
data,10,2,namer,single,-1,--, 14.250057,0.0,14.254554,10.0,5.499632,0.0,0
data,10,3,packageobjects,single,-1,--, 1.616462,0.0,1.615096,0.0,0.245368,0.0,0
data,10,4,typer,single,-1,--, 2637.678992,0.0,2635.164989,2630.0,588.451616,587.31276,0
data,10,5,patmat,single,-1,--, 404.966645,0.0,404.80021,400.0,109.66784,117.46168,0
data,10,6,superaccessors,single,-1,--, 70.69049,0.0,70.694769,70.0,26.655808,19.576928,0
data,10,7,extmethods,single,-1,--, 16.380719,0.0,16.386362,20.0,4.688288,0.0,0
data,10,8,pickler,single,-1,--, 68.28977,0.0,68.20063,70.0,20.890632,19.581024,0
data,10,9,xsbt-api,single,-1,--, 1297.860803,0.0,1295.323251,1290.0,277.33496,274.077728,0
data,10,10,xsbt-dependency,single,-1,--, 498.357281,0.0,497.95443,490.0,411.894984,430.692944,0
data,10,11,refchecks,single,-1,--, 325.885949,0.0,325.811837,330.0,66.65568,58.73084,0
data,10,12,uncurry,single,-1,--, 229.513229,0.0,229.505158,220.0,47.748184,39.153872,0
data,10,13,fields,single,-1,--, 161.813482,0.0,161.808001,160.0,36.488144,39.153872,0
data,10,14,tailcalls,single,-1,--, 69.835014,0.0,69.790801,70.0,11.189136,19.57696,0
data,10,15,specialize,single,-1,--, 283.660755,0.0,283.415655,280.0,95.431272,97.884792,0
