info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,6.453534,0.0,6.457079,10.0,3.586456,2.194336,0
data,6,1,parser,single,-1,--, 175.575397,0.0,158.670979,160.0,35.024032,-3145.287576,17
data,6,2,namer,single,-1,--, 15.199356,0.0,15.20692,10.0,5.521248,6.621808,0
data,6,3,packageobjects,single,-1,--, 1.497313,0.0,1.505796,10.0,0.249032,0.0,0
data,6,4,typer,single,-1,--, 2618.621662,0.0,2618.157529,2600.0,587.86708,585.373528,0
data,6,5,patmat,single,-1,--, 467.425493,0.0,466.629199,470.0,111.055584,112.570848,0
data,6,6,superaccessors,single,-1,--, 74.194484,0.0,74.198127,70.0,26.802672,26.48728,0
data,6,7,extmethods,single,-1,--, 15.802896,0.0,15.81003,20.0,4.672536,6.621808,0
data,6,8,pickler,single,-1,--, 102.187743,0.0,102.185894,100.0,20.761312,19.869448,0
data,6,9,xsbt-api,single,-1,--, 1340.395376,0.0,1332.110634,1330.0,270.659808,271.494168,0
data,6,10,xsbt-dependency,single,-1,--, 550.803458,0.0,545.910697,530.0,409.235512,403.930808,0
data,6,11,refchecks,single,-1,--, 384.772073,0.0,384.719629,390.0,64.589256,66.21804,0
data,6,12,uncurry,single,-1,--, 242.991938,0.0,242.872422,240.0,47.257192,46.352728,0
data,6,13,fields,single,-1,--, 164.403003,0.0,164.395433,170.0,36.215752,39.730864,0
data,6,14,tailcalls,single,-1,--, 75.731316,0.0,75.734023,70.0,10.737472,6.621784,0
data,6,15,specialize,single,-1,--, 318.966581,0.0,316.971572,310.0,94.877672,99.327152,0
data,6,16,explicitouter,single,-1,--, 125.278835,0.0,125.27886,120.0,28.335616,26.487296,0
data,6,17,erasure,single,-1,--, 762.131391,0.0,761.838457,760.0,171.962872,172.168144,0
data,6,18,posterasure,single,-1,--, 55.475983,0.0,55.480419,60.0,13.182504,13.243632,0
data,6,19,lambdalift,single,-1,--, 131.694357,0.0,130.6477,130.0,18.898912,19.86556,0
data,6,20,constructors,single,-1,--, 92.947217,0.0,92.708757,90.0,15.971496,13.243696,0
data,6,21,flatten,single,-1,--, 46.505593,0.0,46.509936,50.0,4.073544,6.621832,0
data,6,22,mixin,single,-1,--, 154.677261,0.0,154.6738,160.0,37.704944,35.206152,0
data,6,23,cleanup,single,-1,--, 27.937511,0.0,27.943045,20.0,2.755304,6.6218,0
data,6,24,delambdafy,single,-1,--, 84.728525,0.0,84.729843,90.0,18.1458,13.243656,0
data,6,25,jvm,single,-1,--, 1206.514369,0.0,1205.540337,1160.0,631.582112,636.063496,0
data,6,26,xsbt-analyzer,single,-1,--, 15.887883,0.0,15.555351,10.0,3.817832,0.0,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,9.148828,0.0,8.799994,10.0,3.586456,9.118816,0
data,7,1,parser,single,-1,--, 233.111293,0.0,230.959069,230.0,35.01156,35.814096,0
data,7,2,namer,single,-1,--, 24.823447,0.0,23.820576,20.0,5.521248,0.0,0
data,7,3,packageobjects,single,-1,--, 2.274599,0.0,2.282533,10.0,0.248928,0.0,0
data,7,4,typer,single,-1,--, 2759.672729,0.0,2743.430048,2730.0,587.688864,590.937976,0
data,7,5,patmat,single,-1,--, 477.666629,0.0,473.098811,470.0,110.740728,107.442976,0
data,7,6,superaccessors,single,-1,--, 71.282007,0.0,71.285219,80.0,26.844168,26.8606,0
data,7,7,extmethods,single,-1,--, 16.185599,0.0,16.192513,10.0,4.672192,8.953528,0
data,7,8,pickler,single,-1,--, 106.487826,0.0,106.404981,110.0,20.763248,17.907056,0
data,7,9,xsbt-api,single,-1,--, 1222.143947,0.0,1216.962696,1220.0,271.370528,268.607008,0
data,7,10,xsbt-dependency,single,-1,--, 483.727932,0.0,482.800939,480.0,409.122016,411.862608,0
data,7,11,refchecks,single,-1,--, 364.836689,0.0,363.689049,360.0,64.586752,62.674856,0
data,7,12,uncurry,single,-1,--, 240.029365,0.0,239.609845,240.0,47.214352,53.72116,0
data,7,13,fields,single,-1,--, 189.872684,0.0,189.495375,180.0,36.210056,35.814152,0
data,7,14,tailcalls,single,-1,--, 82.997855,0.0,81.893336,90.0,10.734376,8.953536,0
data,7,15,specialize,single,-1,--, 347.830603,0.0,345.06841,340.0,94.713336,89.568024,0
data,7,16,explicitouter,single,-1,--, 130.217724,0.0,129.239877,130.0,28.313592,35.814216,0
data,7,17,erasure,single,-1,--, 838.579771,0.0,836.835244,840.0,171.84508,170.117184,0
data,7,18,posterasure,single,-1,--, 56.421414,0.0,56.425839,60.0,13.176088,8.95352,0
data,7,19,lambdalift,single,-1,--, 131.362713,0.0,131.285824,130.0,18.840976,17.907104,0
data,7,20,constructors,single,-1,--, 77.542015,0.0,76.989407,70.0,15.837608,17.90712,0
data,7,21,flatten,single,-1,--, 47.569931,0.0,47.575168,50.0,4.067112,8.953536,0
data,7,22,mixin,single,-1,--, 157.534129,0.0,157.145344,160.0,37.697656,35.814176,0
data,7,23,cleanup,single,-1,--, 26.806981,0.0,26.811815,30.0,2.74896,0.0,0
data,7,24,delambdafy,single,-1,--, 87.646643,0.0,87.246068,80.0,18.139792,17.907136,0
data,7,25,jvm,single,-1,--, 1281.981315,0.0,1200.701863,1150.0,631.51048,-2548.049304,80
data,7,26,xsbt-analyzer,single,-1,--, 11.792431,0.0,11.305651,10.0,3.808,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,4.419286,0.0,4.421314,0.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 186.577896,0.0,182.93398,170.0,34.943264,46.73856,0
data,8,2,namer,single,-1,--, 45.172684,0.0,44.464637,50.0,5.51956,0.0,0
data,8,3,packageobjects,single,-1,--, 3.436034,0.0,3.130408,0.0,0.249016,0.0,0
data,8,4,typer,single,-1,--, 2807.616926,0.0,2797.199757,2790.0,587.027448,588.314504,0
data,8,5,patmat,single,-1,--, 413.362887,0.0,411.776509,420.0,110.676312,116.848632,0
data,8,6,superaccessors,single,-1,--, 98.943659,0.0,98.80946,100.0,26.855728,23.369288,0
data,8,7,extmethods,single,-1,--, 15.525783,0.0,15.531656,10.0,4.668304,0.0,0
data,8,8,pickler,single,-1,--, 101.287776,0.0,101.111029,100.0,20.745488,23.36928,0
data,8,9,xsbt-api,single,-1,--, 1225.161928,0.0,1222.098039,1220.0,272.796136,280.431792,0
data,8,10,xsbt-dependency,single,-1,--, 491.580729,0.0,489.901375,480.0,409.1052,397.278424,0
data,8,11,refchecks,single,-1,--, 590.268458,0.0,589.174513,590.0,61.618216,70.107872,0
data,8,12,uncurry,single,-1,--, 233.606938,0.0,232.655827,230.0,47.137088,46.738568,0
data,8,13,fields,single,-1,--, 181.967014,0.0,181.106469,180.0,36.136296,23.369312,0
data,8,14,tailcalls,single,-1,--, 75.169128,0.0,74.419315,80.0,10.6478,23.369336,0
data,8,15,specialize,single,-1,--, 319.542743,0.0,318.645389,310.0,94.376176,93.477144,0
data,8,16,explicitouter,single,-1,--, 135.30922,0.0,135.092221,140.0,28.295448,23.36928,0
data,8,17,erasure,single,-1,--, 775.168724,0.0,774.094488,770.0,171.057016,163.584992,0
data,8,18,posterasure,single,-1,--, 54.936531,0.0,54.725096,50.0,13.176088,23.36928,0
data,8,19,lambdalift,single,-1,--, 112.379028,0.0,112.245411,110.0,18.22804,23.36932,0
data,8,20,constructors,single,-1,--, 65.006656,0.0,64.446817,60.0,15.69912,0.0,0
data,8,21,flatten,single,-1,--, 44.557467,0.0,44.561664,50.0,4.067112,23.369312,0
data,8,22,mixin,single,-1,--, 143.471071,0.0,143.29766,140.0,37.597944,23.369296,0
data,8,23,cleanup,single,-1,--, 25.757042,0.0,25.762843,20.0,2.748744,0.0,0
data,8,24,delambdafy,single,-1,--, 82.329827,0.0,82.193891,90.0,18.136064,23.369296,0
data,8,25,jvm,single,-1,--, 1275.497861,0.0,1189.842593,1140.0,631.08588,-2733.005408,81
data,8,26,xsbt-analyzer,single,-1,--, 11.785409,0.0,11.573304,10.0,3.804472,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,3.945899,0.0,3.948432,10.0,3.586456,0.0,0
data,9,1,parser,single,-1,--, 147.953094,0.0,147.477618,140.0,34.91136,35.011992,0
data,9,2,namer,single,-1,--, 14.264662,0.0,14.272812,20.0,5.516608,0.0,0
data,9,3,packageobjects,single,-1,--, 1.554466,0.0,1.562535,0.0,0.247864,0.0,0
data,9,4,typer,single,-1,--, 2665.197825,0.0,2663.1706,2660.0,586.101904,596.25636,0
data,9,5,patmat,single,-1,--, 390.53137,0.0,390.394606,390.0,110.669552,105.038104,0
data,9,6,superaccessors,single,-1,--, 79.772922,0.0,79.731035,80.0,26.8644,35.012056,0
data,9,7,extmethods,single,-1,--, 15.303872,0.0,15.311215,20.0,4.668816,0.0,0
data,9,8,pickler,single,-1,--, 96.543207,0.0,96.544683,90.0,20.723936,17.510088,0
data,9,9,xsbt-api,single,-1,--, 1294.022129,0.0,1291.28937,1300.0,275.714176,280.096336,0
data,9,10,xsbt-dependency,single,-1,--, 566.523165,0.0,498.447137,490.0,409.0794,-3091.848896,67
data,9,11,refchecks,single,-1,--, 408.141127,0.0,407.530638,410.0,64.241696,35.643944,0
data,9,12,uncurry,single,-1,--, 207.34292,0.0,207.33715,200.0,47.090656,71.2874,0
data,9,13,fields,single,-1,--, 180.673036,0.0,180.663117,180.0,36.165504,35.643696,0
data,9,14,tailcalls,single,-1,--, 70.325702,0.0,70.32713,70.0,10.6428,0.0,0
data,9,15,specialize,single,-1,--, 307.22155,0.0,306.877611,310.0,94.22056,106.931208,0
data,9,16,explicitouter,single,-1,--, 128.70246,0.0,128.702279,120.0,28.242864,0.0,0
data,9,17,erasure,single,-1,--, 722.535213,0.0,722.411885,730.0,171.068944,178.218544,0
data,9,18,posterasure,single,-1,--, 50.685893,0.0,50.691038,50.0,13.176088,35.643768,0
data,9,19,lambdalift,single,-1,--, 102.114907,0.0,102.095178,100.0,18.198128,0.0,0
data,9,20,constructors,single,-1,--, 56.438677,0.0,56.443263,60.0,15.67208,35.643696,0
data,9,21,flatten,single,-1,--, 39.851461,0.0,39.856888,40.0,4.067112,0.0,0
data,9,22,mixin,single,-1,--, 130.829254,0.0,130.828185,130.0,35.491976,35.643768,0
data,9,23,cleanup,single,-1,--, 23.160957,0.0,23.167453,20.0,2.748728,0.0,0
data,9,24,delambdafy,single,-1,--, 70.718503,0.0,70.722156,70.0,18.10932,0.0,0
data,9,25,jvm,single,-1,--, 1158.977681,0.0,1158.609175,1130.0,630.346176,641.633688,0
data,9,26,xsbt-analyzer,single,-1,--, 12.328316,0.0,11.877571,10.0,3.808464,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,4.016158,0.0,4.016665,0.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 150.135798,0.0,150.129592,150.0,34.906144,28.009608,0
data,10,2,namer,single,-1,--, 14.851485,0.0,14.862914,20.0,5.516608,14.004816,0
data,10,3,packageobjects,single,-1,--, 1.722657,0.0,1.726651,0.0,0.247792,0.0,0
data,10,4,typer,single,-1,--, 2660.602299,0.0,2658.86068,2640.0,585.24084,588.477752,0
data,10,5,patmat,single,-1,--, 391.377059,0.0,391.211495,390.0,110.595744,112.038936,0
data,10,6,superaccessors,single,-1,--, 139.332408,0.0,72.522839,80.0,26.827672,-3484.843464,67
data,10,7,extmethods,single,-1,--, 23.660185,0.0,23.203454,20.0,4.67,0.0,0
data,10,8,pickler,single,-1,--, 96.537751,0.0,96.253997,100.0,20.690336,16.059536,0
data,10,9,xsbt-api,single,-1,--, 1259.847957,0.0,1257.31763,1260.0,274.778416,273.012136,0
data,10,10,xsbt-dependency,single,-1,--, 488.056557,0.0,487.286198,470.0,409.09572,417.5482,0
data,10,11,refchecks,single,-1,--, 328.490766,0.0,328.47476,330.0,64.002144,64.238144,0
data,10,12,uncurry,single,-1,--, 203.137051,0.0,203.075802,200.0,47.034072,48.178696,0
data,10,13,fields,single,-1,--, 169.877777,0.0,169.871116,180.0,36.09592,32.119112,0
data,10,14,tailcalls,single,-1,--, 65.177425,0.0,65.166935,60.0,10.642896,16.059544,0
data,10,15,specialize,single,-1,--, 286.624459,0.0,286.482009,290.0,94.16556,80.297712,0
