info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,24,delambdafy,single,-1,--, 171.241308,0.0,169.021493,170.0,18.314752,0.0,0
data,1,25,jvm,single,-1,--, 3450.211689,0.0,3423.311413,3330.0,654.393104,668.806048,0
data,1,26,xsbt-analyzer,single,-1,--, 18.101446,0.0,18.043731,10.0,3.802888,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,6.846999,0.0,6.668685,0.0,3.586456,5.322264,0
data,2,1,parser,single,-1,--, 201.716671,0.0,199.324763,200.0,38.552568,37.074512,0
data,2,2,namer,single,-1,--, 42.288674,0.0,41.685769,50.0,5.816816,5.296368,0
data,2,3,packageobjects,single,-1,--, 5.483138,0.0,4.680465,0.0,0.265176,0.0,0
data,2,4,typer,single,-1,--, 4657.902941,0.0,4613.446777,4600.0,610.49232,619.542168,0
data,2,5,patmat,single,-1,--, 786.87625,0.0,783.839184,780.0,117.130568,116.520752,0
data,2,6,superaccessors,single,-1,--, 131.244199,0.0,130.739003,130.0,27.213688,26.481952,0
data,2,7,extmethods,single,-1,--, 32.252443,0.0,32.256161,40.0,4.86488,5.296432,0
data,2,8,pickler,single,-1,--, 140.390697,0.0,140.379869,140.0,22.475712,21.185456,0
data,2,9,xsbt-api,single,-1,--, 1233.285251,0.0,1225.179826,1220.0,278.115312,280.708456,0
data,2,10,xsbt-dependency,single,-1,--, 597.69325,0.0,595.906427,580.0,416.491784,413.118824,0
data,2,11,refchecks,single,-1,--, 637.728351,0.0,636.592308,640.0,63.164096,63.556816,0
data,2,12,uncurry,single,-1,--, 399.655615,0.0,398.004199,390.0,47.897032,47.667568,0
data,2,13,fields,single,-1,--, 183.91667,0.0,181.834978,180.0,36.179288,37.0748,0
data,2,14,tailcalls,single,-1,--, 95.411349,0.0,94.977193,90.0,10.661968,10.592792,0
data,2,15,specialize,single,-1,--, 383.311,0.0,380.202979,380.0,97.003448,100.635704,0
data,2,16,explicitouter,single,-1,--, 173.278117,0.0,171.710498,170.0,28.314112,26.482008,0
data,2,17,erasure,single,-1,--, 1095.639731,0.0,1094.156321,1100.0,173.88752,174.781304,0
data,2,18,posterasure,single,-1,--, 117.751003,0.0,117.129391,110.0,13.038904,10.592792,0
data,2,19,lambdalift,single,-1,--, 168.729553,0.0,168.252143,170.0,18.55864,21.185568,0
data,2,20,constructors,single,-1,--, 135.61604,0.0,135.61368,140.0,15.94944,15.889168,0
data,2,21,flatten,single,-1,--, 54.512183,0.0,54.232997,50.0,4.3172,5.296384,0
data,2,22,mixin,single,-1,--, 266.357715,0.0,265.235235,260.0,44.732944,42.371104,0
data,2,23,cleanup,single,-1,--, 41.900807,0.0,41.756268,40.0,3.037328,5.296392,0
data,2,24,delambdafy,single,-1,--, 107.607216,0.0,105.582372,110.0,18.297736,15.889216,0
data,2,25,jvm,single,-1,--, 1975.774589,0.0,1862.387581,1790.0,632.13544,-1887.089432,105
data,2,26,xsbt-analyzer,single,-1,--, 14.061628,0.0,13.90802,10.0,3.807336,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,8.020398,0.0,8.024972,10.0,3.586456,0.0,0
data,3,1,parser,single,-1,--, 207.880766,0.0,205.445433,210.0,35.840584,41.020352,0
data,3,2,namer,single,-1,--, 27.380922,0.0,26.216015,20.0,5.548576,0.0,0
data,3,3,packageobjects,single,-1,--, 3.551896,0.0,3.116102,10.0,0.245776,20.510232,0
data,3,4,typer,single,-1,--, 3196.470794,0.0,3181.173084,3170.0,590.597448,592.775368,0
data,3,5,patmat,single,-1,--, 644.60696,0.0,641.919502,640.0,114.353968,123.061168,0
data,3,6,superaccessors,single,-1,--, 82.849429,0.0,82.196552,80.0,26.837592,20.51016,0
data,3,7,extmethods,single,-1,--, 24.972197,0.0,24.590797,30.0,4.797032,0.0,0
data,3,8,pickler,single,-1,--, 131.150248,0.0,130.055504,130.0,20.823424,20.510192,0
data,3,9,xsbt-api,single,-1,--, 1204.067472,0.0,1200.678512,1200.0,274.277184,287.142576,0
data,3,10,xsbt-dependency,single,-1,--, 533.275731,0.0,531.278633,520.0,416.290312,410.20392,0
data,3,11,refchecks,single,-1,--, 425.128685,0.0,424.58429,420.0,62.88684,61.530528,0
data,3,12,uncurry,single,-1,--, 244.711358,0.0,244.498039,250.0,46.235368,41.020328,0
data,3,13,fields,single,-1,--, 205.336183,0.0,204.72767,200.0,35.97336,41.02036,0
data,3,14,tailcalls,single,-1,--, 84.948647,0.0,84.949687,80.0,10.647424,20.510256,0
data,3,15,specialize,single,-1,--, 392.453128,0.0,324.2619,310.0,94.580632,-2888.828184,67
data,3,16,explicitouter,single,-1,--, 148.540167,0.0,147.890114,150.0,28.203,27.453528,0
data,3,17,erasure,single,-1,--, 890.439142,0.0,889.45159,890.0,171.431416,164.720888,0
data,3,18,posterasure,single,-1,--, 56.878448,0.0,56.882982,60.0,13.005472,27.453504,0
data,3,19,lambdalift,single,-1,--, 107.782176,0.0,107.542294,110.0,18.37908,0.0,0
data,3,20,constructors,single,-1,--, 105.515683,0.0,105.445053,100.0,15.910184,27.453576,0
data,3,21,flatten,single,-1,--, 41.798451,0.0,41.801949,50.0,4.119752,0.0,0
data,3,22,mixin,single,-1,--, 160.788062,0.0,160.588985,160.0,42.424088,54.90692,0
data,3,23,cleanup,single,-1,--, 27.533587,0.0,27.535731,20.0,4.151248,0.0,0
data,3,24,delambdafy,single,-1,--, 84.59257,0.0,84.59554,90.0,18.048072,0.0,0
data,3,25,jvm,single,-1,--, 1369.96711,0.0,1367.682871,1320.0,625.44792,631.434256,0
data,3,26,xsbt-analyzer,single,-1,--, 13.417909,0.0,13.193513,10.0,3.818872,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,6.633311,0.0,6.636975,0.0,3.586456,15.4506,0
data,4,1,parser,single,-1,--, 319.434181,0.0,318.257893,320.0,35.591008,30.79672,0
data,4,2,namer,single,-1,--, 26.035697,0.0,26.043479,20.0,5.541512,0.0,0
data,4,3,packageobjects,single,-1,--, 2.484635,0.0,2.491161,0.0,0.244392,0.0,0
data,4,4,typer,single,-1,--, 2917.00249,0.0,2855.1198,2860.0,586.937504,-2504.893768,59
data,4,5,patmat,single,-1,--, 552.415377,0.0,551.709496,540.0,113.467752,109.8264,0
data,4,6,superaccessors,single,-1,--, 65.283749,0.0,65.287475,70.0,26.843656,27.456624,0
data,4,7,extmethods,single,-1,--, 14.782298,0.0,14.789546,10.0,4.713904,0.0,0
data,4,8,pickler,single,-1,--, 86.649426,0.0,86.651482,90.0,20.821928,27.456576,0
data,4,9,xsbt-api,single,-1,--, 1298.498433,0.0,1296.889911,1300.0,273.735128,274.566408,0
data,4,10,xsbt-dependency,single,-1,--, 504.793884,0.0,503.961916,490.0,416.208568,411.849136,0
data,4,11,refchecks,single,-1,--, 382.608799,0.0,382.20691,390.0,63.220872,68.641408,0
data,4,12,uncurry,single,-1,--, 302.676086,0.0,302.643795,300.0,46.57048,41.18492,0
data,4,13,fields,single,-1,--, 157.428398,0.0,157.42393,150.0,35.85868,41.184912,0
data,4,14,tailcalls,single,-1,--, 72.682984,0.0,72.646294,80.0,10.647352,0.0,0
data,4,15,specialize,single,-1,--, 305.598841,0.0,304.547731,300.0,94.401128,96.097992,0
data,4,16,explicitouter,single,-1,--, 123.740112,0.0,123.578765,120.0,28.059328,27.456592,0
data,4,17,erasure,single,-1,--, 787.414648,0.0,787.288436,780.0,171.16092,178.4678,0
data,4,18,posterasure,single,-1,--, 52.470176,0.0,52.473963,60.0,12.992104,13.728272,0
data,4,19,lambdalift,single,-1,--, 118.880707,0.0,118.88026,110.0,18.302392,13.72828,0
data,4,20,constructors,single,-1,--, 95.747619,0.0,95.31179,100.0,15.849744,13.72828,0
data,4,21,flatten,single,-1,--, 45.376086,0.0,45.379314,50.0,4.119752,13.72828,0
data,4,22,mixin,single,-1,--, 161.945803,0.0,161.936351,160.0,42.196552,41.18484,0
data,4,23,cleanup,single,-1,--, 31.051194,0.0,31.055717,30.0,4.151248,0.0,0
data,4,24,delambdafy,single,-1,--, 84.365421,0.0,84.364565,80.0,18.026568,13.728352,0
data,4,25,jvm,single,-1,--, 1270.423273,0.0,1269.996719,1240.0,624.475744,621.983704,0
data,4,26,xsbt-analyzer,single,-1,--, 12.226478,0.0,11.984046,10.0,3.805688,13.72832,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,6.529932,0.0,6.532851,10.0,3.586456,16.347152,0
data,5,1,parser,single,-1,--, 180.49894,0.0,179.538122,170.0,35.464144,32.656536,0
data,5,2,namer,single,-1,--, 15.414883,0.0,15.422334,20.0,5.536968,0.0,0
data,5,3,packageobjects,single,-1,--, 1.461996,0.0,1.467556,0.0,0.2442,0.0,0
data,5,4,typer,single,-1,--, 2623.251078,0.0,2622.370734,2620.0,586.173696,589.394296,0
data,5,5,patmat,single,-1,--, 526.156293,0.0,524.319096,520.0,111.288032,136.582192,0
data,5,6,superaccessors,single,-1,--, 77.863856,0.0,77.864096,80.0,26.827848,16.328296,0
data,5,7,extmethods,single,-1,--, 16.231653,0.0,16.237311,20.0,4.647664,16.32836,0
data,5,8,pickler,single,-1,--, 89.447162,0.0,89.352256,80.0,20.82468,16.328784,0
data,5,9,xsbt-api,single,-1,--, 1368.91333,0.0,1365.401803,1370.0,269.095072,261.25372,0
data,5,10,xsbt-dependency,single,-1,--, 544.207401,0.0,543.115055,530.0,416.20244,424.535712,0
data,5,11,refchecks,single,-1,--, 392.178722,0.0,391.938153,390.0,63.130616,65.313184,0
data,5,12,uncurry,single,-1,--, 263.274759,0.0,263.22256,260.0,45.924976,48.984928,0
data,5,13,fields,single,-1,--, 161.902386,0.0,161.897656,160.0,35.854528,32.656576,0
data,5,14,tailcalls,single,-1,--, 74.479495,0.0,74.482664,80.0,10.538792,0.0,0
data,5,15,specialize,single,-1,--, 317.229811,0.0,317.068554,310.0,94.328408,97.97028,0
data,5,16,explicitouter,single,-1,--, 124.675938,0.0,124.675607,130.0,28.057032,32.656568,0
data,5,17,erasure,single,-1,--, 793.467011,0.0,793.240541,790.0,171.142424,163.282912,0
data,5,18,posterasure,single,-1,--, 55.789934,0.0,55.793212,60.0,12.992104,16.328328,0
data,5,19,lambdalift,single,-1,--, 109.782491,0.0,109.772157,110.0,18.145016,16.328352,0
data,5,20,constructors,single,-1,--, 89.339163,0.0,89.193761,90.0,15.832712,16.32832,0
data,5,21,flatten,single,-1,--, 45.123856,0.0,45.127974,40.0,4.119752,16.328312,0
data,5,22,mixin,single,-1,--, 154.769684,0.0,154.647361,160.0,44.194576,32.656632,0
data,5,23,cleanup,single,-1,--, 30.790209,0.0,30.793298,30.0,4.15112,0.0,0
data,5,24,delambdafy,single,-1,--, 81.005762,0.0,81.007183,80.0,18.02756,32.656592,0
data,5,25,jvm,single,-1,--, 1273.804124,0.0,1272.758592,1230.0,624.293496,624.726896,0
data,5,26,xsbt-analyzer,single,-1,--, 12.234184,0.0,11.938654,10.0,3.806816,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,5.887583,0.0,5.893603,0.0,3.586456,0.0,0
data,6,1,parser,single,-1,--, 152.613526,0.0,152.605661,160.0,35.495632,27.426608,0
data,6,2,namer,single,-1,--, 14.557311,0.0,14.56736,10.0,5.536968,13.713312,0
data,6,3,packageobjects,single,-1,--, 1.280173,0.0,1.288701,0.0,0.243944,0.0,0
data,6,4,typer,single,-1,--, 2569.693284,0.0,2569.017734,2570.0,586.0136,590.201024,0
data,6,5,patmat,single,-1,--, 494.820961,0.0,494.203655,490.0,111.066256,109.706504,0
data,6,6,superaccessors,single,-1,--, 73.458029,0.0,73.463601,70.0,26.736488,27.426736,0
data,6,7,extmethods,single,-1,--, 15.736689,0.0,15.746329,20.0,4.647312,0.0,0
data,6,8,pickler,single,-1,--, 86.046342,0.0,85.979487,90.0,20.816624,13.713288,0
data,6,9,xsbt-api,single,-1,--, 1368.050591,0.0,1366.20927,1360.0,268.783352,274.330704,0
data,6,10,xsbt-dependency,single,-1,--, 533.807515,0.0,532.980475,530.0,416.22392,411.399632,0
data,6,11,refchecks,single,-1,--, 393.333054,0.0,390.533421,390.0,63.171248,68.566496,0
data,6,12,uncurry,single,-1,--, 234.439875,0.0,233.880346,230.0,45.623432,41.139904,0
data,6,13,fields,single,-1,--, 164.101743,0.0,164.097131,170.0,35.853968,41.13992,0
data,6,14,tailcalls,single,-1,--, 71.672172,0.0,71.678557,70.0,10.474696,13.713312,0
data,6,15,specialize,single,-1,--, 290.703469,0.0,290.65509,290.0,94.265808,95.993048,0
data,6,16,explicitouter,single,-1,--, 123.622878,0.0,123.625585,130.0,28.057088,27.426648,0
data,6,17,erasure,single,-1,--, 741.766332,0.0,740.004565,740.0,170.993832,164.561808,0
data,6,18,posterasure,single,-1,--, 55.135501,0.0,55.143918,50.0,12.992104,13.713312,0
data,6,19,lambdalift,single,-1,--, 105.326401,0.0,105.146575,110.0,18.144264,13.713296,0
data,6,20,constructors,single,-1,--, 68.31222,0.0,68.32027,60.0,15.759544,27.426648,0
data,6,21,flatten,single,-1,--, 45.463553,0.0,45.472951,50.0,4.116792,0.0,0
data,6,22,mixin,single,-1,--, 155.157774,0.0,155.159001,150.0,44.171528,41.140008,0
data,6,23,cleanup,single,-1,--, 31.163608,0.0,31.172657,40.0,4.151016,0.0,0
data,6,24,delambdafy,single,-1,--, 80.785599,0.0,80.79103,80.0,18.013088,27.4266,0
data,6,25,jvm,single,-1,--, 1256.917377,0.0,1164.503205,1120.0,623.915312,-2707.856536,90
data,6,26,xsbt-analyzer,single,-1,--, 13.107971,0.0,12.711202,10.0,3.832032,0.0,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,6.521728,0.0,6.423845,0.0,3.586456,0.0,0
data,7,1,parser,single,-1,--, 149.601805,0.0,149.591672,150.0,35.455496,29.284688,0
data,7,2,namer,single,-1,--, 14.539082,0.0,14.506377,20.0,5.536968,14.642312,0
data,7,3,packageobjects,single,-1,--, 1.322582,0.0,1.326647,0.0,0.243864,0.0,0
data,7,4,typer,single,-1,--, 2548.177287,0.0,2546.970261,2540.0,585.95504,585.742536,0
data,7,5,patmat,single,-1,--, 476.672276,0.0,475.075229,480.0,110.534256,102.496656,0
data,7,6,superaccessors,single,-1,--, 71.21063,0.0,71.212797,70.0,26.727176,29.284816,0
data,7,7,extmethods,single,-1,--, 15.690143,0.0,15.694889,20.0,4.647312,14.642408,0
data,7,8,pickler,single,-1,--, 87.0583,0.0,87.059439,80.0,20.791464,14.646424,0
data,7,9,xsbt-api,single,-1,--, 1328.991786,0.0,1326.486197,1330.0,273.81344,278.204536,0
data,7,10,xsbt-dependency,single,-1,--, 519.2987,0.0,518.660559,490.0,416.229704,409.985968,0
data,7,11,refchecks,single,-1,--, 377.296419,0.0,377.140209,380.0,62.82548,58.384968,0
data,7,12,uncurry,single,-1,--, 304.932619,0.0,232.635743,230.0,45.612392,-3610.17964,72
data,7,13,fields,single,-1,--, 149.347058,0.0,149.344193,150.0,35.85944,35.290064,0
data,7,14,tailcalls,single,-1,--, 71.15329,0.0,71.152354,80.0,10.47404,0.0,0
data,7,15,specialize,single,-1,--, 280.592024,0.0,280.580597,280.0,94.2582,105.870184,0
data,7,16,explicitouter,single,-1,--, 120.706708,0.0,120.706151,120.0,28.036968,35.290096,0
data,7,17,erasure,single,-1,--, 716.854531,0.0,716.68376,710.0,171.001472,141.160264,0
data,7,18,posterasure,single,-1,--, 50.169011,0.0,50.173851,50.0,12.992104,35.29004,0
data,7,19,lambdalift,single,-1,--, 97.742662,0.0,97.74379,100.0,18.133544,0.0,0
data,7,20,constructors,single,-1,--, 57.666389,0.0,57.670299,60.0,15.579968,35.290064,0
data,7,21,flatten,single,-1,--, 39.55438,0.0,39.559284,40.0,4.117344,0.0,0
data,7,22,mixin,single,-1,--, 130.63133,0.0,130.5675,130.0,42.078816,35.290048,0
data,7,23,cleanup,single,-1,--, 26.620498,0.0,26.62621,30.0,4.150992,0.0,0
data,7,24,delambdafy,single,-1,--, 77.87626,0.0,77.797826,80.0,18.011032,35.29012,0
data,7,25,jvm,single,-1,--, 1142.372592,0.0,1137.605358,1100.0,623.646232,604.144488,0
data,7,26,xsbt-analyzer,single,-1,--, 12.557453,0.0,12.124667,10.0,3.812752,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,5.697579,0.0,5.698715,10.0,3.586456,14.682936,0
data,8,1,parser,single,-1,--, 200.235965,0.0,200.04949,200.0,35.374816,29.284712,0
data,8,2,namer,single,-1,--, 14.124315,0.0,14.129804,10.0,5.536896,0.0,0
data,8,3,packageobjects,single,-1,--, 1.230672,0.0,1.233877,0.0,0.243736,0.0,0
data,8,4,typer,single,-1,--, 2551.734525,0.0,2551.223806,2560.0,585.742656,600.337224,0
data,8,5,patmat,single,-1,--, 432.805027,0.0,432.538866,430.0,110.517432,102.496496,0
data,8,6,superaccessors,single,-1,--, 70.824514,0.0,70.826741,70.0,26.723784,29.28476,0
data,8,7,extmethods,single,-1,--, 15.463262,0.0,15.468785,20.0,4.647256,0.0,0
data,8,8,pickler,single,-1,--, 84.50593,0.0,84.50736,80.0,20.765912,29.284656,0
data,8,9,xsbt-api,single,-1,--, 1404.432797,0.0,1314.120439,1320.0,273.672488,-3394.571488,86
data,8,10,xsbt-dependency,single,-1,--, 498.062339,0.0,497.779383,480.0,416.204856,424.629408,0
data,8,11,refchecks,single,-1,--, 343.446553,0.0,343.361831,340.0,62.860536,55.386512,0
data,8,12,uncurry,single,-1,--, 207.986873,0.0,207.978742,210.0,45.602088,55.3864,0
data,8,13,fields,single,-1,--, 151.146103,0.0,151.141366,150.0,35.859168,36.924304,0
data,8,14,tailcalls,single,-1,--, 64.808978,0.0,64.811246,70.0,10.474632,0.0,0
data,8,15,specialize,single,-1,--, 274.000597,0.0,273.903782,270.0,94.247976,92.31068,0
data,8,16,explicitouter,single,-1,--, 114.391726,0.0,114.391773,120.0,28.033128,36.92428,0
data,8,17,erasure,single,-1,--, 718.52195,0.0,718.473463,710.0,170.9708,166.15944,0
data,8,18,posterasure,single,-1,--, 50.339797,0.0,50.343116,50.0,12.992104,18.462176,0
data,8,19,lambdalift,single,-1,--, 99.650652,0.0,99.594783,100.0,18.119408,18.46212,0
data,8,20,constructors,single,-1,--, 55.556501,0.0,55.559731,60.0,15.577504,18.462128,0
data,8,21,flatten,single,-1,--, 39.713981,0.0,39.718537,40.0,4.116792,0.0,0
data,8,22,mixin,single,-1,--, 128.507115,0.0,128.501203,130.0,42.075256,36.924376,0
data,8,23,cleanup,single,-1,--, 27.624339,0.0,27.629135,30.0,4.151024,0.0,0
data,8,24,delambdafy,single,-1,--, 74.840007,0.0,74.841853,70.0,18.000504,18.462128,0
data,8,25,jvm,single,-1,--, 1120.687722,0.0,1120.374775,1080.0,623.596624,627.722912,0
data,8,26,xsbt-analyzer,single,-1,--, 11.819518,0.0,11.274503,10.0,3.807656,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,5.721463,0.0,5.723262,10.0,3.5866,0.0,0
data,9,1,parser,single,-1,--, 197.631054,0.0,190.51497,190.0,35.335256,39.253496,0
data,9,2,namer,single,-1,--, 17.786121,0.0,17.298332,20.0,5.536896,0.0,0
data,9,3,packageobjects,single,-1,--, 2.521976,0.0,2.531406,0.0,0.243776,0.0,0
data,9,4,typer,single,-1,--, 2676.772992,0.0,2671.952557,2650.0,586.666936,588.80864,0
data,9,5,patmat,single,-1,--, 420.003935,0.0,418.941567,420.0,110.314128,117.761032,0
data,9,6,superaccessors,single,-1,--, 99.898454,0.0,99.842062,100.0,26.83632,19.626792,0
data,9,7,extmethods,single,-1,--, 16.54709,0.0,16.553073,20.0,4.646432,0.0,0
data,9,8,pickler,single,-1,--, 88.117411,0.0,87.910249,90.0,20.752944,19.626744,0
data,9,9,xsbt-api,single,-1,--, 1368.844498,0.0,1362.026605,1350.0,274.925944,274.77476,0
data,9,10,xsbt-dependency,single,-1,--, 512.087275,0.0,511.844714,500.0,416.23276,431.789464,0
data,9,11,refchecks,single,-1,--, 351.674248,0.0,351.214643,360.0,59.493184,58.880232,0
data,9,12,uncurry,single,-1,--, 220.487619,0.0,220.48075,220.0,45.55736,39.253488,0
data,9,13,fields,single,-1,--, 160.390782,0.0,160.169547,160.0,35.822024,39.253528,0
data,9,14,tailcalls,single,-1,--, 72.684212,0.0,72.687208,70.0,10.456488,0.0,0
data,9,15,specialize,single,-1,--, 290.153484,0.0,289.939873,290.0,94.233592,98.133776,0
data,9,16,explicitouter,single,-1,--, 128.802322,0.0,128.566409,130.0,28.031768,19.62676,0
data,9,17,erasure,single,-1,--, 732.376525,0.0,732.148333,730.0,170.717112,176.640856,0
data,9,18,posterasure,single,-1,--, 55.123571,0.0,54.916605,60.0,12.992104,19.626816,0
data,9,19,lambdalift,single,-1,--, 103.32676,0.0,103.326947,100.0,18.10496,19.62676,0
data,9,20,constructors,single,-1,--, 56.845277,0.0,56.813074,60.0,15.566384,19.626744,0
data,9,21,flatten,single,-1,--, 43.384942,0.0,43.213261,40.0,4.116792,0.0,0
data,9,22,mixin,single,-1,--, 140.185513,0.0,140.179619,140.0,44.170408,41.350648,0
data,9,23,cleanup,single,-1,--, 30.036365,0.0,30.041946,30.0,4.151072,0.0,0
data,9,24,delambdafy,single,-1,--, 76.167373,0.0,76.16998,80.0,17.98576,19.626816,0
data,9,25,jvm,single,-1,--, 1233.89194,0.0,1124.985526,1080.0,623.543176,-3136.741072,108
data,9,26,xsbt-analyzer,single,-1,--, 11.409643,0.0,11.080638,10.0,3.819384,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.586066,0.0,5.587709,0.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 161.434029,0.0,161.124145,160.0,35.186728,39.253504,0
data,10,2,namer,single,-1,--, 16.18529,0.0,16.196151,20.0,5.536896,0.0,0
data,10,3,packageobjects,single,-1,--, 1.711234,0.0,1.713014,0.0,0.243632,0.0,0
data,10,4,typer,single,-1,--, 2586.668767,0.0,2585.500139,2580.0,585.644784,588.806704,0
data,10,5,patmat,single,-1,--, 400.57831,0.0,400.219428,400.0,110.377904,117.760464,0
data,10,6,superaccessors,single,-1,--, 70.472419,0.0,70.48115,70.0,26.729544,19.626792,0
data,10,7,extmethods,single,-1,--, 15.244535,0.0,15.251023,10.0,4.64448,0.0,0
data,10,8,pickler,single,-1,--, 80.558749,0.0,80.490396,80.0,20.755088,39.253472,0
data,10,9,xsbt-api,single,-1,--, 1338.911325,0.0,1335.976068,1340.0,274.7418,274.778688,0
data,10,10,xsbt-dependency,single,-1,--, 514.735415,0.0,513.558674,500.0,416.167808,412.16212,0
data,10,11,refchecks,single,-1,--, 335.65439,0.0,335.546996,340.0,62.793528,58.880312,0
data,10,12,uncurry,single,-1,--, 219.85075,0.0,219.837904,220.0,45.571864,39.253512,0
data,10,13,fields,single,-1,--, 157.251173,0.0,157.24844,160.0,35.8528,39.253512,0
data,10,14,tailcalls,single,-1,--, 69.75414,0.0,69.717731,70.0,10.472872,19.626736,0
data,10,15,specialize,single,-1,--, 281.478666,0.0,281.466999,280.0,94.236736,78.506944,0
