info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,8,pickler,single,-1,--, 236.136245,0.0,235.782656,230.0,21.5436,21.19928,0
data,3,9,xsbt-api,single,-1,--, 1048.784334,0.0,1040.711608,1040.0,274.691144,275.363512,0
data,3,10,xsbt-dependency,single,-1,--, 508.01151,0.0,507.117392,470.0,407.400848,407.746792,0
data,3,11,refchecks,single,-1,--, 481.83159,0.0,481.777091,480.0,67.118504,66.191776,0
data,3,12,uncurry,single,-1,--, 571.084399,0.0,370.239307,370.0,52.022056,-2240.532408,195
data,3,13,fields,single,-1,--, 151.200727,0.0,149.74298,150.0,37.078144,30.576528,0
data,3,14,tailcalls,single,-1,--, 109.042387,0.0,108.308257,110.0,11.637584,15.288224,0
data,3,15,specialize,single,-1,--, 325.824937,0.0,324.518051,320.0,99.869808,91.745896,0
data,3,16,explicitouter,single,-1,--, 139.402908,0.0,139.140583,140.0,28.56624,30.576608,0
data,3,17,erasure,single,-1,--, 940.032984,0.0,937.35949,940.0,173.327704,183.45908,0
data,3,18,posterasure,single,-1,--, 94.77095,0.0,94.53118,100.0,13.684648,15.288296,0
data,3,19,lambdalift,single,-1,--, 131.744358,0.0,131.742984,120.0,19.084504,15.288248,0
data,3,20,constructors,single,-1,--, 88.00673,0.0,87.709489,90.0,16.055008,15.288248,0
data,3,21,flatten,single,-1,--, 40.477161,0.0,40.465384,40.0,4.186592,0.0,0
data,3,22,mixin,single,-1,--, 152.43253,0.0,152.34504,150.0,36.0252,30.576544,0
data,3,23,cleanup,single,-1,--, 84.226957,0.0,84.228133,90.0,3.955912,15.28824,0
data,3,24,delambdafy,single,-1,--, 96.774391,0.0,96.044022,90.0,18.4028,15.288296,0
data,3,25,jvm,task,19,Optimisation, -0.053984,0.0,8.608696,0.0,0.030904,0.0,0
data,3,25,jvm,task,21,Worker2, -0.053984,0.0,146.876445,140.0,63.186288,0.0,0
data,3,25,jvm,task,26,Worker3, -0.053984,0.0,10.711165,0.0,0.833416,0.0,0
data,3,25,jvm,task,23,Worker2, -0.053984,0.0,153.613162,150.0,55.496064,0.0,0
data,3,25,jvm,task,20,Worker2, -0.053984,0.0,153.738003,150.0,56.862872,0.0,0
data,3,25,jvm,task,25,Worker3, -0.053984,0.0,11.901545,10.0,1.001696,0.0,0
data,3,25,jvm,task,24,Worker3, -0.053984,0.0,13.01541,0.0,1.003536,0.0,0
data,3,25,jvm,task,22,Worker2, -0.053984,0.0,187.012499,180.0,74.024744,0.0,0
data,3,25,jvm,task,27,Worker3, -0.053984,0.0,12.5957,0.0,0.958136,0.0,0
data,3,25,jvm,main,-1,--, 1284.697074,0.0,1086.977346,1090.0,350.49692,652.297,0
data,3,25,jvm,total,-1,--, 1284.211218,0.0,1785.049971,1720.0,603.894576,652.297,0
data,3,26,xsbt-analyzer,single,-1,--, 12.330404,0.0,12.150224,10.0,3.841912,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,4.974026,0.0,4.963756,0.0,3.586456,0.0,0
data,4,1,parser,single,-1,--, 228.608729,0.0,227.235395,220.0,35.259296,39.703688,0
data,4,2,namer,single,-1,--, 18.763621,0.0,18.205257,20.0,5.543976,0.0,0
data,4,3,packageobjects,single,-1,--, 3.28727,0.0,3.014059,0.0,0.246216,7.940736,0
data,4,4,typer,single,-1,--, 3000.538107,0.0,2984.374173,2980.0,586.675344,580.732672,0
data,4,5,patmat,single,-1,--, 619.020952,0.0,614.123891,610.0,112.349704,111.170968,0
data,4,6,superaccessors,single,-1,--, 84.345613,0.0,84.075999,90.0,26.55568,31.76308,0
data,4,7,extmethods,single,-1,--, 25.083933,0.0,24.63494,20.0,4.845592,0.0,0
data,4,8,pickler,single,-1,--, 144.546714,0.0,144.300291,150.0,21.447416,23.822192,0
data,4,9,xsbt-api,single,-1,--, 1216.314435,0.0,1213.038555,1210.0,272.884504,269.986552,0
data,4,10,xsbt-dependency,single,-1,--, 543.461701,0.0,491.765684,470.0,407.51124,-2275.284456,50
data,4,11,refchecks,single,-1,--, 374.861027,0.0,374.268375,380.0,67.050744,55.790776,0
data,4,12,uncurry,single,-1,--, 216.370768,0.0,216.133556,210.0,47.88648,55.790784,0
data,4,13,fields,single,-1,--, 142.933883,0.0,142.702831,150.0,36.909312,37.193872,0
data,4,14,tailcalls,single,-1,--, 78.588238,0.0,77.776404,70.0,10.92628,18.596912,0
data,4,15,specialize,single,-1,--, 312.890183,0.0,310.716389,310.0,94.85188,92.984472,0
data,4,16,explicitouter,single,-1,--, 169.445139,0.0,167.254389,170.0,28.436928,18.596912,0
data,4,17,erasure,single,-1,--, 852.505429,0.0,848.542984,850.0,171.601672,167.372104,0
data,4,18,posterasure,single,-1,--, 70.541863,0.0,70.114354,70.0,13.395784,18.596896,0
data,4,19,lambdalift,single,-1,--, 142.751376,0.0,139.726249,140.0,18.554064,18.596888,0
data,4,20,constructors,single,-1,--, 90.581747,0.0,88.618521,90.0,15.926624,18.596896,0
data,4,21,flatten,single,-1,--, 46.289997,0.0,44.865733,40.0,4.119752,0.0,0
data,4,22,mixin,single,-1,--, 160.123483,0.0,159.241083,160.0,35.878168,37.193888,0
data,4,23,cleanup,single,-1,--, 26.992946,0.0,26.813271,30.0,2.790928,0.0,0
data,4,24,delambdafy,single,-1,--, 89.151627,0.0,88.853148,90.0,18.191528,18.596944,0
data,4,25,jvm,task,28,Optimisation, -0.061623,0.0,7.058938,0.0,0.030904,0.0,0
data,4,25,jvm,task,36,Worker3, -0.061623,0.0,10.909994,0.0,0.95724,0.0,0
data,4,25,jvm,task,30,Worker2, -0.061623,0.0,151.483343,140.0,56.701136,0.0,0
data,4,25,jvm,task,29,Worker2, -0.061623,0.0,139.552225,130.0,53.931552,0.0,0
data,4,25,jvm,task,32,Worker2, -0.061623,0.0,161.019799,160.0,68.36308,0.0,0
data,4,25,jvm,task,34,Worker3, -0.061623,0.0,12.853648,0.0,0.927568,0.0,0
data,4,25,jvm,task,35,Worker3, -0.061623,0.0,12.710012,0.0,0.962752,0.0,0
data,4,25,jvm,task,31,Worker2, -0.061623,0.0,157.160851,150.0,68.244152,0.0,0
data,4,25,jvm,task,33,Worker3, -0.061623,0.0,11.169161,0.0,0.95012,0.0,0
data,4,25,jvm,main,-1,--, 1085.708451,0.0,896.290384,890.0,341.318432,668.345312,0
data,4,25,jvm,total,-1,--, 1085.153844,0.0,1560.208355,1470.0,592.386936,668.345312,0
data,4,26,xsbt-analyzer,single,-1,--, 13.784162,0.0,13.588753,20.0,3.841912,0.0,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,4.416575,0.0,4.419683,0.0,3.586456,9.266568,0
data,5,1,parser,single,-1,--, 217.744709,0.0,201.04131,210.0,34.840616,-2804.96032,13
data,5,2,namer,single,-1,--, 15.038599,0.0,15.041044,10.0,5.533544,5.743728,0
data,5,3,packageobjects,single,-1,--, 1.711087,0.0,1.718727,0.0,0.246168,0.0,0
data,5,4,typer,single,-1,--, 2602.852785,0.0,2599.235975,2600.0,585.197528,582.1648,0
data,5,5,patmat,single,-1,--, 522.358548,0.0,519.70152,520.0,110.516616,109.12184,0
data,5,6,superaccessors,single,-1,--, 76.936681,0.0,76.939219,80.0,26.518088,28.716264,0
data,5,7,extmethods,single,-1,--, 17.687878,0.0,17.380508,10.0,4.808992,5.743272,0
data,5,8,pickler,single,-1,--, 103.872236,0.0,103.51766,100.0,20.776784,17.22968,0
data,5,9,xsbt-api,single,-1,--, 1019.286119,0.0,1016.9023,1020.0,276.929464,281.418648,0
data,5,10,xsbt-dependency,single,-1,--, 855.870974,0.0,855.494904,840.0,408.247472,407.770312,0
data,5,11,refchecks,single,-1,--, 483.955337,0.0,483.907466,480.0,66.788584,63.177664,0
data,5,12,uncurry,single,-1,--, 228.945136,0.0,228.780457,230.0,47.897848,51.689152,0
data,5,13,fields,single,-1,--, 156.21678,0.0,156.104591,160.0,36.890576,34.45944,0
data,5,14,tailcalls,single,-1,--, 68.529577,0.0,68.531568,70.0,10.691376,11.486464,0
data,5,15,specialize,single,-1,--, 287.965599,0.0,287.952359,280.0,94.717432,91.908168,0
data,5,16,explicitouter,single,-1,--, 190.449379,0.0,190.194871,190.0,28.404048,28.716136,0
data,5,17,erasure,single,-1,--, 736.698394,0.0,736.638633,740.0,171.34684,172.297728,0
data,5,18,posterasure,single,-1,--, 59.323988,0.0,59.246255,60.0,13.373992,17.22984,0
data,5,19,lambdalift,single,-1,--, 109.05178,0.0,108.15488,110.0,18.486856,17.229728,0
data,5,20,constructors,single,-1,--, 75.742592,0.0,75.461991,70.0,15.649688,17.229744,0
data,5,21,flatten,single,-1,--, 47.942283,0.0,47.947825,50.0,4.119752,0.0,0
data,5,22,mixin,single,-1,--, 150.573341,0.0,150.569746,150.0,37.779264,36.556512,0
data,5,23,cleanup,single,-1,--, 28.447787,0.0,28.452284,30.0,2.790856,5.743248,0
data,5,24,delambdafy,single,-1,--, 80.580487,0.0,80.582,80.0,18.120488,17.229728,0
data,5,25,jvm,task,37,Optimisation, -0.068288,0.0,8.030812,0.0,0.031696,0.0,0
data,5,25,jvm,task,40,Worker2, -0.068288,0.0,119.476997,110.0,58.216776,0.0,0
data,5,25,jvm,task,43,Worker3, -0.068288,0.0,11.223295,0.0,0.88492,0.0,0
data,5,25,jvm,task,38,Worker2, -0.068288,0.0,113.36439,110.0,51.528384,0.0,0
data,5,25,jvm,task,41,Worker2, -0.068288,0.0,124.030036,120.0,60.342312,0.0,0
data,5,25,jvm,task,45,Worker3, -0.068288,0.0,12.099367,10.0,0.971856,0.0,0
data,5,25,jvm,task,42,Worker3, -0.068288,0.0,12.258961,0.0,0.9888,0.0,0
data,5,25,jvm,task,39,Worker2, -0.068288,0.0,148.97365,140.0,73.141496,0.0,0
data,5,25,jvm,task,44,Worker3, -0.068288,0.0,12.107719,10.0,0.951584,0.0,0
data,5,25,jvm,main,-1,--, 963.090247,0.0,807.784325,800.0,340.449088,635.34068,0
data,5,25,jvm,total,-1,--, 962.475655,0.0,1369.349552,1300.0,587.506912,635.34068,0
data,5,26,xsbt-analyzer,single,-1,--, 16.588597,0.0,16.597963,20.0,3.841088,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,4.43357,0.0,4.434495,0.0,3.586456,3.525992,0
data,6,1,parser,single,-1,--, 185.404622,0.0,184.755549,190.0,34.733568,34.789648,0
data,6,2,namer,single,-1,--, 14.707369,0.0,14.714506,10.0,5.503384,3.47896,0
data,6,3,packageobjects,single,-1,--, 1.551802,0.0,1.559382,10.0,0.245536,0.0,0
data,6,4,typer,single,-1,--, 2591.079153,0.0,2589.372959,2580.0,584.351208,584.557736,0
data,6,5,patmat,single,-1,--, 462.435199,0.0,461.284266,460.0,109.482296,111.328536,0
data,6,6,superaccessors,single,-1,--, 73.305084,0.0,73.306699,70.0,26.44088,24.352728,0
data,6,7,extmethods,single,-1,--, 16.385725,0.0,16.361596,20.0,4.745136,6.957976,0
data,6,8,pickler,single,-1,--, 97.805743,0.0,97.805646,90.0,20.749616,20.881976,0
data,6,9,xsbt-api,single,-1,--, 1246.039751,0.0,1243.732288,1240.0,276.077824,274.839568,0
data,6,10,xsbt-dependency,single,-1,--, 487.594368,0.0,487.225286,480.0,407.365064,407.040592,0
data,6,11,refchecks,single,-1,--, 365.098525,0.0,364.01841,370.0,66.677808,66.100408,0
data,6,12,uncurry,single,-1,--, 227.376185,0.0,227.367394,230.0,47.894128,48.705608,0
data,6,13,fields,single,-1,--, 144.592354,0.0,144.587991,140.0,36.858984,38.268824,0
data,6,14,tailcalls,single,-1,--, 68.433424,0.0,68.434977,70.0,10.66848,10.436912,0
data,6,15,specialize,single,-1,--, 289.273121,0.0,289.121593,290.0,94.49592,93.932288,0
data,6,16,explicitouter,single,-1,--, 120.70326,0.0,120.686731,120.0,28.334512,27.83184,0
data,6,17,erasure,single,-1,--, 736.514851,0.0,736.301254,740.0,170.88268,170.472272,0
data,6,18,posterasure,single,-1,--, 64.551178,0.0,64.554575,60.0,13.377016,13.916056,0
data,6,19,lambdalift,single,-1,--, 104.330509,0.0,104.208519,110.0,18.478112,17.394968,0
data,6,20,constructors,single,-1,--, 67.881606,0.0,67.839125,70.0,15.431192,17.3948,0
data,6,21,flatten,single,-1,--, 44.692359,0.0,44.621141,40.0,4.119752,3.478976,0
data,6,22,mixin,single,-1,--, 149.516166,0.0,149.51164,150.0,37.78032,36.886832,0
data,6,23,cleanup,single,-1,--, 28.609703,0.0,28.613409,30.0,2.790896,3.478952,0
data,6,24,delambdafy,single,-1,--, 79.373033,0.0,79.373739,80.0,18.115048,17.39492,0
data,6,25,jvm,task,46,Optimisation, -0.053763,0.0,6.478563,0.0,0.030904,0.0,0
data,6,25,jvm,task,50,Worker2, -0.053763,0.0,104.324897,100.0,60.159824,0.0,0
data,6,25,jvm,task,54,Worker3, -0.053763,0.0,9.263136,0.0,0.812376,0.0,0
data,6,25,jvm,task,49,Worker2, -0.053763,0.0,99.574438,90.0,48.030872,0.0,0
data,6,25,jvm,task,53,Worker3, -0.053763,0.0,13.032746,0.0,1.105128,0.0,0
data,6,25,jvm,task,47,Worker2, -0.053763,0.0,103.836041,100.0,62.661536,0.0,0
data,6,25,jvm,task,51,Worker3, -0.053763,0.0,11.241533,0.0,0.841112,0.0,0
data,6,25,jvm,task,48,Worker2, -0.053763,0.0,117.061707,110.0,71.084504,0.0,0
data,6,25,jvm,task,52,Worker3, -0.053763,0.0,12.20322,0.0,1.037248,0.0,0
data,6,25,jvm,main,-1,--, 991.140634,0.0,778.111348,770.0,340.297792,-2378.803544,87
data,6,25,jvm,total,-1,--, 990.656767,0.0,1255.127629,1170.0,586.061296,-2378.803544,87
data,6,26,xsbt-analyzer,single,-1,--, 13.072751,0.0,12.776388,10.0,3.827832,18.215712,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,4.528523,0.0,4.530928,0.0,3.5866,5.651552,0
data,7,1,parser,single,-1,--, 164.837534,0.0,163.991571,160.0,34.551952,33.7486,0
data,7,2,namer,single,-1,--, 14.217574,0.0,14.225393,20.0,5.509312,5.62476,0
data,7,3,packageobjects,single,-1,--, 1.50622,0.0,1.513004,0.0,0.244832,0.0,0
data,7,4,typer,single,-1,--, 2521.535586,0.0,2520.898559,2520.0,583.70372,585.38344,0
data,7,5,patmat,single,-1,--, 417.979538,0.0,416.804647,410.0,108.958568,112.496288,0
data,7,6,superaccessors,single,-1,--, 73.13444,0.0,73.137599,80.0,26.446792,22.499208,0
data,7,7,extmethods,single,-1,--, 15.263425,0.0,15.269751,10.0,4.659792,5.624776,0
data,7,8,pickler,single,-1,--, 98.200638,0.0,98.20174,100.0,20.75328,22.504184,0
data,7,9,xsbt-api,single,-1,--, 1218.843513,0.0,1216.097697,1210.0,276.180216,275.613864,0
data,7,10,xsbt-dependency,single,-1,--, 564.137677,0.0,497.167069,480.0,407.362328,-2977.88596,66
data,7,11,refchecks,single,-1,--, 332.636207,0.0,332.603371,330.0,66.512704,57.102728,0
data,7,12,uncurry,single,-1,--, 206.973401,0.0,206.965431,210.0,47.904184,57.102728,0
data,7,13,fields,single,-1,--, 136.999962,0.0,136.986502,140.0,36.870192,28.551384,0
data,7,14,tailcalls,single,-1,--, 64.4922,0.0,64.493963,60.0,10.66728,28.55136,0
data,7,15,specialize,single,-1,--, 273.507209,0.0,273.316424,280.0,94.380136,85.662384,0
data,7,16,explicitouter,single,-1,--, 114.159124,0.0,114.155187,110.0,28.352616,28.55136,0
data,7,17,erasure,single,-1,--, 710.044073,0.0,709.858233,710.0,170.835728,171.310208,0
data,7,18,posterasure,single,-1,--, 52.614251,0.0,52.618402,50.0,13.37476,28.551424,0
data,7,19,lambdalift,single,-1,--, 98.35207,0.0,98.353159,100.0,18.477248,0.0,0
data,7,20,constructors,single,-1,--, 57.44559,0.0,57.447717,60.0,15.257616,28.551408,0
data,7,21,flatten,single,-1,--, 39.918968,0.0,39.924131,40.0,4.120304,0.0,0
data,7,22,mixin,single,-1,--, 132.884514,0.0,132.882515,130.0,35.68852,28.551368,0
data,7,23,cleanup,single,-1,--, 25.364344,0.0,25.370286,30.0,2.790856,0.0,0
data,7,24,delambdafy,single,-1,--, 74.199909,0.0,74.202291,70.0,18.1012,28.5514,0
data,7,25,jvm,task,55,Optimisation, -0.055761,0.0,5.837996,0.0,0.030904,0.0,0
data,7,25,jvm,task,61,Worker3, -0.055761,0.0,9.268844,0.0,0.85032,0.0,0
data,7,25,jvm,task,56,Worker2, -0.055761,0.0,96.39071,90.0,55.250408,0.0,0
data,7,25,jvm,task,60,Worker2, -0.055761,0.0,106.753345,100.0,63.625864,0.0,0
data,7,25,jvm,task,59,Worker3, -0.055761,0.0,12.355772,0.0,1.154224,0.0,0
data,7,25,jvm,task,58,Worker2, -0.055761,0.0,104.441013,100.0,52.285664,0.0,0
data,7,25,jvm,task,63,Worker3, -0.055761,0.0,9.681846,0.0,0.7964,0.0,0
data,7,25,jvm,task,57,Worker2, -0.055761,0.0,114.990262,100.0,70.786936,0.0,0
data,7,25,jvm,task,62,Worker3, -0.055761,0.0,9.13367,0.0,0.926752,0.0,0
data,7,25,jvm,main,-1,--, 879.619569,0.0,753.477399,750.0,340.12628,623.209856,0
data,7,25,jvm,total,-1,--, 879.11772,0.0,1222.330857,1140.0,585.833752,623.209856,0
data,7,26,xsbt-analyzer,single,-1,--, 16.986348,0.0,16.757836,10.0,3.813416,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,4.262724,0.0,4.263837,0.0,3.586456,5.257272,0
data,8,1,parser,single,-1,--, 169.23565,0.0,169.086682,160.0,34.32504,31.1526,0
data,8,2,namer,single,-1,--, 13.816956,0.0,13.821861,20.0,5.489848,5.192088,0
data,8,3,packageobjects,single,-1,--, 1.609251,0.0,1.613297,0.0,0.244776,0.0,0
