info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,25,jvm,total,-1,--, 1541.441114,0.0,2004.828302,1930.0,624.337296,669.637864,0
data,2,26,xsbt-analyzer,single,-1,--, 19.132242,0.0,19.138531,10.0,3.841912,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,5.336906,0.0,5.082476,0.0,3.5866,0.0,0
data,3,1,parser,single,-1,--, 256.175772,0.0,252.759116,250.0,36.364344,39.94108,0
data,3,2,namer,single,-1,--, 32.823103,0.0,31.785353,30.0,5.848064,13.313672,0
data,3,3,packageobjects,single,-1,--, 3.063239,0.0,2.901629,0.0,0.261648,0.0,0
data,3,4,typer,single,-1,--, 3821.20027,0.0,3777.596634,3770.0,610.635448,599.117528,0
data,3,5,patmat,single,-1,--, 586.080423,0.0,583.500857,580.0,111.773984,119.823392,0
data,3,6,superaccessors,single,-1,--, 103.029557,0.0,102.526322,100.0,26.94992,26.62744,0
data,3,7,extmethods,single,-1,--, 27.15678,0.0,26.233022,30.0,4.882296,0.0,0
data,3,8,pickler,single,-1,--, 151.05982,0.0,148.481949,150.0,21.203496,26.627456,0
data,3,9,xsbt-api,single,-1,--, 1401.503212,0.0,1395.051357,1390.0,271.80244,283.633784,0
data,3,10,xsbt-dependency,single,-1,--, 545.854044,0.0,543.277623,530.0,411.995048,412.729104,0
data,3,11,refchecks,single,-1,--, 416.364724,0.0,415.461096,410.0,68.529232,66.568544,0
data,3,12,uncurry,single,-1,--, 316.806516,0.0,315.064127,310.0,49.60108,53.254872,0
data,3,13,fields,single,-1,--, 186.18875,0.0,185.24127,180.0,37.094176,39.941184,0
data,3,14,tailcalls,single,-1,--, 85.768733,0.0,83.82216,80.0,11.085448,13.313736,0
data,3,15,specialize,single,-1,--, 425.189725,0.0,420.907393,420.0,101.172472,93.196848,0
data,3,16,explicitouter,single,-1,--, 139.488866,0.0,137.349921,140.0,28.603016,26.627464,0
data,3,17,erasure,single,-1,--, 1000.883568,0.0,997.362366,1000.0,173.660072,173.078264,0
data,3,18,posterasure,single,-1,--, 96.606804,0.0,96.089957,100.0,14.669176,26.627384,0
data,3,19,lambdalift,single,-1,--, 155.699148,0.0,155.606367,150.0,20.309528,13.313688,0
data,3,20,constructors,single,-1,--, 87.90733,0.0,87.909442,90.0,15.911048,13.313696,0
data,3,21,flatten,single,-1,--, 46.431213,0.0,46.436185,40.0,4.281456,13.313728,0
data,3,22,mixin,single,-1,--, 208.773158,0.0,206.570644,210.0,38.380288,28.72456,0
data,3,23,cleanup,single,-1,--, 46.754675,0.0,46.743532,50.0,3.63244,13.313736,0
data,3,24,delambdafy,single,-1,--, 137.342482,0.0,137.340611,140.0,18.307608,13.313712,0
data,3,25,jvm,task,19,Optimisation, -0.064737,0.0,7.277799,0.0,0.030904,0.0,0
data,3,25,jvm,task,21,Worker2, -0.064737,0.0,158.544841,150.0,60.266344,0.0,0
data,3,25,jvm,task,24,Worker3, -0.064737,0.0,10.555163,0.0,0.848888,0.0,0
data,3,25,jvm,task,23,Worker2, -0.064737,0.0,155.733177,150.0,55.956568,0.0,0
data,3,25,jvm,task,26,Worker3, -0.064737,0.0,13.68673,0.0,1.109528,0.0,0
data,3,25,jvm,task,22,Worker2, -0.064737,0.0,159.421466,150.0,57.475344,0.0,0
data,3,25,jvm,task,25,Worker3, -0.064737,0.0,10.030845,0.0,0.806736,0.0,0
data,3,25,jvm,task,20,Worker2, -0.064737,0.0,176.543935,170.0,76.594592,0.0,0
data,3,25,jvm,task,27,Worker3, -0.064737,0.0,12.417839,0.0,1.032904,0.0,0
data,3,25,jvm,main,-1,--, 1391.458476,0.0,1095.935071,1080.0,364.368824,-1869.824984,95
data,3,25,jvm,total,-1,--, 1390.875843,0.0,1800.146866,1700.0,618.490632,-1869.824984,95
data,3,26,xsbt-analyzer,single,-1,--, 11.791147,0.0,11.604739,10.0,3.841912,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,5.33822,0.0,5.191938,0.0,3.586456,6.743088,0
data,4,1,parser,single,-1,--, 222.14427,0.0,220.113441,220.0,35.384336,33.595336,0
data,4,2,namer,single,-1,--, 22.114817,0.0,21.186449,30.0,5.562904,6.71908,0
data,4,3,packageobjects,single,-1,--, 3.695045,0.0,3.403772,0.0,0.251272,0.0,0
data,4,4,typer,single,-1,--, 3011.325864,0.0,2988.367998,2990.0,593.544704,607.2008,0
data,4,5,patmat,single,-1,--, 512.297075,0.0,509.892073,510.0,111.037256,107.505952,0
data,4,6,superaccessors,single,-1,--, 81.557761,0.0,81.33358,80.0,26.870608,26.876472,0
data,4,7,extmethods,single,-1,--, 24.562157,0.0,23.337125,20.0,4.844032,6.719064,0
data,4,8,pickler,single,-1,--, 101.293866,0.0,100.920953,100.0,20.965976,20.157192,0
data,4,9,xsbt-api,single,-1,--, 982.703926,0.0,974.625787,980.0,272.035664,268.763648,0
data,4,10,xsbt-dependency,single,-1,--, 843.849744,0.0,842.950021,810.0,412.007384,416.583144,0
data,4,11,refchecks,single,-1,--, 363.915064,0.0,363.146549,360.0,67.80776,67.190664,0
data,4,12,uncurry,single,-1,--, 248.277792,0.0,248.268824,240.0,48.931488,47.033552,0
data,4,13,fields,single,-1,--, 145.366605,0.0,144.605534,150.0,36.78264,40.314584,0
data,4,14,tailcalls,single,-1,--, 79.195954,0.0,78.570893,70.0,10.944176,6.719064,0
data,4,15,specialize,single,-1,--, 514.173719,0.0,440.502623,440.0,96.062656,-2811.909688,72
data,4,16,explicitouter,single,-1,--, 221.888118,0.0,221.557044,220.0,28.495048,20.569848,0
data,4,17,erasure,single,-1,--, 996.148899,0.0,993.913027,1000.0,172.131144,164.55776,0
data,4,18,posterasure,single,-1,--, 77.879784,0.0,77.616047,70.0,14.361184,20.569736,0
data,4,19,lambdalift,single,-1,--, 104.924482,0.0,104.567873,110.0,19.992592,20.569736,0
data,4,20,constructors,single,-1,--, 81.806967,0.0,81.540348,80.0,15.895728,20.569688,0
data,4,21,flatten,single,-1,--, 45.9834,0.0,45.973232,40.0,4.095688,0.0,0
data,4,22,mixin,single,-1,--, 159.902593,0.0,158.717793,160.0,36.196528,41.139456,0
data,4,23,cleanup,single,-1,--, 27.855485,0.0,27.860398,30.0,4.14396,0.0,0
data,4,24,delambdafy,single,-1,--, 80.369191,0.0,79.871387,80.0,18.169616,20.569704,0
data,4,25,jvm,task,28,Optimisation, -0.061318,0.0,5.641954,0.0,0.030904,0.0,0
data,4,25,jvm,task,29,Worker2, -0.061318,0.0,140.390478,140.0,57.158216,0.0,0
data,4,25,jvm,task,33,Worker3, -0.061318,0.0,10.471355,0.0,0.80888,0.0,0
data,4,25,jvm,task,35,Worker3, -0.061318,0.0,9.548893,0.0,0.847752,0.0,0
data,4,25,jvm,task,31,Worker2, -0.061318,0.0,143.331744,140.0,58.15936,0.0,0
data,4,25,jvm,task,34,Worker3, -0.061318,0.0,12.630458,0.0,1.043768,0.0,0
data,4,25,jvm,task,30,Worker2, -0.061318,0.0,150.291046,140.0,66.245792,0.0,0
data,4,25,jvm,task,32,Worker2, -0.061318,0.0,162.549053,160.0,67.702624,0.0,0
data,4,25,jvm,task,36,Worker3, -0.061318,0.0,12.294227,0.0,1.096688,0.0,0
data,4,25,jvm,main,-1,--, 1057.971014,0.0,870.142404,870.0,360.369208,644.525288,0
data,4,25,jvm,total,-1,--, 1057.419152,0.0,1517.291612,1450.0,613.463192,644.525288,0
data,4,26,xsbt-analyzer,single,-1,--, 17.108739,0.0,17.117169,10.0,3.841912,20.569856,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,4.640263,0.0,4.652109,0.0,3.586456,7.584832,0
data,5,1,parser,single,-1,--, 201.367571,0.0,200.095104,200.0,35.013104,30.235728,0
data,5,2,namer,single,-1,--, 16.470251,0.0,16.485459,20.0,5.515072,7.55896,0
data,5,3,packageobjects,single,-1,--, 1.553337,0.0,1.569543,0.0,0.250664,0.0,0
data,5,4,typer,single,-1,--, 2733.193552,0.0,2675.634589,2680.0,592.326568,-2434.47956,53
data,5,5,patmat,single,-1,--, 457.089069,0.0,456.63685,450.0,110.134544,113.50548,0
data,5,6,superaccessors,single,-1,--, 65.806156,0.0,65.817956,70.0,26.924616,20.63744,0
data,5,7,extmethods,single,-1,--, 15.009275,0.0,15.023791,20.0,4.753264,10.31872,0
data,5,8,pickler,single,-1,--, 83.12246,0.0,83.13365,80.0,20.794464,20.637296,0
data,5,9,xsbt-api,single,-1,--, 1237.914591,0.0,1233.633714,1230.0,276.4834,268.285304,0
data,5,10,xsbt-dependency,single,-1,--, 532.202319,0.0,531.671458,530.0,411.99004,412.765736,0
data,5,11,refchecks,single,-1,--, 331.758726,0.0,331.608529,330.0,67.74036,72.230568,0
data,5,12,uncurry,single,-1,--, 230.850731,0.0,230.852658,230.0,48.861872,51.59328,0
data,5,13,fields,single,-1,--, 179.230715,0.0,179.194194,180.0,36.773216,30.955944,0
data,5,14,tailcalls,single,-1,--, 68.939479,0.0,68.782382,70.0,10.890032,10.318656,0
data,5,15,specialize,single,-1,--, 299.670195,0.0,299.340053,300.0,95.356808,103.18724,0
data,5,16,explicitouter,single,-1,--, 154.740465,0.0,154.286705,150.0,28.38748,20.637392,0
data,5,17,erasure,single,-1,--, 718.125164,0.0,718.043328,720.0,171.80948,175.417544,0
data,5,18,posterasure,single,-1,--, 57.189371,0.0,56.843864,60.0,14.34832,10.31864,0
data,5,19,lambdalift,single,-1,--, 112.101755,0.0,112.087172,110.0,19.818976,20.637296,0
data,5,20,constructors,single,-1,--, 74.459306,0.0,73.788743,70.0,15.808592,20.637296,0
data,5,21,flatten,single,-1,--, 45.653594,0.0,45.66156,50.0,4.095688,0.0,0
data,5,22,mixin,single,-1,--, 149.878045,0.0,149.884619,150.0,36.12132,41.274688,0
data,5,23,cleanup,single,-1,--, 29.595897,0.0,29.609908,30.0,4.14396,0.0,0
data,5,24,delambdafy,single,-1,--, 78.822325,0.0,78.832918,80.0,18.158024,20.63736,0
data,5,25,jvm,task,37,Optimisation, -0.095173,0.0,7.363478,0.0,0.031696,0.0,0
data,5,25,jvm,task,39,Worker2, -0.095173,0.0,126.068794,120.0,55.289768,0.0,0
data,5,25,jvm,task,45,Worker3, -0.095173,0.0,12.00392,0.0,1.092704,0.0,0
data,5,25,jvm,task,38,Worker2, -0.095173,0.0,139.060711,130.0,65.096248,0.0,0
data,5,25,jvm,task,44,Worker3, -0.095173,0.0,9.093387,0.0,0.795488,0.0,0
data,5,25,jvm,task,40,Worker2, -0.095173,0.0,136.467432,130.0,57.02812,0.0,0
data,5,25,jvm,task,43,Worker3, -0.095173,0.0,10.752851,0.0,0.952744,0.0,0
data,5,25,jvm,task,41,Worker2, -0.095173,0.0,144.222241,140.0,69.555504,0.0,0
data,5,25,jvm,task,42,Worker3, -0.095173,0.0,11.408547,0.0,0.95756,0.0,0
data,5,25,jvm,main,-1,--, 1074.508581,0.0,909.441233,900.0,359.714968,665.577368,0
data,5,25,jvm,total,-1,--, 1073.652024,0.0,1505.882594,1420.0,610.5148,665.577368,0
data,5,26,xsbt-analyzer,single,-1,--, 19.71816,0.0,19.573668,20.0,3.841088,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,4.751374,0.0,4.75419,0.0,3.586456,3.36788,0
data,6,1,parser,single,-1,--, 174.298778,0.0,173.486496,170.0,34.863272,36.892784,0
data,6,2,namer,single,-1,--, 15.381656,0.0,15.389792,20.0,5.481544,3.353896,0
data,6,3,packageobjects,single,-1,--, 1.780132,0.0,1.787339,0.0,0.250432,0.0,0
data,6,4,typer,single,-1,--, 2509.522578,0.0,2505.918384,2500.0,590.315808,590.253664,0
data,6,5,patmat,single,-1,--, 462.548471,0.0,460.710463,450.0,109.64052,110.67916,0
data,6,6,superaccessors,single,-1,--, 72.25334,0.0,72.067516,80.0,26.919048,26.831472,0
data,6,7,extmethods,single,-1,--, 16.559577,0.0,16.552237,10.0,4.747376,6.707816,0
data,6,8,pickler,single,-1,--, 86.943494,0.0,86.944356,80.0,20.792736,20.123304,0
data,6,9,xsbt-api,single,-1,--, 1230.532305,0.0,1227.454858,1230.0,275.474144,275.019864,0
data,6,10,xsbt-dependency,single,-1,--, 515.468926,0.0,514.857404,510.0,411.96592,412.531424,0
data,6,11,refchecks,single,-1,--, 342.215703,0.0,341.456737,340.0,67.612688,67.07856,0
data,6,12,uncurry,single,-1,--, 222.28259,0.0,222.270004,220.0,48.821896,46.95456,0
data,6,13,fields,single,-1,--, 142.831365,0.0,142.82831,140.0,36.729832,36.893072,0
data,6,14,tailcalls,single,-1,--, 68.301229,0.0,68.303679,70.0,11.320008,13.415616,0
data,6,15,specialize,single,-1,--, 284.261868,0.0,284.207567,290.0,95.140288,93.90968,0
data,6,16,explicitouter,single,-1,--, 119.599281,0.0,119.408967,120.0,28.250992,30.185392,0
data,6,17,erasure,single,-1,--, 715.206364,0.0,715.148299,710.0,171.757352,171.049472,0
data,6,18,posterasure,single,-1,--, 64.512907,0.0,64.516509,70.0,14.361352,13.415656,0
data,6,19,lambdalift,single,-1,--, 104.812266,0.0,104.811819,100.0,19.80064,20.123504,0
data,6,20,constructors,single,-1,--, 64.036873,0.0,64.04113,60.0,15.75312,16.76948,0
data,6,21,flatten,single,-1,--, 44.89156,0.0,44.750261,50.0,4.095688,3.353888,0
data,6,22,mixin,single,-1,--, 142.427177,0.0,142.398286,140.0,37.962848,38.990096,0
data,6,23,cleanup,single,-1,--, 30.026468,0.0,30.03089,30.0,4.14368,3.353904,0
data,6,24,delambdafy,single,-1,--, 74.90232,0.0,74.905916,80.0,18.134024,16.76964,0
data,6,25,jvm,task,46,Optimisation, -0.05415,0.0,5.331028,0.0,0.030904,0.0,0
data,6,25,jvm,task,53,Worker3, -0.05415,0.0,11.673061,0.0,1.084448,0.0,0
data,6,25,jvm,task,47,Worker2, -0.05415,0.0,132.353537,130.0,59.311184,0.0,0
data,6,25,jvm,task,49,Worker2, -0.05415,0.0,124.607733,120.0,57.269112,0.0,0
data,6,25,jvm,task,51,Worker3, -0.05415,0.0,11.429994,0.0,0.996168,0.0,0
data,6,25,jvm,task,54,Worker3, -0.05415,0.0,8.908797,0.0,0.788256,0.0,0
data,6,25,jvm,task,50,Worker2, -0.05415,0.0,121.875912,120.0,53.888592,0.0,0
data,6,25,jvm,task,48,Worker2, -0.05415,0.0,147.170289,140.0,74.25904,0.0,0
data,6,25,jvm,task,52,Worker3, -0.05415,0.0,10.429484,0.0,0.928232,0.0,0
data,6,25,jvm,main,-1,--, 990.226185,0.0,828.12013,830.0,358.92104,644.836288,0
data,6,25,jvm,total,-1,--, 989.738835,0.0,1401.899965,1340.0,607.476976,644.836288,0
data,6,26,xsbt-analyzer,single,-1,--, 13.331579,0.0,13.021667,10.0,3.822688,3.353976,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,4.551103,0.0,4.552498,10.0,3.586456,3.086456,0
data,7,1,parser,single,-1,--, 154.175512,0.0,152.984015,150.0,34.81916,36.13952,0
data,7,2,namer,single,-1,--, 15.249845,0.0,15.256099,20.0,5.481416,6.023312,0
data,7,3,packageobjects,single,-1,--, 1.710495,0.0,1.715449,0.0,0.249688,0.0,0
data,7,4,typer,single,-1,--, 2567.723476,0.0,2564.337418,2560.0,589.41392,591.604056,0
data,7,5,patmat,single,-1,--, 400.333217,0.0,399.297749,400.0,109.327664,111.431608,0
data,7,6,superaccessors,single,-1,--, 71.374961,0.0,71.377878,70.0,26.917032,27.104816,0
data,7,7,extmethods,single,-1,--, 15.27309,0.0,15.279356,20.0,4.688904,3.011632,0
data,7,8,pickler,single,-1,--, 84.510446,0.0,84.51216,80.0,20.780208,21.098168,0
data,7,9,xsbt-api,single,-1,--, 1243.532562,0.0,1240.004803,1240.0,275.579304,277.070216,0
data,7,10,xsbt-dependency,single,-1,--, 515.344202,0.0,514.614445,500.0,411.999408,409.582544,0
data,7,11,refchecks,single,-1,--, 336.246849,0.0,336.194063,330.0,67.49236,69.26724,0
data,7,12,uncurry,single,-1,--, 224.143118,0.0,224.130589,230.0,48.82164,48.186512,0
data,7,13,fields,single,-1,--, 145.819271,0.0,145.675819,150.0,36.727296,36.14008,0
data,7,14,tailcalls,single,-1,--, 66.183709,0.0,66.185954,60.0,11.31624,12.046536,0
data,7,15,specialize,single,-1,--, 271.729208,0.0,271.681118,270.0,95.09684,96.372224,0
data,7,16,explicitouter,single,-1,--, 115.930916,0.0,115.9245,120.0,28.250464,27.104792,0
data,7,17,erasure,single,-1,--, 683.916279,0.0,683.740925,680.0,171.684688,171.667296,0
data,7,18,posterasure,single,-1,--, 55.892743,0.0,55.89719,60.0,14.34832,15.058176,0
data,7,19,lambdalift,single,-1,--, 102.202147,0.0,102.202748,100.0,19.794328,18.069808,0
data,7,20,constructors,single,-1,--, 62.461126,0.0,62.460776,70.0,15.593504,15.058152,0
data,7,21,flatten,single,-1,--, 46.901511,0.0,46.90491,40.0,4.095688,6.023256,0
data,7,22,mixin,single,-1,--, 156.186643,0.0,156.182794,160.0,37.881736,38.237376,0
data,7,23,cleanup,single,-1,--, 32.313616,0.0,32.317664,30.0,4.143664,3.011616,0
data,7,24,delambdafy,single,-1,--, 77.018153,0.0,77.018911,80.0,18.123648,18.069872,0
data,7,25,jvm,task,55,Optimisation, -0.054962,0.0,6.43224,0.0,0.030904,0.0,0
data,7,25,jvm,task,59,Worker2, -0.054962,0.0,89.924521,80.0,59.185992,0.0,0
data,7,25,jvm,task,61,Worker3, -0.054962,0.0,9.4344,0.0,0.895216,0.0,0
data,7,25,jvm,task,57,Worker2, -0.054962,0.0,88.693754,80.0,49.086968,0.0,0
data,7,25,jvm,task,60,Worker3, -0.054962,0.0,8.740641,0.0,0.913896,0.0,0
data,7,25,jvm,task,58,Worker2, -0.054962,0.0,93.200585,90.0,52.810432,0.0,0
data,7,25,jvm,task,62,Worker3, -0.054962,0.0,8.838103,0.0,1.160056,0.0,0
data,7,25,jvm,task,56,Worker2, -0.054962,0.0,104.757888,100.0,82.312248,0.0,0
data,7,25,jvm,task,63,Worker3, -0.054962,0.0,7.553577,0.0,0.82792,0.0,0
data,7,25,jvm,main,-1,--, 1040.037321,0.0,801.009853,780.0,357.740872,-2787.123488,126
data,7,25,jvm,total,-1,--, 1039.542663,0.0,1218.585562,1130.0,604.964504,-2787.123488,126
data,7,26,xsbt-analyzer,single,-1,--, 12.635389,0.0,12.266109,10.0,3.82924,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,6.732764,0.0,6.735792,0.0,3.586456,5.17044,0
data,8,1,parser,single,-1,--, 170.229334,0.0,169.971571,160.0,34.587664,36.139392,0
data,8,2,namer,single,-1,--, 16.903571,0.0,16.727669,20.0,5.461936,5.162776,0
data,8,3,packageobjects,single,-1,--, 1.363911,0.0,1.367891,0.0,0.249608,0.0,0
