info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,18,posterasure,single,-1,--, 223.327484,0.0,222.047334,220.0,15.015592,22.390424,0
data,1,19,lambdalift,single,-1,--, 441.865124,0.0,439.173517,430.0,20.649424,22.390352,0
data,1,20,constructors,single,-1,--, 228.084643,0.0,225.162708,230.0,15.943776,0.0,0
data,1,21,flatten,single,-1,--, 131.420426,0.0,130.582407,130.0,5.069376,22.390376,0
data,1,22,mixin,single,-1,--, 326.911067,0.0,321.525649,320.0,38.72228,22.3904,0
data,1,23,cleanup,single,-1,--, 54.124321,0.0,54.057323,50.0,4.537192,0.0,0
data,1,24,delambdafy,single,-1,--, 124.750748,0.0,123.629942,130.0,18.734392,22.390424,0
data,1,25,jvm,single,-1,--, 3938.311581,0.0,3915.679958,3850.0,651.710288,649.337736,0
data,1,26,xsbt-analyzer,single,-1,--, 12.626749,0.0,12.506547,10.0,3.802648,22.390856,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,9.818941,0.0,9.820965,0.0,3.589272,4.3304,0
data,2,1,parser,single,-1,--, 364.946182,0.0,362.601092,360.0,37.805968,38.891016,0
data,2,2,namer,single,-1,--, 39.984368,0.0,38.417808,40.0,5.839544,4.321176,0
data,2,3,packageobjects,single,-1,--, 5.515929,0.0,4.254984,0.0,0.26404,0.0,0
data,2,4,typer,single,-1,--, 4734.73006,0.0,4695.31335,4680.0,611.145808,616.281032,0
data,2,5,patmat,single,-1,--, 794.703216,0.0,790.969786,790.0,114.623912,116.673056,0
data,2,6,superaccessors,single,-1,--, 141.039531,0.0,139.732068,140.0,26.897632,25.927392,0
data,2,7,extmethods,single,-1,--, 31.645734,0.0,31.40034,40.0,4.895472,4.3212,0
data,2,8,pickler,single,-1,--, 117.963592,0.0,117.636334,110.0,22.055872,21.610296,0
data,2,9,xsbt-api,single,-1,--, 1347.975887,0.0,1344.897743,1350.0,281.141408,286.812104,0
data,2,10,xsbt-dependency,single,-1,--, 660.481309,0.0,560.175348,550.0,404.791608,-1675.353264,99
data,2,11,refchecks,single,-1,--, 746.591427,0.0,743.508582,740.0,66.255728,69.640648,0
data,2,12,uncurry,single,-1,--, 369.770151,0.0,368.584632,370.0,49.44188,41.784456,0
data,2,13,fields,single,-1,--, 174.213673,0.0,174.170015,170.0,37.136992,41.784456,0
data,2,14,tailcalls,single,-1,--, 121.230864,0.0,120.953693,130.0,11.531808,13.928176,0
data,2,15,specialize,single,-1,--, 382.488707,0.0,381.471368,370.0,98.787144,97.497016,0
data,2,16,explicitouter,single,-1,--, 153.269565,0.0,151.93782,150.0,28.58572,27.856304,0
data,2,17,erasure,single,-1,--, 1201.220494,0.0,1193.585452,1190.0,175.408464,181.065888,0
data,2,18,posterasure,single,-1,--, 68.594519,0.0,68.419778,70.0,14.237664,13.92812,0
data,2,19,lambdalift,single,-1,--, 173.900445,0.0,173.512027,170.0,20.298384,13.928096,0
data,2,20,constructors,single,-1,--, 137.940001,0.0,137.636959,140.0,15.925864,13.928096,0
data,2,21,flatten,single,-1,--, 51.177675,0.0,51.182731,50.0,4.313504,13.928144,0
data,2,22,mixin,single,-1,--, 193.345474,0.0,192.621275,200.0,36.142512,27.85624,0
data,2,23,cleanup,single,-1,--, 47.635213,0.0,47.559508,40.0,3.622976,0.0,0
data,2,24,delambdafy,single,-1,--, 120.432163,0.0,120.125748,120.0,18.430456,27.85628,0
data,2,25,jvm,single,-1,--, 1842.774402,0.0,1837.748085,1790.0,630.157584,626.8244,0
data,2,26,xsbt-analyzer,single,-1,--, 12.826067,0.0,12.710294,20.0,3.835624,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,7.363686,0.0,7.34776,0.0,3.589416,0.0,0
data,3,1,parser,single,-1,--, 210.368239,0.0,208.718336,210.0,36.036768,37.733064,0
data,3,2,namer,single,-1,--, 18.88305,0.0,18.672386,20.0,5.536408,0.0,0
data,3,3,packageobjects,single,-1,--, 3.297097,0.0,3.032148,0.0,0.250232,0.0,0
data,3,4,typer,single,-1,--, 3416.553256,0.0,3398.24525,3390.0,592.28412,600.187816,0
data,3,5,patmat,single,-1,--, 655.004747,0.0,653.670049,650.0,110.975384,113.199872,0
data,3,6,superaccessors,single,-1,--, 94.202474,0.0,93.379589,90.0,26.513544,25.15544,0
data,3,7,extmethods,single,-1,--, 26.791825,0.0,26.697256,30.0,4.829128,12.577744,0
data,3,8,pickler,single,-1,--, 95.552138,0.0,95.288599,100.0,21.020344,12.57768,0
data,3,9,xsbt-api,single,-1,--, 1188.287483,0.0,1183.664445,1170.0,269.627776,276.70944,0
data,3,10,xsbt-dependency,single,-1,--, 573.939137,0.0,523.901151,510.0,404.606208,-2017.263536,48
data,3,11,refchecks,single,-1,--, 401.812063,0.0,400.16387,400.0,64.92272,60.677904,0
data,3,12,uncurry,single,-1,--, 243.928975,0.0,243.621277,240.0,48.29484,60.677776,0
data,3,13,fields,single,-1,--, 161.203101,0.0,160.806424,160.0,36.972048,30.338936,0
data,3,14,tailcalls,single,-1,--, 80.9565,0.0,80.375214,80.0,10.89852,0.0,0
data,3,15,specialize,single,-1,--, 322.450228,0.0,321.853127,330.0,94.91756,91.016664,0
data,3,16,explicitouter,single,-1,--, 133.601192,0.0,133.294534,120.0,28.39188,30.338904,0
data,3,17,erasure,single,-1,--, 885.792587,0.0,885.141193,880.0,170.979192,184.952216,0
data,3,18,posterasure,single,-1,--, 73.989529,0.0,73.700441,80.0,14.274256,0.0,0
data,3,19,lambdalift,single,-1,--, 125.24589,0.0,124.859896,120.0,19.879584,30.339392,0
data,3,20,constructors,single,-1,--, 107.258792,0.0,107.259525,110.0,15.817256,0.0,0
data,3,21,flatten,single,-1,--, 46.652392,0.0,46.406251,50.0,4.309064,30.338888,0
data,3,22,mixin,single,-1,--, 180.796096,0.0,180.30003,180.0,35.915032,30.33892,0
data,3,23,cleanup,single,-1,--, 44.858608,0.0,44.8619,40.0,4.206752,0.0,0
data,3,24,delambdafy,single,-1,--, 86.743926,0.0,86.744648,90.0,18.165696,30.33896,0
data,3,25,jvm,single,-1,--, 1353.306446,0.0,1352.128876,1320.0,625.822328,611.005248,0
data,3,26,xsbt-analyzer,single,-1,--, 12.004378,0.0,11.79927,0.0,3.83008,0.0,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,5.920608,0.0,5.922896,0.0,3.586456,5.516144,0
data,4,1,parser,single,-1,--, 176.243291,0.0,174.546313,180.0,35.406856,33.01772,0
data,4,2,namer,single,-1,--, 16.060716,0.0,16.067509,10.0,5.507032,5.502952,0
data,4,3,packageobjects,single,-1,--, 1.695921,0.0,1.704829,10.0,0.249392,0.0,0
data,4,4,typer,single,-1,--, 2901.606392,0.0,2898.374345,2890.0,590.123408,588.88056,0
data,4,5,patmat,single,-1,--, 563.711399,0.0,562.641505,570.0,109.479032,110.061584,0
data,4,6,superaccessors,single,-1,--, 75.446259,0.0,75.448248,70.0,26.3136,27.514744,0
data,4,7,extmethods,single,-1,--, 19.286229,0.0,19.291151,20.0,4.818072,5.502992,0
data,4,8,pickler,single,-1,--, 86.740274,0.0,86.488065,90.0,20.97464,22.028192,0
data,4,9,xsbt-api,single,-1,--, 1351.9057,0.0,1348.729785,1340.0,271.758696,269.64948,0
data,4,10,xsbt-dependency,single,-1,--, 503.190009,0.0,502.778094,490.0,404.571704,407.219392,0
data,4,11,refchecks,single,-1,--, 404.703749,0.0,404.665893,400.0,64.603336,60.53316,0
data,4,12,uncurry,single,-1,--, 325.328583,0.0,325.306983,320.0,48.939152,49.526632,0
data,4,13,fields,single,-1,--, 172.644912,0.0,172.594392,170.0,36.944592,38.520704,0
data,4,14,tailcalls,single,-1,--, 89.774068,0.0,89.314812,90.0,10.838232,11.005904,0
data,4,15,specialize,single,-1,--, 372.459274,0.0,368.070613,370.0,94.836048,93.550296,0
data,4,16,explicitouter,single,-1,--, 133.906284,0.0,133.904931,130.0,28.32612,27.514968,0
data,4,17,erasure,single,-1,--, 870.854306,0.0,870.650058,880.0,170.614984,170.591976,0
data,4,18,posterasure,single,-1,--, 58.319967,0.0,58.323578,60.0,14.247288,16.508968,0
data,4,19,lambdalift,single,-1,--, 127.568462,0.0,127.562042,120.0,19.77012,16.508952,0
data,4,20,constructors,single,-1,--, 107.345757,0.0,107.235198,110.0,15.737152,16.509048,0
data,4,21,flatten,single,-1,--, 50.164525,0.0,50.167891,50.0,4.309064,5.502944,0
data,4,22,mixin,single,-1,--, 169.0888,0.0,169.065048,160.0,37.983704,38.52064,0
data,4,23,cleanup,single,-1,--, 34.655719,0.0,34.660435,40.0,4.173568,5.503016,0
data,4,24,delambdafy,single,-1,--, 86.481669,0.0,86.35532,90.0,18.15588,16.508944,0
data,4,25,jvm,single,-1,--, 1369.286351,0.0,1304.473855,1260.0,625.492128,-1997.832688,64
data,4,26,xsbt-analyzer,single,-1,--, 12.40377,0.0,11.904211,10.0,3.83104,0.0,0
info, 5, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,5,0,<<INIT>>,single,-1,--,5.546281,0.0,5.547834,10.0,3.586456,0.0,0
data,5,1,parser,single,-1,--, 151.768184,0.0,151.420283,150.0,35.352416,44.023448,0
data,5,2,namer,single,-1,--, 14.437295,0.0,14.445039,10.0,5.502472,0.0,0
data,5,3,packageobjects,single,-1,--, 1.55178,0.0,1.557903,10.0,0.249328,0.0,0
data,5,4,typer,single,-1,--, 2756.181259,0.0,2755.268988,2750.0,589.208608,585.572016,0
data,5,5,patmat,single,-1,--, 520.985263,0.0,520.664044,520.0,109.243264,110.06108,0
data,5,6,superaccessors,single,-1,--, 74.471708,0.0,74.474564,80.0,26.291864,30.063024,0
data,5,7,extmethods,single,-1,--, 16.47759,0.0,16.484004,20.0,4.729248,0.0,0
data,5,8,pickler,single,-1,--, 143.05454,0.0,79.423967,70.0,20.753064,-2771.593528,63
data,5,9,xsbt-api,single,-1,--, 1284.191748,0.0,1282.317938,1270.0,276.920328,278.570416,0
data,5,10,xsbt-dependency,single,-1,--, 485.107622,0.0,484.957512,490.0,404.604112,395.86364,0
data,5,11,refchecks,single,-1,--, 379.708941,0.0,379.507126,380.0,64.609624,73.308104,0
data,5,12,uncurry,single,-1,--, 233.185372,0.0,233.17694,230.0,48.446936,43.98492,0
data,5,13,fields,single,-1,--, 151.019238,0.0,151.010702,150.0,36.947656,43.98484,0
data,5,14,tailcalls,single,-1,--, 70.145378,0.0,70.149016,70.0,10.8366,0.0,0
data,5,15,specialize,single,-1,--, 314.344358,0.0,314.32531,310.0,94.732088,102.631352,0
data,5,16,explicitouter,single,-1,--, 132.185012,0.0,132.06409,140.0,28.318928,29.3232,0
data,5,17,erasure,single,-1,--, 830.135666,0.0,830.076943,820.0,170.157944,161.277896,0
data,5,18,posterasure,single,-1,--, 52.817176,0.0,52.74316,60.0,14.247288,14.661592,0
data,5,19,lambdalift,single,-1,--, 105.780437,0.0,105.764023,100.0,19.579064,29.3232,0
data,5,20,constructors,single,-1,--, 89.850979,0.0,89.776284,100.0,15.731312,14.661584,0
data,5,21,flatten,single,-1,--, 43.079474,0.0,43.08404,40.0,4.309064,0.0,0
data,5,22,mixin,single,-1,--, 153.432675,0.0,153.42898,150.0,35.885376,29.3232,0
data,5,23,cleanup,single,-1,--, 29.576847,0.0,29.58201,30.0,4.1732,14.661584,0
data,5,24,delambdafy,single,-1,--, 80.919305,0.0,80.921102,80.0,18.157344,14.661608,0
data,5,25,jvm,single,-1,--, 1281.258278,0.0,1280.353938,1250.0,625.105368,630.45164,0
data,5,26,xsbt-analyzer,single,-1,--, 12.161043,0.0,11.999733,10.0,3.807176,0.0,0
info, 6, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,0,<<INIT>>,single,-1,--,5.820219,0.0,5.823097,0.0,3.586456,0.0,0
data,6,1,parser,single,-1,--, 144.992756,0.0,144.983724,140.0,35.266296,35.779656,0
data,6,2,namer,single,-1,--, 14.389858,0.0,14.396827,20.0,5.502432,5.963352,0
data,6,3,packageobjects,single,-1,--, 1.430789,0.0,1.435387,0.0,0.24932,0.0,0
data,6,4,typer,single,-1,--, 2721.783664,0.0,2715.169292,2710.0,588.898904,590.375656,0
data,6,5,patmat,single,-1,--, 500.258302,0.0,499.569519,500.0,109.042864,109.588248,0
data,6,6,superaccessors,single,-1,--, 74.786253,0.0,74.790664,70.0,26.197224,23.853144,0
data,6,7,extmethods,single,-1,--, 16.722239,0.0,16.72882,20.0,4.72904,5.963344,0
data,6,8,pickler,single,-1,--, 76.717657,0.0,76.520422,80.0,20.757272,23.855136,0
data,6,9,xsbt-api,single,-1,--, 1386.793413,0.0,1375.080039,1380.0,272.201944,268.347976,0
data,6,10,xsbt-dependency,single,-1,--, 552.824899,0.0,551.343489,530.0,404.84396,405.504912,0
data,6,11,refchecks,single,-1,--, 398.94994,0.0,398.922607,400.0,64.588184,65.596304,0
data,6,12,uncurry,single,-1,--, 249.522843,0.0,249.513156,250.0,48.423632,47.706296,0
data,6,13,fields,single,-1,--, 161.381609,0.0,161.149375,160.0,36.939584,35.77972,0
data,6,14,tailcalls,single,-1,--, 76.403836,0.0,76.405132,80.0,10.836184,11.926616,0
data,6,15,specialize,single,-1,--, 309.420814,0.0,309.253718,310.0,94.564312,95.412528,0
data,6,16,explicitouter,single,-1,--, 126.315803,0.0,126.309984,120.0,28.26128,29.816424,0
data,6,17,erasure,single,-1,--, 823.501693,0.0,823.247553,830.0,170.084672,166.972184,0
data,6,18,posterasure,single,-1,--, 57.67166,0.0,57.675924,60.0,14.246904,17.889816,0
data,6,19,lambdalift,single,-1,--, 112.650433,0.0,112.526592,100.0,19.578312,17.890136,0
data,6,20,constructors,single,-1,--, 73.737309,0.0,73.741551,80.0,15.642624,17.889864,0
data,6,21,flatten,single,-1,--, 48.543482,0.0,48.547942,50.0,4.30612,0.0,0
data,6,22,mixin,single,-1,--, 166.661265,0.0,166.656499,160.0,37.945056,37.876816,0
data,6,23,cleanup,single,-1,--, 33.402519,0.0,33.406689,40.0,4.172928,5.963296,0
data,6,24,delambdafy,single,-1,--, 85.310849,0.0,85.188286,80.0,18.139832,17.889928,0
data,6,25,jvm,single,-1,--, 1329.669469,0.0,1202.277588,1160.0,624.707856,-2207.891784,126
data,6,26,xsbt-analyzer,single,-1,--, 15.330722,0.0,14.58001,10.0,3.818656,23.178192,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,6.227516,0.0,6.229536,10.0,3.586456,12.928952,0
data,7,1,parser,single,-1,--, 151.656807,0.0,151.640501,150.0,35.242872,25.333648,0
data,7,2,namer,single,-1,--, 14.393188,0.0,14.399045,20.0,5.502432,12.666816,0
data,7,3,packageobjects,single,-1,--, 1.499528,0.0,1.504232,0.0,0.249248,0.0,0
data,7,4,typer,single,-1,--, 2714.831508,0.0,2714.094506,2710.0,588.358304,582.687304,0
data,7,5,patmat,single,-1,--, 504.370128,0.0,501.318042,500.0,108.670424,114.001984,0
data,7,6,superaccessors,single,-1,--, 75.538302,0.0,75.527209,70.0,26.205488,25.33372,0
data,7,7,extmethods,single,-1,--, 17.637592,0.0,17.643186,20.0,4.729144,0.0,0
data,7,8,pickler,single,-1,--, 76.68101,0.0,76.682173,80.0,20.752608,25.333672,0
data,7,9,xsbt-api,single,-1,--, 1329.9832,0.0,1326.982032,1320.0,276.822128,278.67036,0
data,7,10,xsbt-dependency,single,-1,--, 506.13811,0.0,503.477784,490.0,404.575496,405.338776,0
data,7,11,refchecks,single,-1,--, 395.953154,0.0,395.933302,390.0,64.529592,62.684448,0
data,7,12,uncurry,single,-1,--, 441.288905,0.0,369.549406,370.0,48.369528,-3189.066408,71
data,7,13,fields,single,-1,--, 216.035794,0.0,215.828639,210.0,36.926104,44.323912,0
data,7,14,tailcalls,single,-1,--, 91.545621,0.0,91.547489,100.0,10.833,22.161952,0
data,7,15,specialize,single,-1,--, 310.629691,0.0,308.37841,300.0,94.377384,88.6478,0
data,7,16,explicitouter,single,-1,--, 121.541469,0.0,121.43253,130.0,28.23744,22.162048,0
data,7,17,erasure,single,-1,--, 817.288324,0.0,817.097571,810.0,169.782128,177.29572,0
data,7,18,posterasure,single,-1,--, 52.235903,0.0,52.238748,60.0,14.246904,0.0,0
data,7,19,lambdalift,single,-1,--, 102.995192,0.0,102.889658,100.0,19.571176,22.161992,0
data,7,20,constructors,single,-1,--, 59.053748,0.0,58.979833,60.0,15.472224,22.162008,0
data,7,21,flatten,single,-1,--, 43.915852,0.0,43.920073,40.0,4.306656,0.0,0
data,7,22,mixin,single,-1,--, 148.246328,0.0,148.105877,150.0,35.853256,44.323952,0
data,7,23,cleanup,single,-1,--, 32.721591,0.0,32.726877,30.0,4.172928,0.0,0
data,7,24,delambdafy,single,-1,--, 82.095195,0.0,82.096781,80.0,18.124312,22.161928,0
data,7,25,jvm,single,-1,--, 1163.876733,0.0,1163.407016,1120.0,624.145584,620.558648,0
data,7,26,xsbt-analyzer,single,-1,--, 12.246206,0.0,11.998197,10.0,3.80728,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,5.847014,0.0,5.851162,0.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 223.011349,0.0,220.100438,220.0,35.273048,45.3754,0
data,8,2,namer,single,-1,--, 18.837875,0.0,18.48488,20.0,5.505248,0.0,0
data,8,3,packageobjects,single,-1,--, 3.032068,0.0,2.818961,10.0,0.249304,0.0,0
data,8,4,typer,single,-1,--, 2899.705457,0.0,2885.209636,2860.0,588.018984,593.832264,0
data,8,5,patmat,single,-1,--, 447.33277,0.0,444.975441,440.0,108.469696,113.440752,0
data,8,6,superaccessors,single,-1,--, 104.788244,0.0,104.789313,110.0,26.216424,22.687712,0
data,8,7,extmethods,single,-1,--, 17.378532,0.0,17.386373,20.0,4.725776,0.0,0
data,8,8,pickler,single,-1,--, 78.932863,0.0,78.727532,80.0,20.75396,22.687704,0
data,8,9,xsbt-api,single,-1,--, 1387.733851,0.0,1382.97553,1370.0,278.5804,272.252696,0
data,8,10,xsbt-dependency,single,-1,--, 542.761266,0.0,541.755617,530.0,404.77756,412.32772,0
data,8,11,refchecks,single,-1,--, 411.295047,0.0,407.50213,410.0,64.305264,68.063144,0
data,8,12,uncurry,single,-1,--, 240.250539,0.0,240.242522,240.0,48.331832,45.375432,0
data,8,13,fields,single,-1,--, 158.177345,0.0,157.804017,160.0,36.82196,45.37548,0
data,8,14,tailcalls,single,-1,--, 80.446733,0.0,80.296925,80.0,10.832552,0.0,0
data,8,15,specialize,single,-1,--, 314.255016,0.0,312.682798,300.0,94.329528,90.750912,0
data,8,16,explicitouter,single,-1,--, 126.573034,0.0,126.363649,130.0,28.233088,45.375472,0
data,8,17,erasure,single,-1,--, 844.095714,0.0,843.263173,850.0,169.625912,158.814104,0
data,8,18,posterasure,single,-1,--, 60.067067,0.0,60.072245,50.0,14.24736,22.687728,0
data,8,19,lambdalift,single,-1,--, 116.381503,0.0,116.382616,120.0,19.564912,22.687712,0
data,8,20,constructors,single,-1,--, 64.564469,0.0,64.326825,60.0,15.467168,1.668328,0
data,8,21,flatten,single,-1,--, 49.692827,0.0,49.304363,50.0,4.306104,0.0,0
data,8,22,mixin,single,-1,--, 252.299101,0.0,171.919918,170.0,37.855392,-3255.727752,79
data,8,23,cleanup,single,-1,--, 24.197326,0.0,23.954041,30.0,4.172752,0.0,0
data,8,24,delambdafy,single,-1,--, 74.350227,0.0,74.320126,70.0,18.131192,31.737464,0
data,8,25,jvm,single,-1,--, 1148.820426,0.0,1148.137858,1110.0,623.3726,603.012,0
data,8,26,xsbt-analyzer,single,-1,--, 11.660181,0.0,11.229478,10.0,3.818656,31.737384,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,7.9553,0.0,7.956824,10.0,3.586456,13.673264,0
data,9,1,parser,single,-1,--, 298.227475,0.0,298.197045,300.0,35.249784,27.242056,0
data,9,2,namer,single,-1,--, 25.195544,0.0,25.202895,30.0,5.494856,13.62104,0
data,9,3,packageobjects,single,-1,--, 2.458741,0.0,2.463128,0.0,0.24876,0.0,0
data,9,4,typer,single,-1,--, 2852.978451,0.0,2849.726306,2840.0,587.914824,585.704888,0
data,9,5,patmat,single,-1,--, 419.7993,0.0,419.517151,420.0,108.325968,108.968792,0
data,9,6,superaccessors,single,-1,--, 69.704793,0.0,69.708055,70.0,26.179888,27.242064,0
data,9,7,extmethods,single,-1,--, 16.060883,0.0,16.067855,10.0,4.725552,0.0,0
data,9,8,pickler,single,-1,--, 75.250441,0.0,75.253164,80.0,20.744096,27.242088,0
data,9,9,xsbt-api,single,-1,--, 1266.430716,0.0,1264.409617,1260.0,278.445136,272.420888,0
data,9,10,xsbt-dependency,single,-1,--, 546.809937,0.0,500.850142,490.0,404.586072,-3011.835688,46
data,9,11,refchecks,single,-1,--, 352.217947,0.0,351.892297,350.0,63.814472,63.163248,0
data,9,12,uncurry,single,-1,--, 219.170251,0.0,219.158937,220.0,48.34176,63.163256,0
data,9,13,fields,single,-1,--, 150.246443,0.0,150.093727,150.0,36.80412,31.581656,0
data,9,14,tailcalls,single,-1,--, 75.605245,0.0,75.601893,80.0,10.704984,0.0,0
data,9,15,specialize,single,-1,--, 291.054027,0.0,291.015815,290.0,94.15804,94.744864,0
data,9,16,explicitouter,single,-1,--, 114.062028,0.0,114.062494,110.0,28.182936,31.581632,0
data,9,17,erasure,single,-1,--, 788.449711,0.0,788.226405,780.0,169.21464,189.491896,0
data,9,18,posterasure,single,-1,--, 52.516646,0.0,52.521217,60.0,14.246904,0.0,0
data,9,19,lambdalift,single,-1,--, 101.244074,0.0,101.242866,100.0,19.384712,31.581672,0
data,9,20,constructors,single,-1,--, 58.789084,0.0,58.722175,60.0,15.468224,0.0,0
data,9,21,flatten,single,-1,--, 41.715649,0.0,41.720934,40.0,4.108656,0.0,0
data,9,22,mixin,single,-1,--, 142.901047,0.0,142.899033,140.0,35.736272,31.581624,0
data,9,23,cleanup,single,-1,--, 29.918107,0.0,29.923636,30.0,4.172704,31.581624,0
data,9,24,delambdafy,single,-1,--, 83.922805,0.0,83.9194,90.0,18.116568,0.0,0
data,9,25,jvm,single,-1,--, 1168.544334,0.0,1167.432191,1120.0,623.180416,631.654904,0
data,9,26,xsbt-analyzer,single,-1,--, 11.724273,0.0,11.433601,0.0,3.818656,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.41739,0.0,5.418423,0.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 259.820669,0.0,259.562726,260.0,35.173424,40.86312,0
data,10,2,namer,single,-1,--, 25.447267,0.0,25.458139,30.0,5.499032,0.0,0
data,10,3,packageobjects,single,-1,--, 2.511748,0.0,2.520268,0.0,0.247472,0.0,0
data,10,4,typer,single,-1,--, 2841.36652,0.0,2783.383664,2780.0,585.82032,-2832.991912,52
data,10,5,patmat,single,-1,--, 407.708471,0.0,407.425656,400.0,108.330152,100.726232,0
data,10,6,superaccessors,single,-1,--, 64.838013,0.0,64.84014,70.0,26.151512,25.181544,0
data,10,7,extmethods,single,-1,--, 15.359119,0.0,15.326407,10.0,4.72612,12.590704,0
data,10,8,pickler,single,-1,--, 72.731443,0.0,72.728388,80.0,20.68584,12.590704,0
data,10,9,xsbt-api,single,-1,--, 1266.267955,0.0,1263.159965,1260.0,277.953544,276.996256,0
data,10,10,xsbt-dependency,single,-1,--, 496.93364,0.0,496.72759,490.0,404.606704,415.4942,0
data,10,11,refchecks,single,-1,--, 350.325598,0.0,350.176761,350.0,64.582432,62.95364,0
data,10,12,uncurry,single,-1,--, 215.064067,0.0,215.054634,210.0,48.239416,37.772184,0
data,10,13,fields,single,-1,--, 149.843277,0.0,149.838978,150.0,36.795136,37.772176,0
data,10,14,tailcalls,single,-1,--, 67.842389,0.0,67.844235,70.0,10.610664,12.590704,0
