info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,6,22,mixin,single,-1,--, 172.188418,0.0,171.55281,170.0,38.045256,37.428248,0
data,6,23,cleanup,single,-1,--, 29.485108,0.0,29.491235,30.0,3.49324,18.714136,0
data,6,24,delambdafy,single,-1,--, 85.50561,0.0,85.508274,90.0,18.35464,18.714192,0
data,6,25,jvm,task,19,Optimisation, -0.07169,0.0,0.633145,0.0,0.009192,0.0,0
data,6,25,jvm,task,20,Worker2, -0.07169,0.0,290.3311,300.0,241.588488,0.0,0
data,6,25,jvm,task,21,Worker3, -0.07169,0.0,16.365642,0.0,3.527024,0.0,0
data,6,25,jvm,main,-1,--, 1123.172773,0.0,1122.434811,1110.0,595.601488,580.1392,0
data,6,25,jvm,total,-1,--, 1123.172773,0.0,1122.434811,1110.0,595.601488,580.1392,0
data,6,26,xsbt-analyzer,single,-1,--, 12.315856,0.0,11.818732,10.0,3.830432,18.714248,0
info, 7, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,7,0,<<INIT>>,single,-1,--,6.306448,0.0,6.308935,10.0,3.586456,0.0,0
data,7,1,parser,single,-1,--, 190.406554,0.0,190.268302,190.0,34.829672,39.346896,0
data,7,2,namer,single,-1,--, 17.462487,0.0,17.468204,10.0,5.531496,0.0,0
data,7,3,packageobjects,single,-1,--, 1.680139,0.0,1.685532,10.0,0.244624,0.0,0
data,7,4,typer,single,-1,--, 2640.636519,0.0,2639.902787,2630.0,590.33776,590.213528,0
data,7,5,patmat,single,-1,--, 454.197429,0.0,452.558934,460.0,109.402664,111.483344,0
data,7,6,superaccessors,single,-1,--, 72.708318,0.0,72.711153,70.0,26.428336,26.231424,0
data,7,7,extmethods,single,-1,--, 17.037704,0.0,16.884959,20.0,4.749696,6.557808,0
data,7,8,pickler,single,-1,--, 107.46202,0.0,107.462027,100.0,20.71892,19.67348,0
data,7,9,xsbt-api,single,-1,--, 1255.775374,0.0,1252.157429,1250.0,283.337376,281.99204,0
data,7,10,xsbt-dependency,single,-1,--, 510.191464,0.0,509.956649,480.0,417.296232,419.702496,0
data,7,11,refchecks,single,-1,--, 371.538069,0.0,370.719392,370.0,68.938216,65.578224,0
data,7,12,uncurry,single,-1,--, 234.509375,0.0,234.495824,240.0,49.24564,52.462664,0
data,7,13,fields,single,-1,--, 159.38171,0.0,159.377776,150.0,36.846616,39.346968,0
data,7,14,tailcalls,single,-1,--, 71.053302,0.0,71.054279,70.0,10.798928,6.557832,0
data,7,15,specialize,single,-1,--, 295.522955,0.0,295.175798,300.0,95.044168,98.367368,0
data,7,16,explicitouter,single,-1,--, 127.701255,0.0,127.680178,130.0,28.32848,26.23136,0
data,7,17,erasure,single,-1,--, 825.126954,0.0,824.610915,820.0,171.301584,170.506008,0
data,7,18,posterasure,single,-1,--, 59.070512,0.0,59.073865,60.0,14.239304,13.115728,0
data,7,19,lambdalift,single,-1,--, 112.584743,0.0,112.583887,110.0,20.695904,19.673528,0
data,7,20,constructors,single,-1,--, 90.652218,0.0,90.080838,100.0,15.806712,19.673528,0
data,7,21,flatten,single,-1,--, 47.703179,0.0,47.7077,40.0,4.314792,6.557832,0
data,7,22,mixin,single,-1,--, 161.619722,0.0,161.109411,160.0,38.041424,34.886288,0
data,7,23,cleanup,single,-1,--, 29.34861,0.0,29.348239,30.0,3.493096,6.557848,0
data,7,24,delambdafy,single,-1,--, 83.426509,0.0,83.427459,90.0,18.299736,13.115752,0
data,7,25,jvm,task,22,Optimisation, -0.06002,0.0,0.620966,0.0,0.009336,0.0,0
data,7,25,jvm,task,23,Worker2, -0.06002,0.0,279.407654,280.0,241.573424,0.0,0
data,7,25,jvm,task,24,Worker3, -0.06002,0.0,15.161803,10.0,3.509024,0.0,0
data,7,25,jvm,main,-1,--, 1162.65327,0.0,1089.190075,1070.0,595.268328,-2566.215448,73
data,7,25,jvm,total,-1,--, 1162.65327,0.0,1089.190075,1070.0,595.268328,-2566.215448,73
data,7,26,xsbt-analyzer,single,-1,--, 12.393912,0.0,11.700157,10.0,3.831256,0.0,0
info, 8, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,0,<<INIT>>,single,-1,--,5.701782,0.0,5.708858,0.0,3.586456,0.0,0
data,8,1,parser,single,-1,--, 176.211036,0.0,175.051831,180.0,34.630904,46.361112,0
data,8,2,namer,single,-1,--, 42.888372,0.0,42.446453,40.0,5.52944,0.0,0
data,8,3,packageobjects,single,-1,--, 2.561077,0.0,2.569148,0.0,0.24384,0.0,0
data,8,4,typer,single,-1,--, 2679.059294,0.0,2668.526262,2660.0,590.29424,608.906128,0
data,8,5,patmat,single,-1,--, 421.817443,0.0,420.940689,420.0,109.374552,92.722712,0
data,8,6,superaccessors,single,-1,--, 104.160235,0.0,103.751605,110.0,26.417784,23.18056,0
data,8,7,extmethods,single,-1,--, 16.492698,0.0,16.474805,10.0,4.749168,23.180592,0
data,8,8,pickler,single,-1,--, 114.016863,0.0,113.844351,110.0,20.720256,23.184632,0
data,8,9,xsbt-api,single,-1,--, 1520.734392,0.0,1518.945208,1520.0,280.754512,278.166848,0
data,8,10,xsbt-dependency,single,-1,--, 530.461568,0.0,529.941675,520.0,417.985912,417.252096,0
data,8,11,refchecks,single,-1,--, 369.145904,0.0,368.050808,360.0,68.849168,69.541632,0
data,8,12,uncurry,single,-1,--, 227.754316,0.0,227.504092,230.0,49.233272,46.361088,0
data,8,13,fields,single,-1,--, 162.35354,0.0,162.306695,160.0,36.846104,23.180576,0
data,8,14,tailcalls,single,-1,--, 71.228271,0.0,71.029277,70.0,10.798256,23.180568,0
data,8,15,specialize,single,-1,--, 290.833974,0.0,290.279882,290.0,95.01816,92.722184,0
data,8,16,explicitouter,single,-1,--, 128.07005,0.0,127.67399,130.0,28.321072,23.180632,0
data,8,17,erasure,single,-1,--, 797.589139,0.0,795.98856,800.0,171.1526,185.444392,0
data,8,18,posterasure,single,-1,--, 63.077172,0.0,63.075121,60.0,14.239304,0.0,0
data,8,19,lambdalift,single,-1,--, 143.795432,0.0,142.907587,140.0,20.669056,23.180616,0
data,8,20,constructors,single,-1,--, 75.374121,0.0,75.314754,80.0,15.597992,23.18056,0
data,8,21,flatten,single,-1,--, 49.703524,0.0,48.740085,50.0,4.31424,0.0,0
data,8,22,mixin,single,-1,--, 161.516157,0.0,161.508598,160.0,38.040928,48.45828,0
data,8,23,cleanup,single,-1,--, 29.855454,0.0,29.858737,30.0,3.493184,0.0,0
data,8,24,delambdafy,single,-1,--, 84.251173,0.0,84.251444,80.0,18.303016,0.0,0
data,8,25,jvm,task,25,Optimisation, -0.055851,0.0,0.577007,0.0,0.009192,0.0,0
data,8,25,jvm,task,26,Worker2, -0.055851,0.0,280.11769,280.0,241.558936,0.0,0
data,8,25,jvm,task,27,Worker3, -0.055851,0.0,15.104385,0.0,3.509144,0.0,0
data,8,25,jvm,main,-1,--, 1151.399207,0.0,1073.206743,1060.0,595.168576,-2769.629416,77
data,8,25,jvm,total,-1,--, 1151.399207,0.0,1073.206743,1060.0,595.168576,-2769.629416,77
data,8,26,xsbt-analyzer,single,-1,--, 12.084687,0.0,11.287305,10.0,3.841912,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,5.131961,0.0,5.135204,0.0,3.5866,0.0,0
data,9,1,parser,single,-1,--, 148.597155,0.0,148.182009,150.0,34.608624,34.755064,0
data,9,2,namer,single,-1,--, 16.641184,0.0,16.646659,20.0,5.527904,0.0,0
data,9,3,packageobjects,single,-1,--, 1.410954,0.0,1.416247,0.0,0.242816,0.0,0
data,9,4,typer,single,-1,--, 2610.849566,0.0,2609.566378,2610.0,590.20768,591.88996,0
data,9,5,patmat,single,-1,--, 411.316053,0.0,411.167727,410.0,109.372952,104.265264,0
data,9,6,superaccessors,single,-1,--, 81.352244,0.0,81.157455,90.0,26.202848,34.755144,0
data,9,7,extmethods,single,-1,--, 16.10716,0.0,16.115747,10.0,4.749296,0.0,0
data,9,8,pickler,single,-1,--, 109.373902,0.0,109.375471,110.0,20.720176,17.377552,0
data,9,9,xsbt-api,single,-1,--, 1301.673945,0.0,1299.796391,1300.0,284.484368,295.4186,0
data,9,10,xsbt-dependency,single,-1,--, 584.56506,0.0,516.697309,510.0,417.236448,-3067.645128,67
data,9,11,refchecks,single,-1,--, 337.72158,0.0,336.876463,340.0,68.62332,69.95156,0
